n,seed,outcome_sample_size,truth,plugin_estimate,if_estimate,plugin_error,if_error,estimated_se,ci_lower,ci_upper,covered,ci_length,reward_rmse,g_rmse,g_estimand_shift,ratio_q99,ratio_max,ratio_ess,fore_selected_iterations,fore_apbv_score,fore_fit_seconds,fore_normalized_mass,fore_logit_cap_fraction,behavior_policy_selected_c,behavior_policy_validation_nll,transition_selected_alpha,transition_validation_mse,transition_residual_sd_x,transition_residual_sd_z,ratio_failure,fore_selected_iterations_by_fold,fore_apbv_scores_by_fold,failure_message,iid_estimated_se,fold_cluster_estimated_se,crossfit_fold_count,ci_critical_value,behavior_policy_selected_degree,data_fusion_policy_mode,data_fusion_transition_mode,data_fusion_g_mode,data_fusion_ratio_mode,normalization_policy_mode,data_fusion_target_gamma,data_fusion_repeated_splits,split_estimate_sd,behavior_probability_floor,behavior_probability_clipping_fraction
2500,26343687,1000000,-0.3170054884673674,-0.3065285742639473,-0.25161271664390594,0.010476914203420118,0.06539277182346148,0.0697662675217794,-0.3883546009865936,-0.1148708323012183,1.0,0.2734837686853753,0.013695036087178097,0.002425315915397647,0.0030122077115029566,12.001387736617662,14.014885570531574,1767.7568486230684,100.0,0.005869156402373616,8.393571291599438,1.0,0.0,nan,nan,4.401999999999999,0.04106053700730651,0.20469290236275298,0.19933155146191597,0.0,"[100, 100, 100, 100, 100]","[0.006371466715246441, 0.008564229037821227, 0.006438899045869766, 0.0004118376554963662, 0.007559349557434279]",,0.0697662675217794,0.03497161767493979,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,26443690,1000000,-0.3170054884673674,-0.31485353856662884,-0.2509076748433254,0.002151949900738581,0.06609781362404205,0.07018976874262321,-0.38847962157886684,-0.11333572810778389,1.0,0.275143893471083,0.014679276044238833,0.002425315915397647,0.0030122077115029566,13.896360601272075,20.088668673676555,1685.41878584159,260.0,0.004693876633325758,11.044792042200424,1.0,0.0,nan,nan,4.402,0.04114801036907737,0.20317481866378923,0.20146505786122476,0.0,"[300, 300, 300, 100, 300]","[0.006430632386760268, 0.009948412890946588, 0.0024908917144578144, 0.004599446174464117, 0.0]",,0.07018976874262321,0.08042497052112782,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,26543693,1000000,-0.3170054884673674,-0.3148770355909236,-0.23643530407511917,0.0021284528764438093,0.08057018439224825,0.06978376849663706,-0.37321149032852785,-0.09965911782171052,1.0,0.2735523725068173,0.012270607877525529,0.002425315915397647,0.0030122077115029566,12.622770825863736,19.6402765881693,1711.847304126949,140.0,0.009905771616803725,9.085253050400933,1.0,0.0,nan,nan,4.401999999999999,0.040207905210420516,0.19479309686295818,0.21069659231541976,0.0,"[300, 100, 100, 100, 100]","[0.0, 0.0222543095570361, 0.005474601981034426, 0.006330465893282092, 0.015469480652666005]",,0.06978376849663706,0.12907281884669192,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,26643696,1000000,-0.3170054884673674,-0.3302897593544472,-0.3159304020272716,-0.013284270887079785,0.0010750864400958515,0.0709615696776948,-0.4550150785955534,-0.17684572545898974,1.0,0.27816935313656366,0.014895117210447149,0.002425315915397647,0.0030122077115029566,12.643323013551752,14.042108797639196,1754.5855156306568,140.0,0.0010628546148466404,9.067769291800506,1.0,0.0,nan,nan,6.0040000000000004,0.04020207040443241,0.19751735424880018,0.2017717902286551,0.0,"[100, 100, 100, 100, 300]","[0.0008780005152162547, 0.00033611332125115515, 0.0, 0.004100159237765792, 0.0]",,0.0709615696776948,0.044158370328664875,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,26743699,1000000,-0.3170054884673674,-0.3121563374796625,-0.13488767427346524,0.004849150987704942,0.1821178141939022,0.06436554517967381,-0.26104414282562594,-0.008731205721304564,0.0,0.25231293710432134,0.017798162977380013,0.002425315915397647,0.0030122077115029566,12.640688816985898,17.479795860216647,1748.1221156926829,140.0,0.009261139419242222,9.107487583599868,1.0,0.0,nan,nan,4.401999999999999,0.041304077696269065,0.2047622070309461,0.20154835283547862,0.0,"[100, 100, 100, 300, 100]","[0.010644061362042784, 0.0008806807257367012, 0.009639736460567577, 0.01034520752197671, 0.014796011025887346]",,0.06436554517967381,0.09824463303866136,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,26843702,1000000,-0.3170054884673674,-0.3029826472338101,-0.32618440146879846,0.014022841233557348,-0.009178913001431033,0.07261226644529774,-0.468504443701582,-0.1838643592360149,1.0,0.2846400844655671,0.025746458368055437,0.002425315915397647,0.0030122077115029566,12.330765223700793,18.964946389000946,1686.0107809973117,180.0,0.007025383324800329,9.765699033000056,1.0,0.0,nan,nan,2.404,0.03952550628759806,0.1954606828598661,0.19962667115709004,0.0,"[300, 100, 300, 100, 100]","[0.00715452474528308, 0.005508428189206767, 0.004941670064753701, 0.0, 0.017522293624758094]",,0.07261226644529774,0.07264896393663801,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,26943705,1000000,-0.3170054884673674,-0.2839119633463829,-0.13059860875465856,0.03309352512098451,0.18640687971270886,0.06690224045912492,-0.2617270000545434,0.0005297825452262872,0.0,0.2622567825997697,0.018939737666270648,0.002425315915397647,0.0030122077115029566,11.652549459463826,13.764365091395346,1753.6362550972426,140.0,0.009295127019872385,9.066243500000564,1.0,0.0,nan,nan,2.602,0.04147106580721074,0.19689532832539997,0.21262499845401636,0.0,"[100, 100, 300, 100, 100]","[0.015326285618577542, 0.013679450538248011, 0.00022861996235560818, 0.006524564168825465, 0.010716714811355294]",,0.06690224045912492,0.027933207608241133,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,27043708,1000000,-0.3170054884673674,-0.30498404417025266,-0.28172559944203424,0.01202144429711477,0.03527988902533319,0.07194496847964726,-0.42273773766214284,-0.1407134612219256,1.0,0.28202427644021727,0.01469892686304889,0.002425315915397647,0.0030122077115029566,13.31239930242609,16.486375368916928,1665.7354608973992,180.0,0.005224708992340741,9.62985864140028,1.0,0.0,nan,nan,4.6,0.04074099432605123,0.20394817499394308,0.197514837368356,0.0,"[300, 300, 100, 100, 100]","[0.0010182172267423732, 0.0, 0.012787091901525105, 0.0, 0.012318235833436227]",,0.07194496847964726,0.02609286821837748,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,27143711,1000000,-0.3170054884673674,-0.3237997472322895,-0.3037342094325606,-0.006794258764922068,0.013271279034806849,0.07185662126232194,-0.44457318710671156,-0.1628952317584096,1.0,0.281677955348302,0.018178003170820706,0.002425315915397647,0.0030122077115029566,12.330309718001198,13.376907869337842,1690.6435772840837,260.0,0.006684323119737229,11.165641774599862,1.0,0.0,nan,nan,2.8,0.041574671706290325,0.2066395897386037,0.20573237944351122,0.0,"[300, 300, 100, 300, 300]","[0.015453577616660047, 0.0081359842595778, 0.004133344219625016, 0.0, 0.0056987095028232775]",,0.07185662126232194,0.07438920203550335,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,27243714,1000000,-0.3170054884673674,-0.2970908495799273,-0.20030569920945232,0.019914638887440106,0.1166997892579151,0.06756180994464288,-0.3327268467009524,-0.06788455171795227,1.0,0.2648422949830001,0.012144907067539098,0.002425315915397647,0.0030122077115029566,11.736203256549272,12.904637211604047,1791.2499673917162,140.0,0.0053498310328956855,9.15015179980037,1.0,0.0,nan,nan,6.202,0.04086474078350306,0.20256807878022953,0.1991775696517805,0.0,"[100, 300, 100, 100, 100]","[0.006831603204932953, 0.0008195946792725012, 0.0020980849355130738, 0.004347179090226585, 0.012652693254533312]",,0.06756180994464288,0.06847438006984291,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,27343717,1000000,-0.3170054884673674,-0.2884563622383605,-0.26582224127212856,0.028549126229006905,0.05118324719523887,0.07221175541557537,-0.40735728188665626,-0.12428720065760085,1.0,0.2830700812290554,0.02185651957356933,0.002425315915397647,0.0030122077115029566,14.487961655289709,20.869672246963265,1644.2504609100997,180.0,0.005886183052413085,9.848473108201143,1.0,0.0,nan,nan,4.6,0.04120109341112995,0.20218430194836162,0.20317079829730536,0.0,"[100, 300, 100, 300, 100]","[0.001744681621139737, 0.0, 0.020322562379036083, 0.007363671261889603, 0.0]",,0.07221175541557537,0.032508602168929215,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,27443720,1000000,-0.3170054884673674,-0.319840281625255,-0.46925813417961626,-0.002834793157887594,-0.15225264571224884,0.07924150545765157,-0.6245714848766133,-0.31394478348261917,1.0,0.3106267013939942,0.012518086376006654,0.002425315915397647,0.0030122077115029566,14.594435305276997,16.18207405685537,1617.9051290932784,180.0,0.005069332208726782,9.939846825198401,1.0,0.0,nan,nan,4.401999999999999,0.04171185975527673,0.20088720575460375,0.2080199721424795,0.0,"[300, 100, 300, 100, 100]","[0.004650034107667265, 0.0, 0.0, 0.009855274456537224, 0.010841352479429418]",,0.07924150545765157,0.11461182083383029,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,27543723,1000000,-0.3170054884673674,-0.3172107577780768,-0.3333247083390375,-0.00020526931070935506,-0.016319219871670065,0.0733924270568164,-0.47717386537039763,-0.18947555130767735,1.0,0.2876983140627203,0.012218348566078011,0.002425315915397647,0.0030122077115029566,13.631259472811232,15.475003458614077,1652.1705728835884,180.0,0.009312632469224584,10.213079841799845,1.0,0.0,nan,nan,2.602,0.0404296990047176,0.19900490627348077,0.19998138360342513,0.0,"[100, 100, 300, 100, 300]","[0.0023849091069610673, 0.01844257355604141, 0.006106420359218598, 0.014776480174978075, 0.004852779148923771]",,0.0733924270568164,0.07159513260196011,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,27643726,1000000,-0.3170054884673674,-0.29989760952267264,-0.36547333756479455,0.017107878944694788,-0.04846784909742713,0.0737274566372957,-0.5099791525738941,-0.220967522555695,1.0,0.28901163001819913,0.012940622668131401,0.002425315915397647,0.0030122077115029566,12.912568400263284,15.554495518262701,1701.4045561207215,100.0,0.00692977081981508,8.720904474199415,1.0,0.0,nan,nan,4.6,0.041375569140759835,0.20811526831589272,0.20039508991372568,0.0,"[100, 100, 100, 100, 100]","[0.0009157571985399253, 0.02964182102046809, 0.002024379544758628, 0.002066896335308757, 0.0]",,0.0737274566372957,0.04651771479001893,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,27743729,1000000,-0.3170054884673674,-0.3086229461035466,-0.12071243126702574,0.0083825423638208,0.19629305720034168,0.06533015098332667,-0.24875952719434602,0.007334664660294532,0.0,0.25609419185464055,0.012586700527349226,0.002425315915397647,0.0030122077115029566,12.310006910995527,14.298002743548757,1754.18899513438,180.0,0.006700300572799562,10.046185600200625,1.0,0.0,nan,nan,1.0,0.04046523473437806,0.20336742279078432,0.20004314931575257,0.0,"[300, 300, 100, 100, 100]","[0.0, 0.00711747127848654, 0.01631656637807743, 0.005419852952619536, 0.004647612254814301]",,0.06533015098332667,0.045574936570644375,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,27843732,1000000,-0.3170054884673674,-0.3251139810846087,-0.4056815903396947,-0.00810849261724128,-0.08867610187232727,0.07556136740740832,-0.553781870458215,-0.25758131022117436,1.0,0.2962005602370406,0.010001508344534187,0.002425315915397647,0.0030122077115029566,13.824423204814035,18.217230957183393,1669.5917012889963,260.0,0.007996417630484018,11.332203308200041,1.0,0.0,nan,nan,2.8,0.0401086863551322,0.20040489336513012,0.19680643072851328,0.0,"[300, 300, 300, 300, 100]","[0.00018918854895863134, 0.0, 0.0, 0.0, 0.03979289960346146]",,0.07556136740740832,0.06837880643219506,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,27943735,1000000,-0.3170054884673674,-0.302404216213112,-0.47384352480887154,0.014601272254255449,-0.15683803634150412,0.07848024998552072,-0.6276648147804922,-0.3200222348372509,0.0,0.30764257994324123,0.01293924146551795,0.002425315915397647,0.0030122077115029566,14.202285725764431,15.224728966694917,1637.1363270933891,140.0,0.009575903229854833,9.227015233000566,1.0,0.0,nan,nan,4.6,0.04134431496181643,0.20612501306580935,0.20076227132387253,0.0,"[100, 300, 100, 100, 100]","[0.010397181535879341, 0.008590040779685882, 0.008625457014751549, 0.0019522123606903134, 0.01831462445826708]",,0.07848024998552072,0.054344890509323375,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,28043738,1000000,-0.3170054884673674,-0.32129657936398137,-0.3056921284461784,-0.004291090896613947,0.011313360021189045,0.07445553901044029,-0.4516249849066414,-0.1597592719857154,1.0,0.29186571292092595,0.013192462189630182,0.002425315915397647,0.0030122077115029566,15.180002141687414,36.180242050017256,1637.7995706181675,220.0,0.005873081110257189,10.931879533401297,1.0000000000000002,0.0,nan,nan,4.6,0.04395132820966008,0.2061632534823457,0.20974330173174166,0.0,"[100, 100, 300, 300, 300]","[0.015287730771881442, 0.010423878255401102, 0.003653796524003404, 0.0, 0.0]",,0.07445553901044029,0.09837904813385465,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,28143741,1000000,-0.3170054884673674,-0.3141203764430955,-0.3229904100519673,0.002885112024271941,-0.0059849215845999,0.07304967285085055,-0.4661677688396344,-0.17981305126430025,1.0,0.28635471757533415,0.014452994178199974,0.002425315915397647,0.0030122077115029566,14.47140097160133,16.819010107372517,1669.3767598756676,220.0,0.008293486530484255,10.849471957999048,1.0,0.0,nan,nan,4.6,0.04110453100373478,0.203551201135242,0.1977310838339927,0.0,"[300, 300, 100, 300, 100]","[0.01075348385029536, 0.0, 0.009719295168098555, 0.004292174172588607, 0.016702479461438755]",,0.07304967285085055,0.043403132042606894,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,28243744,1000000,-0.3170054884673674,-0.27745161787604194,-0.3371247366767905,0.03955387059132548,-0.02011924820942307,0.07409759722750112,-0.48235602724269266,-0.1918934461108883,1.0,0.2904625811318044,0.027834152588307837,0.002425315915397647,0.0030122077115029566,13.38185703132304,14.841783467783415,1651.5953855920097,180.0,0.002731682173259455,9.724231300199609,1.0,0.0,nan,nan,6.4,0.04172726266507821,0.20263286708835562,0.20626942147930505,0.0,"[100, 300, 300, 100, 100]","[0.0, 0.005168927467493605, 0.0, 0.00848948339880367, 0.0]",,0.07409759722750112,0.043845920792677094,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,28343747,1000000,-0.3170054884673674,-0.31597893083427775,-0.5080097657777273,0.0010265576330896753,-0.19100427731035985,0.07974352897290361,-0.6643070825646183,-0.3517124489908362,0.0,0.31259463357378214,0.014693462205038945,0.002425315915397647,0.0030122077115029566,14.644716805209102,17.499750305007453,1614.892435566536,140.0,0.004234934964210389,9.19672074959999,1.0,0.0,nan,nan,2.404,0.0412381891197508,0.20390898580363412,0.2029354814014106,0.0,"[100, 100, 100, 100, 300]","[0.005489058996381251, 7.416002853008106e-05, 0.0, 0.015611455796140612, 0.0]",,0.07974352897290361,0.06541815255946289,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,28443750,1000000,-0.3170054884673674,-0.30783911222602267,-0.21010314092447802,0.009166376241344754,0.10690234754288941,0.06908585339401073,-0.34551141357673903,-0.074694868272217,1.0,0.27081654530452204,0.014184462795147589,0.002425315915397647,0.0030122077115029566,13.894428967361266,16.330232110671258,1729.1374213041443,260.0,0.00513272424206949,11.68279938339947,1.0,0.0,nan,nan,0.8019999999999999,0.04110382265657753,0.2061111181957583,0.199714934508671,0.0,"[300, 100, 300, 300, 300]","[0.006041910916703726, 0.005479661761188636, 0.005382942006846827, 0.0051977496440220585, 0.0035613568815862037]",,0.06908585339401073,0.0833503320452366,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,28543753,1000000,-0.3170054884673674,-0.30719033164301346,-0.3302105949882999,0.009815156824353966,-0.013205106520932486,0.07491450385885581,-0.4770430225516573,-0.1833781674249425,1.0,0.2936648551267148,0.027593762814345456,0.002425315915397647,0.0030122077115029566,15.169348858346819,27.814366507686096,1654.6598717600245,220.0,0.005565810220783516,10.740586033399449,1.0,0.0,nan,nan,2.4219999999999997,0.0424457070057469,0.21792658714747706,0.19467951421716675,0.0,"[300, 300, 100, 100, 300]","[0.0014526123906456962, 0.0, 0.016550442849742275, 0.005780851297541788, 0.004045144565987824]",,0.07491450385885581,0.0809896294252616,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,28643756,1000000,-0.3170054884673674,-0.3142092597451755,-0.36660774065663737,0.002796228722191929,-0.049602252189269946,0.07736928787358338,-0.5182515448888608,-0.21496393642441394,1.0,0.30328760846444686,0.013791548109739113,0.002425315915397647,0.0030122077115029566,15.60928710587077,25.421359220969453,1597.7596351155123,220.0,0.004289444594097035,10.72688920039982,1.0,0.0,nan,nan,2.602,0.038905480648855,0.19932481984652653,0.19329225368743058,0.0,"[100, 300, 100, 300, 300]","[0.00748798779180115, 0.003228140153171098, 0.006264352240575006, 0.001968846053242179, 0.0024978967316957447]",,0.07736928787358338,0.11783193803456969,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,28743759,1000000,-0.3170054884673674,-0.3388341619970175,-0.20801852199735058,-0.021828673529650067,0.10898696647001685,0.06612014562170908,-0.33761400741590036,-0.07842303657880079,1.0,0.2591909708370996,0.01410994238831215,0.002425315915397647,0.0030122077115029566,13.624081093818393,20.369777814409993,1711.422827249787,220.0,0.008293822371981155,10.678865749800025,1.0,0.0,nan,nan,0.82,0.03952740761792564,0.19480949230013006,0.20150751843805548,0.0,"[300, 100, 300, 100, 300]","[0.0063496465837165105, 0.009221465020186245, 0.005244127699233443, 0.02065387255676957, 0.0]",,0.06612014562170908,0.06432182651748135,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,28843762,1000000,-0.3170054884673674,-0.31270933572639553,-0.3248526045431909,0.0042961527409718925,-0.007847116075823501,0.07393234643423942,-0.46976000355430014,-0.17994520553208168,1.0,0.2898147980222185,0.01585423851728481,0.002425315915397647,0.0030122077115029566,13.571091676803952,15.685476919188371,1653.1510245900374,180.0,0.0025219374600283506,9.87917053300007,1.0,0.0,nan,nan,8.02,0.04124722642221543,0.20496120861588646,0.20076084264819513,0.0,"[100, 100, 300, 100, 300]","[0.00858157335347475, 0.00280369053445917, 0.0, 0.0, 0.0012244234122078324]",,0.07393234643423942,0.09613856820265103,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
