n,seed,outcome_sample_size,truth,plugin_estimate,if_estimate,plugin_error,if_error,estimated_se,ci_lower,ci_upper,covered,ci_length,reward_rmse,g_rmse,g_estimand_shift,ratio_q99,ratio_max,ratio_ess,fore_selected_iterations,fore_apbv_score,fore_fit_seconds,fore_normalized_mass,fore_logit_cap_fraction,behavior_policy_selected_c,behavior_policy_validation_nll,transition_selected_alpha,transition_validation_mse,transition_residual_sd_x,transition_residual_sd_z,ratio_failure,fore_selected_iterations_by_fold,fore_apbv_scores_by_fold,failure_message,iid_estimated_se,fold_cluster_estimated_se,crossfit_fold_count,ci_critical_value,behavior_policy_selected_degree,data_fusion_policy_mode,data_fusion_transition_mode,data_fusion_g_mode,data_fusion_ratio_mode,normalization_policy_mode,data_fusion_target_gamma,data_fusion_repeated_splits,split_estimate_sd,behavior_probability_floor,behavior_probability_clipping_fraction
10000,28271223,1000000,-0.3170054884673674,-0.3115753729476921,-0.36835535959614074,0.005430115519675316,-0.05134987112877332,0.03731393524182197,-0.4414906726701118,-0.2952200465221697,1.0,0.14627062614794212,0.00672529725727857,0.002425315915397647,0.0030122077115029566,14.406147625057901,19.36607069845731,6597.851701257955,300.0,0.0016247981294851028,33.28728364999843,1.0,0.0,nan,nan,6.004,0.040743583051118186,0.20327498805276578,0.20236263383263237,0.0,"[300, 300, 300, 300, 300]","[0.0, 0.0004263444376010842, 0.0037779558938738056, 0.0005611181508953416, 0.0033585721650552813]",,0.03731393524182197,0.06172560605891952,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,28371226,1000000,-0.3170054884673674,-0.31226488710440997,-0.3162912756133754,0.004740601362957453,0.0007142128539920356,0.03575010441960165,-0.38636148027579464,-0.24622107095095616,1.0,0.14014040932483846,0.006389860237764758,0.002425315915397647,0.0030122077115029566,12.927370379334132,15.106591385138929,6845.782015227397,180.0,0.004349440172880583,25.86366961660169,1.0,0.0,nan,nan,4.024,0.04028648753780532,0.19907448288984925,0.20278457127206667,0.0,"[100, 100, 300, 300, 100]","[0.006013695781640537, 0.0048608690498834995, 0.0025467450994538176, 0.0, 0.00832589093342506]",,0.03575010441960165,0.030691083257279084,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,28471229,1000000,-0.3170054884673674,-0.31276386495557146,-0.3287663411470163,0.004241623511795967,-0.011760852679648881,0.03581040058995816,-0.3989547263033343,-0.2585779559906983,1.0,0.14037677031263598,0.006309026225094617,0.002425315915397647,0.0030122077115029566,12.232843615622803,13.26452285576362,6807.343412020277,180.0,0.0027944350664180807,25.5312996998,1.0,0.0,nan,nan,4.204,0.03978649118344259,0.20207162234607973,0.19527203520043268,0.0,"[100, 300, 300, 100, 100]","[0.005400589185657738, 0.0, 0.0019157884855112012, 0.00553634891355666, 0.0011194487473648045]",,0.03581040058995816,0.03211145781850081,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,28571232,1000000,-0.3170054884673674,-0.3140568339250582,-0.38921648746090587,0.002948654542309248,-0.07221099899353844,0.03661712030380976,-0.460986043256373,-0.31744693166543875,0.0,0.14353911159093424,0.0076892290121401835,0.002425315915397647,0.0030122077115029566,12.762429116338922,15.976818281390168,6671.538492686051,300.0,0.0015753551565464649,32.86049402499848,1.0,0.0,nan,nan,4.401999999999999,0.04127481865490446,0.20111598715721762,0.2047953379181438,0.0,"[300, 300, 300, 300, 300]","[0.0009348179821227468, 0.0, 0.0004006223349356115, 0.006385599767704916, 0.00015573569796905072]",,0.03661712030380976,0.03006901664506038,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,28671235,1000000,-0.3170054884673674,-0.3104116850526711,-0.3010046715893934,0.006593803414696342,0.016000816877974,0.03542304401916551,-0.3704338378669578,-0.23157550531182902,1.0,0.1388583325551288,0.007415908282538809,0.002425315915397647,0.0030122077115029566,11.999250730845246,14.328647309905989,6768.492273218312,300.0,0.0031026600140682823,33.63744030820162,1.0,0.0,nan,nan,4.204,0.040657853418072466,0.20409749916809292,0.20181703679979662,0.0,"[300, 300, 300, 300, 300]","[0.0009649953411722059, 0.002880657653769529, 0.0, 0.005094513770538401, 0.006573133304861275]",,0.03542304401916551,0.018741002637192982,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,28771238,1000000,-0.3170054884673674,-0.3182315668443864,-0.3847919236557149,-0.001226078377018991,-0.06778643518834748,0.03733386967986572,-0.4579663082282517,-0.31161753908317813,1.0,0.1463487691450736,0.007169123550422147,0.002425315915397647,0.0030122077115029566,13.938897289430722,19.181296839891115,6555.418411274677,300.0,0.0014843062924670516,31.616430325200053,1.0,0.0,nan,nan,4.6,0.03911036336573698,0.1948441828129974,0.19885717165548428,0.0,"[300, 300, 300, 300, 300]","[0.0, 0.0, 0.0, 0.0050323116408361075, 0.0023892198214991505]",,0.03733386967986572,0.05144242250863526,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,28871241,1000000,-0.3170054884673674,-0.31802488063739737,-0.32687160284537475,-0.0010193921700299424,-0.009866114378007329,0.03615539949373479,-0.39773618585309495,-0.25600701983765456,1.0,0.14172916601544036,0.006305927598866358,0.002425315915397647,0.0030122077115029566,13.345947993318068,26.68747828238377,6718.628124203682,300.0,0.0012773608078849984,33.72133977500198,1.0,0.0,nan,nan,4.006000000000001,0.04067650532306143,0.2041274208924137,0.1972857116299193,0.0,"[300, 300, 300, 300, 300]","[0.0, 0.0022216014935864336, 0.001806169708331026, 0.00013060427491397254, 0.0022284285625935596]",,0.03615539949373479,0.021834069898961972,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,28971244,1000000,-0.3170054884673674,-0.3020326181199991,-0.33232748236217047,0.014972870347368328,-0.015321993894803043,0.036861364572265874,-0.4045757569238116,-0.26007920780052934,1.0,0.14449654912328222,0.007748966221609082,0.002425315915397647,0.0030122077115029566,13.975056782664907,16.45001313847821,6630.874570169216,260.0,0.0019527081560943046,27.56718934119999,1.0,0.0,nan,nan,2.206,0.040743661082225054,0.20140191595354792,0.20326682739617818,0.0,"[300, 300, 300, 300, 100]","[0.0, 0.000489203232346332, 0.00039616028759491696, 0.0014583155202441268, 0.007419861740286148]",,0.036861364572265874,0.02160339137749783,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,29071247,1000000,-0.3170054884673674,-0.3132578287181897,-0.30575784580772963,0.003747659749177734,0.011247642659637791,0.03564900326551338,-0.37562989220813586,-0.2358857994073234,1.0,0.13974409280081246,0.005027907151877498,0.002425315915397647,0.0030122077115029566,13.077375743349991,18.59527884853496,6805.25359573105,300.0,0.0,30.293450308600587,1.0,0.0,nan,nan,0.6039999999999999,0.04006558412122925,0.19922586731646613,0.19962268283378873,0.0,"[300, 300, 300, 300, 300]","[0.0, 0.0, 0.0, 0.0, 0.0]",,0.03564900326551338,0.019240964972652045,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,29171250,1000000,-0.3170054884673674,-0.3072558595009825,-0.31733493421684267,0.009749628966384927,-0.0003294457494752434,0.03569053534166605,-0.3872883834865081,-0.2473814849471772,1.0,0.13990689853933092,0.0065395515841548645,0.002425315915397647,0.0030122077115029566,12.579923263368762,15.271984524004184,6815.461893079103,260.0,0.002737245385995308,28.132101675002197,1.0,0.0,nan,nan,2.602,0.041151480636562994,0.20514916770670402,0.19997345249693985,0.0,"[300, 300, 300, 300, 100]","[0.0, 0.0, 0.0023943196219461684, 0.005334671581120637, 0.005957235726909734]",,0.03569053534166605,0.03564233657527119,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,29271253,1000000,-0.3170054884673674,-0.3158877044464063,-0.3882371699576452,0.0011177840209611323,-0.07123168149027775,0.03721745220606349,-0.4611833762815296,-0.31529096363376075,1.0,0.1458924126477689,0.006291859986400827,0.002425315915397647,0.0030122077115029566,13.905646378126551,17.02174625759486,6612.462958604668,220.0,0.0037150686077535673,28.131968200198752,1.0,0.0,nan,nan,2.4219999999999997,0.04074500655898923,0.20023120195439206,0.2030839240802346,0.0,"[100, 300, 100, 300, 300]","[0.010589052974241628, 0.0, 0.0033458108063661217, 0.004640479258160088, 0.0]",,0.03721745220606349,0.02100312064508525,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,29371256,1000000,-0.3170054884673674,-0.31337224613609327,-0.295483319231024,0.0036332423312741557,0.021522169236343425,0.03506972577959914,-0.3642199817590383,-0.2267466567030097,1.0,0.1374733250560286,0.005988046964845547,0.002425315915397647,0.0030122077115029566,12.423052580369465,14.216204339070188,6772.339803512839,220.0,0.0031569824784631953,28.098337024198553,1.0,0.0,nan,nan,4.204000000000001,0.03916075737066804,0.19760518131877108,0.19814532892576264,0.0,"[300, 300, 300, 100, 100]","[0.0, 0.0007572151902779747, 0.0, 0.008028543556804034, 0.006999153645233966]",,0.03506972577959914,0.025772299848699907,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,29471259,1000000,-0.3170054884673674,-0.31444875724076493,-0.29590828892500276,0.0025567312266024933,0.021097199542364664,0.03537089981183579,-0.36523525255620093,-0.2265813252938046,1.0,0.1386539272623963,0.006415660490059801,0.002425315915397647,0.0030122077115029566,13.069470752483232,17.532347246921553,6752.121055715806,300.0,0.0007762096244482795,32.83083426640151,1.0,0.0,nan,nan,4.204,0.04132423729080213,0.20238637686637384,0.20170344790873923,0.0,"[300, 300, 300, 300, 300]","[0.0, 0.0, 0.000201531699838711, 0.0036795164224026865, 0.0]",,0.03537089981183579,0.02510726373692271,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,29571262,1000000,-0.3170054884673674,-0.30984787206072667,-0.3526628296704513,0.007157616406640754,-0.03565734120308389,0.03698497823450961,-0.42515338701009014,-0.2801722723308125,1.0,0.14498111467927766,0.00606777561611113,0.002425315915397647,0.0030122077115029566,13.7007145820993,15.99635062064307,6581.885694917553,260.0,0.0024719258891530804,30.81684672479969,1.0,0.0,nan,nan,8.001999999999999,0.040369613410166774,0.20061500476463587,0.20057049369300622,0.0,"[300, 300, 100, 300, 300]","[0.003166457567405719, 0.0, 0.005486593198343714, 0.0037065786800159688, 0.0]",,0.03698497823450961,0.036300149804880694,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,29671265,1000000,-0.3170054884673674,-0.309023016870635,-0.2881473600194909,0.007982471596732432,0.028858128447876552,0.035876871407648524,-0.358466027978482,-0.21782869206049976,1.0,0.14063733591798222,0.006689040181604878,0.002425315915397647,0.0030122077115029566,13.54816203759257,19.538456249573002,6686.530077995509,300.0,0.0016924278741240445,33.25701206720187,1.0,0.0,nan,nan,2.404,0.03949673510190755,0.1956848945763265,0.2002379261629003,0.0,"[300, 300, 300, 300, 300]","[0.0, 0.005242837975492065, 0.0032193013951281584, 0.0, 0.0]",,0.035876871407648524,0.045980316267331844,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,29771268,1000000,-0.3170054884673674,-0.3035205334163545,-0.3701581185463943,0.013484955051012937,-0.053152630079026875,0.03728614607888141,-0.44323896486100184,-0.29707727223178676,1.0,0.1461616926292151,0.008695349509048465,0.002425315915397647,0.0030122077115029566,13.600465885261274,15.65434191121388,6559.537126712185,300.0,0.0014340829225816612,30.762256982998224,1.0,0.0,nan,nan,2.602,0.038831100620270585,0.1968701435541484,0.19768620485132987,0.0,"[300, 300, 300, 300, 300]","[0.004369700632652005, 0.0, 0.002366414392525369, 0.0, 0.00043429958773093187]",,0.03728614607888141,0.016452310668674495,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,29871271,1000000,-0.3170054884673674,-0.314369143282362,-0.3702181834144496,0.00263634518500544,-0.053212694947082195,0.036834045480115304,-0.4424129125554756,-0.29802345427342364,1.0,0.144389458282052,0.007638282234688775,0.002425315915397647,0.0030122077115029566,14.116410584706669,18.724256448525512,6554.430649451781,300.0,0.0012467503799883353,31.458234949197504,1.0,0.0,nan,nan,6.4,0.03999658982357401,0.1986021082947749,0.20006930880182217,0.0,"[300, 300, 300, 300, 300]","[0.00042638583348681726, 0.0019776372620375743, 0.0, 0.0, 0.003829728804417285]",,0.036834045480115304,0.04774978498614837,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,29971274,1000000,-0.3170054884673674,-0.30307913969084427,-0.29756352104015726,0.013926348776523156,0.01944196742721016,0.03532730903271404,-0.3668050467442768,-0.22832199533603775,1.0,0.13848305140823905,0.007437178251593609,0.002425315915397647,0.0030122077115029566,12.968282101195367,15.759032893915077,6764.120358385984,260.0,0.0030621199529202317,29.803280816800545,1.0,0.0,nan,nan,2.008,0.03946840439247568,0.19732033539541596,0.19963164475385914,0.0,"[300, 300, 300, 100, 300]","[0.0016542768544047823, 0.005167847289127572, 0.001113343307081685, 0.006311957955169344, 0.0010631743588177766]",,0.03532730903271404,0.04729384203620079,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,30071277,1000000,-0.3170054884673674,-0.3278460544315934,-0.3866580811194175,-0.010840565964226001,-0.0696525926520501,0.03655784465131478,-0.4583114566359945,-0.31500470560284055,1.0,0.14330675103315393,0.007524380614798797,0.002425315915397647,0.0030122077115029566,13.557195697062879,17.446583277344104,6729.302318979602,180.0,0.005966142626507241,26.390845774600166,0.9999999999999998,0.0,nan,nan,8.001999999999999,0.040750108856991235,0.20099683001457813,0.20308516868884588,0.0,"[300, 100, 100, 300, 100]","[0.00040453428708024197, 0.010614898500788169, 0.006951430458710847, 0.0037727774705017684, 0.008087072415455178]",,0.03655784465131478,0.025238458269972987,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,30171280,1000000,-0.3170054884673674,-0.3088874567560865,-0.26564128876296994,0.008118031711280949,0.051364199704397484,0.03491093301402592,-0.33406671747046074,-0.19721586005547914,1.0,0.1368508574149816,0.007711451435447021,0.002425315915397647,0.0030122077115029566,13.414687076801927,15.247548641873609,6601.760508499995,300.0,0.005030522346696037,31.211767775195767,1.0,0.0,nan,nan,4.2219999999999995,0.03860121469421589,0.19587668731171234,0.19721841208402174,0.0,"[300, 300, 300, 300, 300]","[0.0039150420849912776, 0.0021174230210318, 0.0, 0.01912014662745711, 0.0]",,0.03491093301402592,0.018551053511973368,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,30271283,1000000,-0.3170054884673674,-0.3092564348976428,-0.390196068932761,0.007749053569724607,-0.07319058046539356,0.03722681903637371,-0.46316063424405346,-0.3172315036214685,0.0,0.14592913062258495,0.00671747543852314,0.002425315915397647,0.0030122077115029566,13.865009855328003,17.76382260187398,6540.651025650001,300.0,0.0018820722380354308,30.82031790039982,1.0,0.0,nan,nan,4.2219999999999995,0.040890677428683214,0.20111585027410098,0.20087158541298997,0.0,"[300, 300, 300, 300, 300]","[0.0017591261716630733, 0.006229531601341611, 0.0, 0.0, 0.0014217034171724696]",,0.03722681903637371,0.031679586556206236,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,30371286,1000000,-0.3170054884673674,-0.3065922949840138,-0.3201008286643755,0.010413193483353622,-0.0030953401970080785,0.035861736093741776,-0.3903898314081094,-0.2498118259206416,1.0,0.14057800548746777,0.005779871983656178,0.002425315915397647,0.0030122077115029566,12.701100385863569,15.075140161239807,6729.422390982492,220.0,0.0021927624795098077,26.59985329960109,1.0,0.0,nan,nan,2.404,0.04104490647797968,0.20349514396448543,0.20132573648147267,0.0,"[300, 100, 300, 300, 100]","[0.0, 0.002924386229800544, 0.0, 0.0, 0.008039426167748494]",,0.035861736093741776,0.02417891159414167,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,30471289,1000000,-0.3170054884673674,-0.314046575802634,-0.33576893508288497,0.002958912664733415,-0.018763446615517543,0.03583842397927324,-0.4060122460822605,-0.26552562408350944,1.0,0.1404866219987511,0.008119506791185118,0.002425315915397647,0.0030122077115029566,12.432664822591969,14.05317416605765,6712.702682343676,260.0,0.0016830739058731272,28.58032888339949,1.0,0.0,nan,nan,6.202,0.04059177737662057,0.20362517442221967,0.19857769858244517,0.0,"[100, 300, 300, 300, 300]","[0.006410191636827271, 0.000633701588000953, 0.0006631344180568579, 0.0, 0.000708341886480554]",,0.03583842397927324,0.056643633789012916,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,30571292,1000000,-0.3170054884673674,-0.31729959832767884,-0.3253389376444194,-0.00029410986031142006,-0.008333449177051977,0.03583835964365592,-0.395582122545985,-0.2550957527428538,1.0,0.1404863698031312,0.006147329245774567,0.002425315915397647,0.0030122077115029566,13.73214309750535,18.40737391057032,6627.547913811285,260.0,0.0032695602792519223,26.45170185020106,1.0,0.0,nan,nan,2.602,0.04009055290554878,0.20080875380379687,0.2012775788292521,0.0,"[100, 300, 300, 300, 300]","[0.006106311385032127, 0.008812274155399372, 0.0014292158558281125, 0.0, 0.0]",,0.03583835964365592,0.027189458855663765,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,30671295,1000000,-0.3170054884673674,-0.3105321039973924,-0.2704200810385681,0.00647338446997503,0.0465854074287993,0.03533718371898342,-0.3396809611277756,-0.20115920094936063,1.0,0.13852176017841503,0.0056572324753014725,0.002425315915397647,0.0030122077115029566,12.814913829535174,15.448696644995936,6721.004344342409,300.0,0.0008388160403334628,28.450707667401,1.0,0.0,nan,nan,2.206,0.04024421239973083,0.199550826858166,0.20096993259417406,0.0,"[300, 300, 300, 300, 300]","[0.0018719334506594877, 0.0023221467510078264, 0.0, 0.0, 0.0]",,0.03533718371898342,0.05398943776761319,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,30771298,1000000,-0.3170054884673674,-0.3052754749611045,-0.2912561060096462,0.011730013506262904,0.025749382457721237,0.035875348025704475,-0.36157178814002694,-0.22094042387926544,1.0,0.14063136426076153,0.0076722426584864434,0.002425315915397647,0.0030122077115029566,13.734892494025425,17.101676652821183,6673.368108504441,300.0,0.006924026306127038,27.835143232798874,1.0,0.0,nan,nan,4.204,0.039662608009795264,0.19836549480608012,0.20154113162064893,0.0,"[300, 300, 300, 300, 300]","[0.005637532379649204, 0.006171547753756465, 0.007340107055445416, 0.011136844661528872, 0.004334099680255231]",,0.035875348025704475,0.03412004747584467,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,30871301,1000000,-0.3170054884673674,-0.3151635299490863,-0.27627388518906926,0.0018419585182811171,0.04073160327829817,0.03508149780280198,-0.3450336208825611,-0.2075141494955774,1.0,0.13751947138698375,0.005239356592178466,0.002425315915397647,0.0030122077115029566,12.832457399567048,16.70102124407105,6816.493162643649,300.0,0.002219858694857494,28.095771866801805,1.0,0.0,nan,nan,6.202,0.041109867906881425,0.20112744381085182,0.201740885259908,0.0,"[300, 300, 300, 300, 300]","[0.0, 0.0010606718804546862, 0.003889131556493253, 0.0, 0.00614949003733953]",,0.03508149780280198,0.03464074381477059,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
