n,seed,outcome_sample_size,truth,plugin_estimate,if_estimate,plugin_error,if_error,estimated_se,ci_lower,ci_upper,covered,ci_length,reward_rmse,g_rmse,g_estimand_shift,ratio_q99,ratio_max,ratio_ess,fore_selected_iterations,fore_apbv_score,fore_fit_seconds,fore_normalized_mass,fore_logit_cap_fraction,behavior_policy_selected_c,behavior_policy_validation_nll,transition_selected_alpha,transition_validation_mse,transition_residual_sd_x,transition_residual_sd_z,ratio_failure,fore_selected_iterations_by_fold,fore_apbv_scores_by_fold,failure_message,iid_estimated_se,fold_cluster_estimated_se,crossfit_fold_count,ci_critical_value,behavior_policy_selected_degree,data_fusion_policy_mode,data_fusion_transition_mode,data_fusion_g_mode,data_fusion_ratio_mode,normalization_policy_mode,data_fusion_target_gamma,data_fusion_repeated_splits,split_estimate_sd,behavior_probability_floor,behavior_probability_clipping_fraction
5000,27286208,1000000,-0.3170054884673674,-0.295307921815935,-0.27766700457095556,0.02169756665143241,0.03933848389641187,0.05064169021105808,-0.3769247173846294,-0.1784092917572817,1.0,0.19851542562734767,0.012912125904678813,0.002425315915397647,0.0030122077115029566,12.944037704292699,15.18105381877443,3366.0893653922953,220.0,0.004154480133306021,18.10203786679922,1.0,0.0,nan,nan,4.401999999999999,0.03940099336995664,0.1998616057008958,0.20220901099499095,0.0,"[100, 300, 300, 300, 100]","[0.0028571866642893157, 0.0, 0.0, 0.010741631551278961, 0.007173582450961827]",,0.05064169021105808,0.04602324419257833,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,27386211,1000000,-0.3170054884673674,-0.3043896644814371,-0.3154737728978272,0.012615823985930308,0.0015317155695402374,0.050371932855821595,-0.41420276129523753,-0.21674478450041684,1.0,0.19745797679482066,0.013494225096929742,0.002425315915397647,0.0030122077115029566,13.292639094895762,15.888223129736613,3380.0456971647695,180.0,0.0036879562352604795,16.52601223339807,1.0,0.0,nan,nan,2.404,0.04070284634528189,0.19771364141417672,0.20186227588133598,0.0,"[300, 100, 300, 100, 100]","[0.0, 0.00033294875024325154, 0.0033497356154575443, 0.01037370661342031, 0.004383390197181295]",,0.050371932855821595,0.05987890677213871,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,27486214,1000000,-0.3170054884673674,-0.29356456545028853,-0.317165762733956,0.023440923017078896,-0.00016027426658860033,0.05112659173878301,-0.4173738825419707,-0.21695764292594133,1.0,0.20041623961602942,0.010590078012464858,0.002425315915397647,0.0030122077115029566,13.247853264610969,15.671555566795247,3339.1583408476677,260.0,0.0019111855434156395,19.053614708402165,1.0,0.0,nan,nan,2.206,0.040565655733767025,0.19737356620024932,0.20529095176155834,0.0,"[300, 300, 100, 300, 300]","[0.0, 0.0, 0.002561599424243972, 0.0015030091779390366, 0.0054913191148951886]",,0.05112659173878301,0.030074383029081508,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,27586217,1000000,-0.3170054884673674,-0.30217334242921035,-0.299399199940437,0.014832146038157079,0.017606288526930414,0.051583042316202234,-0.4005019628801934,-0.19829643700068061,1.0,0.20220552587951277,0.011695264647909924,0.002425315915397647,0.0030122077115029566,13.513303722084437,18.248402544911897,3325.56247799969,260.0,0.0019511920882854597,19.217773550200945,1.0,0.0,nan,nan,2.8,0.03892666798924232,0.19648869096881008,0.1959742050758755,0.0,"[300, 300, 300, 300, 100]","[0.0012369541132204156, 0.0, 0.0024984460869100825, 0.001851538062429456, 0.004169022178867343]",,0.051583042316202234,0.04745588029401241,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,27686220,1000000,-0.3170054884673674,-0.3183881976927703,-0.3785339268984783,-0.0013827092254029005,-0.06152843843111089,0.051676477838840704,-0.4798198234626061,-0.2772480303343505,1.0,0.20257179312825555,0.008822242838683879,0.002425315915397647,0.0030122077115029566,12.901459712927837,16.356011784139504,3406.2483225037927,180.0,0.003418481394636934,17.3236514498014,1.0,0.0,nan,nan,4.6,0.03992461279788503,0.1971488528071704,0.2014787416275916,0.0,"[300, 100, 300, 100, 100]","[0.0, 0.004735682719974302, 0.0, 0.00488172840599718, 0.007474995847213185]",,0.051676477838840704,0.06202428266706453,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,27786223,1000000,-0.3170054884673674,-0.30233597274512597,-0.32399220021464814,0.014669515722241455,-0.006986711747280716,0.0515463254945538,-0.4250229981839736,-0.22296140224532268,1.0,0.2020615959386509,0.011348812386875252,0.002425315915397647,0.0030122077115029566,12.855408440307192,20.282388616715462,3377.003092596559,260.0,0.0012233407261640812,20.98868722460029,1.0,0.0,nan,nan,6.4,0.04035869341540335,0.20200875874885482,0.2011702182738763,0.0,"[100, 300, 300, 300, 300]","[0.0037724912957116477, 0.0023442123351087585, 0.0, 0.0, 0.0]",,0.0515463254945538,0.04461385181814614,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,27886226,1000000,-0.3170054884673674,-0.3127896671763505,-0.2594013216557663,0.004215821291016941,0.05760416681160113,0.050032274319251384,-0.357464579321499,-0.1613380639900336,1.0,0.1961265153314654,0.008372831547585077,0.002425315915397647,0.0030122077115029566,14.347855506701473,22.474505552820943,3300.952762558769,260.0,0.0045087906464117795,20.054536775199814,1.0,0.0,nan,nan,6.4,0.03960571676691369,0.19756257286144435,0.20041468899909615,0.0,"[300, 300, 100, 300, 300]","[0.011721945954530053, 0.0008197193616614625, 0.007883883356340268, 0.0, 0.0021184045595271164]",,0.050032274319251384,0.07515899661491364,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,27986229,1000000,-0.3170054884673674,-0.2979076778647728,-0.3071011516678749,0.019097810602594634,0.009904336799492541,0.051213200330230926,-0.4074790243151275,-0.20672327902062226,1.0,0.20075574529450524,0.009904669543130431,0.002425315915397647,0.0030122077115029566,13.057039857299685,19.859017929369532,3416.5635931951515,180.0,0.004450353861292358,16.220813724800973,1.0,0.0,nan,nan,0.604,0.040136315495328166,0.19883558976426718,0.20055742193779755,0.0,"[100, 300, 100, 300, 100]","[0.0027965881903912774, 0.0, 0.010380778672955877, 0.0029988087369672727, 0.006075593706147362]",,0.051213200330230926,0.04726544974551257,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,28086232,1000000,-0.3170054884673674,-0.2991425084628065,-0.294185223493935,0.017862980004560935,0.022820264973432425,0.05071275635718359,-0.3935822259540148,-0.19478822103385518,1.0,0.19879400492015967,0.011545708203784064,0.002425315915397647,0.0030122077115029566,13.042980773230608,16.196986180244906,3419.7702372382346,180.0,0.001627042986185038,16.583054916399124,1.0,0.0,nan,nan,2.404,0.04035410262741661,0.19942012407546972,0.20422343427969233,0.0,"[100, 300, 100, 300, 100]","[0.005673932452632103, 0.0, 0.0010718113906457065, 0.0, 0.00138947108764738]",,0.05071275635718359,0.03250840782468853,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,28186235,1000000,-0.3170054884673674,-0.3091157518217322,-0.401035985386683,0.007889736645635248,-0.08403049691931558,0.05318043656050135,-0.5052696410452656,-0.2968023297281004,1.0,0.20846731131716528,0.008823722798714125,0.002425315915397647,0.0030122077115029566,13.252256287147866,19.025138422326297,3311.3982245655093,180.0,0.003908690749411649,17.77035268359905,1.0,0.0,nan,nan,2.8,0.04186277811266526,0.20442409903868253,0.20154620195211792,0.0,"[100, 100, 300, 300, 100]","[0.0016562152804658918, 0.0051624602272569015, 0.00808596026388459, 0.0, 0.004638817975450866]",,0.05318043656050135,0.03503825008600264,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,28286238,1000000,-0.3170054884673674,-0.2977105340607273,-0.2852507140316331,0.01929495440664014,0.03175477443573432,0.05012085832712045,-0.3834875963527892,-0.18701383171047703,1.0,0.19647376464231217,0.01746959942848967,0.002425315915397647,0.0030122077115029566,13.764845059640159,19.27267819295033,3374.966643767881,220.0,0.005029387610756598,18.345012325202696,1.0,0.0,nan,nan,6.202,0.03998260340451491,0.1978268250686189,0.19971699088272532,0.0,"[100, 300, 300, 300, 100]","[0.0072948060938705745, 0.0011971301218674062, 0.0, 0.006670118556547684, 0.009984883281497324]",,0.05012085832712045,0.0710000948629447,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,28386241,1000000,-0.3170054884673674,-0.30738173408376623,-0.25127117293820445,0.00962375438360119,0.06573431552916298,0.04888900951106147,-0.34709363157988493,-0.15544871429652396,1.0,0.19164491728336094,0.010406416681328294,0.002425315915397647,0.0030122077115029566,12.506109825318074,17.19701794432338,3419.5662683121927,220.0,0.007133840502110955,18.423014775798947,1.0,0.0,nan,nan,6.004,0.04146141840518144,0.20131150766347283,0.20575776598127024,0.0,"[300, 100, 300, 300, 100]","[0.0017058532238454676, 0.006865893173879553, 0.00751427835373965, 0.003279265185921146, 0.016303912573168957]",,0.04888900951106147,0.06517166474002345,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,28486244,1000000,-0.3170054884673674,-0.2999966121920089,-0.3228231389667526,0.01700887627535852,-0.005817650499385152,0.052452709045666505,-0.42563044869625893,-0.22001582923724622,1.0,0.2056146194590127,0.010280961177890603,0.002425315915397647,0.0030122077115029566,14.236244730970132,17.13641375322264,3317.4689522573085,260.0,0.0013044322805942081,18.546449224999378,1.0,0.0,nan,nan,2.404,0.04065905315521261,0.2044099272221082,0.19929225074300747,0.0,"[300, 300, 300, 100, 300]","[0.0, 0.0, 0.0, 0.0065221614029710405, 0.0]",,0.052452709045666505,0.035161252573618906,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,28586247,1000000,-0.3170054884673674,-0.331350862529264,-0.31277012643194624,-0.014345374061896565,0.004235362035421186,0.05022358681514518,-0.4112083565896308,-0.2143318962742617,1.0,0.1968764603153691,0.008930117137590303,0.002425315915397647,0.0030122077115029566,13.723734930600067,15.505671613148907,3305.728444932407,260.0,0.004424970902743924,19.72435645839796,1.0,0.0,nan,nan,6.0040000000000004,0.04015751623447983,0.20381188369006725,0.1977564675860509,0.0,"[300, 300, 300, 100, 300]","[0.0025271171308790265, 2.393232849089391e-06, 0.005306781750807309, 0.0047849386429173885, 0.009503623756266807]",,0.05022358681514518,0.0707550857306412,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,28686250,1000000,-0.3170054884673674,-0.3036618062280634,-0.27015841472404917,0.013343682239304044,0.04684707374331826,0.04974115084112755,-0.36765107037265915,-0.17266575907543918,1.0,0.19498531129722,0.013099355633683982,0.002425315915397647,0.0030122077115029566,13.586521406728354,15.700949827063761,3297.603835449727,180.0,0.004843133136733511,16.541232191800372,1.0,0.0,nan,nan,4.401999999999999,0.03951328571199886,0.1994563727181791,0.1972117855329664,0.0,"[300, 100, 300, 100, 100]","[0.0, 0.004962712510067779, 0.0, 0.01194432510717954, 0.007308628066420239]",,0.04974115084112755,0.03043043943385914,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,28786253,1000000,-0.3170054884673674,-0.31503052701196715,-0.377025548936074,0.0019749614554002703,-0.06002006046870656,0.052915508599020764,-0.48073994579015467,-0.2733111520819933,1.0,0.2074287937081614,0.007969238463610109,0.002425315915397647,0.0030122077115029566,14.901456649789743,16.73581693903131,3218.2249021093544,260.0,0.003142773726776705,19.6295962084012,1.0,0.0,nan,nan,0.20800000000000002,0.04019606225680773,0.19837444468801876,0.19835605941503393,0.0,"[300, 100, 300, 300, 300]","[0.006554763389165541, 0.005162267869712229, 0.0007275051038775664, 0.003269332271128188, 0.0]",,0.052915508599020764,0.07776625200991036,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,28886256,1000000,-0.3170054884673674,-0.3118263182658155,-0.32634272714578033,0.005179170201551897,-0.009337238678412907,0.05114645884911906,-0.4265897864900537,-0.22609566780150697,1.0,0.20049411868854672,0.009497818357938859,0.002425315915397647,0.0030122077115029566,13.366303269428558,18.23859070858597,3341.7581731192936,180.0,0.0055034428545499,15.964035074799176,1.0,0.0,nan,nan,2.008,0.0404245090745939,0.1990832640697572,0.19946094512410553,0.0,"[300, 100, 300, 100, 100]","[0.009488975930924131, 0.004754370226845653, 0.0, 0.005029200572311369, 0.00824466754266835]",,0.05114645884911906,0.024068620571911104,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,28986259,1000000,-0.3170054884673674,-0.3223688127076909,-0.26396755359105156,-0.005363324240323486,0.05303793487631586,0.04843201248362381,-0.35889429805895423,-0.1690408091231489,1.0,0.18985348893580534,0.008843374305003001,0.002425315915397647,0.0030122077115029566,13.049998520787396,14.670513790617418,3443.925808065648,220.0,0.0036636012277219557,17.811969099801352,1.0,0.0,nan,nan,4.6,0.041145437369321025,0.20377763136898713,0.20315492594078582,0.0,"[100, 300, 300, 100, 300]","[0.009654041460025565, 0.002097743293798968, 0.0031658805752034576, 0.0034003408095817896, 0.0]",,0.04843201248362381,0.025216060892044836,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,29086262,1000000,-0.3170054884673674,-0.3188633806515411,-0.3077852932819749,-0.0018578921841736484,0.009220195185392521,0.050138612109031436,-0.4060569730156765,-0.2095136135482733,1.0,0.19654335946740323,0.007309210471861191,0.002425315915397647,0.0030122077115029566,12.275200578125375,13.830839381399754,3385.268979165227,220.0,0.00519905580974721,19.11899038319898,1.0,0.0,nan,nan,4.6,0.03963002337330453,0.1980211358855245,0.19619170732349853,0.0,"[300, 300, 300, 100, 100]","[0.008173041164365449, 0.005272103993201156, 0.0, 0.00632039206296123, 0.006229741828208217]",,0.050138612109031436,0.04043904089296481,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,29186265,1000000,-0.3170054884673674,-0.29858308716723286,-0.3745175241290759,0.01842240130013456,-0.05751203566170848,0.05289457711929981,-0.47819089528290354,-0.2708441529752483,1.0,0.20734674230765526,0.012453254246552707,0.002425315915397647,0.0030122077115029566,13.731962287675076,19.652860109424644,3324.691090464239,140.0,0.008584255965872825,16.177752900202176,1.0,0.0,nan,nan,6.4,0.041616122030965506,0.20566976888433325,0.20143710540684684,0.0,"[100, 100, 100, 300, 100]","[0.011613136756371703, 0.009583471894266999, 0.009034660331630922, 0.004326320808216911, 0.008363690038877589]",,0.05289457711929981,0.043637529620758043,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,29286268,1000000,-0.3170054884673674,-0.30167557627760316,-0.26936108098374406,0.015329912189764261,0.04764440748362336,0.05134413133542667,-0.36999557840118036,-0.1687265835663078,1.0,0.20126899483487254,0.013203840321527988,0.002425315915397647,0.0030122077115029566,14.712051944204028,19.584726103422614,3280.1027617425457,180.0,0.007320563407413157,17.563694716797908,1.0,0.0,nan,nan,4.204,0.04007498694056817,0.19878922126377147,0.19955032576325277,0.0,"[100, 300, 100, 300, 100]","[0.0072091418530423985, 0.0011275441972938842, 0.011332880720622551, 0.0, 0.01693325026610695]",,0.05134413133542667,0.0717602232081724,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,29386271,1000000,-0.3170054884673674,-0.3092023420961942,-0.28505692795746757,0.007803146371173242,0.03194856050989986,0.049842815531154105,-0.38274884639852963,-0.1873650095164055,1.0,0.1953838368821241,0.008651166378160772,0.002425315915397647,0.0030122077115029566,12.599514442500054,16.29892346384486,3377.895830418985,260.0,0.001230483892031493,20.31689413260101,1.0,0.0,nan,nan,6.202,0.04070761953000565,0.2049103312675568,0.19929045140374044,0.0,"[100, 300, 300, 300, 300]","[0.004646204114665069, 0.00023908708979727993, 0.0, 0.0, 0.0012671282556951163]",,0.049842815531154105,0.05141275741760798,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,29486274,1000000,-0.3170054884673674,-0.30932278467131585,-0.3449847856562227,0.007682703796051571,-0.02797929718885528,0.05186510159347099,-0.44664038477942586,-0.24332918653301955,1.0,0.20331119824640628,0.00724936407503686,0.002425315915397647,0.0030122077115029566,13.777116053434556,18.559680640455916,3262.277631465907,220.0,0.001708998926752694,19.97120271660024,1.0,0.0,nan,nan,8.2,0.04029356775652345,0.1980503020403898,0.2018700271564649,0.0,"[300, 300, 300, 100, 100]","[0.0, 0.0, 0.0, 0.005188318421331154, 0.0033566762124323172]",,0.05186510159347099,0.035747476311579096,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,29586277,1000000,-0.3170054884673674,-0.289243030836049,-0.33018992688544996,0.027762457631318405,-0.013184438418082534,0.05189880717434758,-0.4319115889471712,-0.2284682648237287,1.0,0.20344332412344251,0.008846258547446955,0.002425315915397647,0.0030122077115029566,14.102187364999663,21.25505329205122,3271.8719711621716,260.0,0.003684259373212417,19.211409941399324,1.0,0.0,nan,nan,4.204,0.03999533775513653,0.1984018334562399,0.20043705132472328,0.0,"[300, 100, 300, 300, 300]","[0.0, 0.008027252864527159, 0.0, 0.006426775972869505, 0.003967268028665424]",,0.05189880717434758,0.038487522676357126,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,29686280,1000000,-0.3170054884673674,-0.2912347578745505,-0.29332395825985075,0.025770730592816926,0.023681530207516677,0.05130640153913287,-0.39388450527655117,-0.19276341124315033,1.0,0.20112109403340087,0.01677430615841694,0.002425315915397647,0.0030122077115029566,13.598315777270717,15.198029784548178,3361.038486577948,140.0,0.0026801591084035297,15.375359333199594,1.0,0.0,nan,nan,2.206,0.041030804417597114,0.20164392498740655,0.20427941888233886,0.0,"[100, 100, 100, 100, 300]","[0.005981881056248257, 0.0030473781708409814, 0.0026749555418966037, 0.0016965807730318064, 0.0]",,0.05130640153913287,0.0390223473432637,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,29786283,1000000,-0.3170054884673674,-0.2983549253998164,-0.384519795569527,0.01865056306755103,-0.06751430710215955,0.05368303282669957,-0.48973853990985816,-0.2793010512291958,1.0,0.2104374886806623,0.013633448928635522,0.002425315915397647,0.0030122077115029566,12.969090065511502,13.85343336730413,3284.415771982401,260.0,0.0024541952072515186,19.36605099139997,1.0,0.0,nan,nan,2.404,0.04141843778576827,0.20287976352175133,0.20479597037349367,0.0,"[300, 100, 300, 300, 300]","[0.0, 0.006974799974098235, 0.005296176062159359, 0.0, 0.0]",,0.05368303282669957,0.038101696504004495,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
