component,candidate_id,candidate_index,worst_case_apbv,selected,event_index,example_id,n,repetition,seed,fold,outer_train_n,component_mass,hidden_dims,learning_rate,weight_decay,iterations
ordinary,h64x64_lr0.0003_wd0.01_k10,3,0.7701299938372858,False,127,1b,10000,4,1370618,1,5000,,64x64,0.0003,0.01,10
ordinary,h64x64_lr0.0003_wd0.01_k30,4,0.3532356953423208,False,127,1b,10000,4,1370618,1,5000,,64x64,0.0003,0.01,30
ordinary,h64x64_lr0.0003_wd0.01_k100,5,0.0194391671774242,False,127,1b,10000,4,1370618,1,5000,,64x64,0.0003,0.01,100
ordinary,h64x64_lr0.001_wd0.001_k10,6,0.18875740081301304,False,127,1b,10000,4,1370618,1,5000,,64x64,0.001,0.001,10
ordinary,h64x64_lr0.001_wd0.001_k30,7,0.005745055557355535,True,127,1b,10000,4,1370618,1,5000,,64x64,0.001,0.001,30
ordinary,h64x64_lr0.001_wd0.001_k100,8,0.0264109611664045,False,127,1b,10000,4,1370618,1,5000,,64x64,0.001,0.001,100
ordinary,h64x64_lr0.001_wd0.01_k10,9,0.38494732401290904,False,127,1b,10000,4,1370618,1,5000,,64x64,0.001,0.01,10
ordinary,h64x64_lr0.001_wd0.01_k30,10,0.01853685519245685,False,127,1b,10000,4,1370618,1,5000,,64x64,0.001,0.01,30
ordinary,h64x64_lr0.001_wd0.01_k100,11,0.0129385139737828,False,127,1b,10000,4,1370618,1,5000,,64x64,0.001,0.01,100
ordinary,h128x128_lr0.0003_wd0.001_k10,12,0.613457209397774,False,127,1b,10000,4,1370618,1,5000,,128x128,0.0003,0.001,10
ordinary,h128x128_lr0.0003_wd0.001_k30,13,0.033422545712249396,False,127,1b,10000,4,1370618,1,5000,,128x128,0.0003,0.001,30
ordinary,h128x128_lr0.0003_wd0.001_k100,14,0.018092661611369538,False,127,1b,10000,4,1370618,1,5000,,128x128,0.0003,0.001,100
ordinary,h128x128_lr0.0003_wd0.01_k10,15,0.7373610202240852,False,127,1b,10000,4,1370618,1,5000,,128x128,0.0003,0.01,10
ordinary,h128x128_lr0.0003_wd0.01_k30,16,0.1765948966770709,False,127,1b,10000,4,1370618,1,5000,,128x128,0.0003,0.01,30
ordinary,h128x128_lr0.0003_wd0.01_k100,17,0.012581925996401476,False,127,1b,10000,4,1370618,1,5000,,128x128,0.0003,0.01,100
ordinary,h128x128_lr0.001_wd0.001_k10,18,0.03270032169727168,False,127,1b,10000,4,1370618,1,5000,,128x128,0.001,0.001,10
ordinary,h128x128_lr0.001_wd0.001_k30,19,0.009366269185443534,False,127,1b,10000,4,1370618,1,5000,,128x128,0.001,0.001,30
ordinary,h128x128_lr0.001_wd0.001_k100,20,0.030692750964937544,False,127,1b,10000,4,1370618,1,5000,,128x128,0.001,0.001,100
ordinary,h128x128_lr0.001_wd0.01_k10,21,0.1879671103822728,False,127,1b,10000,4,1370618,1,5000,,128x128,0.001,0.01,10
ordinary,h128x128_lr0.001_wd0.01_k30,22,0.008976171861136308,False,127,1b,10000,4,1370618,1,5000,,128x128,0.001,0.01,30
ordinary,h128x128_lr0.001_wd0.01_k100,23,0.014132566459938403,False,127,1b,10000,4,1370618,1,5000,,128x128,0.001,0.01,100
signed-positive,h64x64_lr0.0003_wd0.001_k10,0,0.8846582454501108,False,128,1b,10000,4,1370618,1,5000,0.6413669832609741,64x64,0.0003,0.001,10
signed-positive,h64x64_lr0.0003_wd0.001_k30,1,0.14735076866178898,False,128,1b,10000,4,1370618,1,5000,0.6413669832609741,64x64,0.0003,0.001,30
signed-positive,h64x64_lr0.0003_wd0.001_k100,2,0.0035652277759681984,False,128,1b,10000,4,1370618,1,5000,0.6413669832609741,64x64,0.0003,0.001,100
signed-positive,h64x64_lr0.0003_wd0.01_k10,3,0.9747305637180413,False,128,1b,10000,4,1370618,1,5000,0.6413669832609741,64x64,0.0003,0.01,10
signed-positive,h64x64_lr0.0003_wd0.01_k30,4,0.39351134223401,False,128,1b,10000,4,1370618,1,5000,0.6413669832609741,64x64,0.0003,0.01,30
signed-positive,h64x64_lr0.0003_wd0.01_k100,5,0.02754077466279468,False,128,1b,10000,4,1370618,1,5000,0.6413669832609741,64x64,0.0003,0.01,100
signed-positive,h64x64_lr0.001_wd0.001_k10,6,0.16656568106034228,False,128,1b,10000,4,1370618,1,5000,0.6413669832609741,64x64,0.001,0.001,10
signed-positive,h64x64_lr0.001_wd0.001_k30,7,0.007829925449360745,False,128,1b,10000,4,1370618,1,5000,0.6413669832609741,64x64,0.001,0.001,30
signed-positive,h64x64_lr0.001_wd0.001_k100,8,0.004612362723323026,False,128,1b,10000,4,1370618,1,5000,0.6413669832609741,64x64,0.001,0.001,100
signed-positive,h64x64_lr0.001_wd0.01_k10,9,0.4273301233327353,False,128,1b,10000,4,1370618,1,5000,0.6413669832609741,64x64,0.001,0.01,10
signed-positive,h64x64_lr0.001_wd0.01_k30,10,0.029635436713963105,False,128,1b,10000,4,1370618,1,5000,0.6413669832609741,64x64,0.001,0.01,30
signed-positive,h64x64_lr0.001_wd0.01_k100,11,0.012022984742048793,False,128,1b,10000,4,1370618,1,5000,0.6413669832609741,64x64,0.001,0.01,100
signed-positive,h128x128_lr0.0003_wd0.001_k10,12,0.7246613860109027,False,128,1b,10000,4,1370618,1,5000,0.6413669832609741,128x128,0.0003,0.001,10
signed-positive,h128x128_lr0.0003_wd0.001_k30,13,0.0439383490674697,False,128,1b,10000,4,1370618,1,5000,0.6413669832609741,128x128,0.0003,0.001,30
signed-positive,h128x128_lr0.0003_wd0.001_k100,14,0.0014525094093846334,True,128,1b,10000,4,1370618,1,5000,0.6413669832609741,128x128,0.0003,0.001,100
signed-positive,h128x128_lr0.0003_wd0.01_k10,15,0.9103370092723905,False,128,1b,10000,4,1370618,1,5000,0.6413669832609741,128x128,0.0003,0.01,10
signed-positive,h128x128_lr0.0003_wd0.01_k30,16,0.17477582236587114,False,128,1b,10000,4,1370618,1,5000,0.6413669832609741,128x128,0.0003,0.01,30
signed-positive,h128x128_lr0.0003_wd0.01_k100,17,0.018452642339664965,False,128,1b,10000,4,1370618,1,5000,0.6413669832609741,128x128,0.0003,0.01,100
signed-positive,h128x128_lr0.001_wd0.001_k10,18,0.05280218294894524,False,128,1b,10000,4,1370618,1,5000,0.6413669832609741,128x128,0.001,0.001,10
signed-positive,h128x128_lr0.001_wd0.001_k30,19,0.004660339756034137,False,128,1b,10000,4,1370618,1,5000,0.6413669832609741,128x128,0.001,0.001,30
signed-positive,h128x128_lr0.001_wd0.001_k100,20,0.009993248308868895,False,128,1b,10000,4,1370618,1,5000,0.6413669832609741,128x128,0.001,0.001,100
signed-positive,h128x128_lr0.001_wd0.01_k10,21,0.1820834684371272,False,128,1b,10000,4,1370618,1,5000,0.6413669832609741,128x128,0.001,0.01,10
signed-positive,h128x128_lr0.001_wd0.01_k30,22,0.020665357549369576,False,128,1b,10000,4,1370618,1,5000,0.6413669832609741,128x128,0.001,0.01,30
signed-positive,h128x128_lr0.001_wd0.01_k100,23,0.014466616952845361,False,128,1b,10000,4,1370618,1,5000,0.6413669832609741,128x128,0.001,0.01,100
signed-negative,h64x64_lr0.0003_wd0.001_k10,0,0.8706266860618105,False,129,1b,10000,4,1370618,1,5000,0.696076381720897,64x64,0.0003,0.001,10
signed-negative,h64x64_lr0.0003_wd0.001_k30,1,0.11913917115877566,False,129,1b,10000,4,1370618,1,5000,0.696076381720897,64x64,0.0003,0.001,30
signed-negative,h64x64_lr0.0003_wd0.001_k100,2,0.003011645176823503,False,129,1b,10000,4,1370618,1,5000,0.696076381720897,64x64,0.0003,0.001,100
signed-negative,h64x64_lr0.0003_wd0.01_k10,3,0.9595692388394753,False,129,1b,10000,4,1370618,1,5000,0.696076381720897,64x64,0.0003,0.01,10
signed-negative,h64x64_lr0.0003_wd0.01_k30,4,0.34739689385932027,False,129,1b,10000,4,1370618,1,5000,0.696076381720897,64x64,0.0003,0.01,30
signed-negative,h64x64_lr0.0003_wd0.01_k100,5,0.030416026030149628,False,129,1b,10000,4,1370618,1,5000,0.696076381720897,64x64,0.0003,0.01,100
signed-negative,h64x64_lr0.001_wd0.001_k10,6,0.12764400215370114,False,129,1b,10000,4,1370618,1,5000,0.696076381720897,64x64,0.001,0.001,10
signed-negative,h64x64_lr0.001_wd0.001_k30,7,0.008285963779967065,False,129,1b,10000,4,1370618,1,5000,0.696076381720897,64x64,0.001,0.001,30
signed-negative,h64x64_lr0.001_wd0.001_k100,8,0.01830536726817814,False,129,1b,10000,4,1370618,1,5000,0.696076381720897,64x64,0.001,0.001,100
signed-negative,h64x64_lr0.001_wd0.01_k10,9,0.4020039065247264,False,129,1b,10000,4,1370618,1,5000,0.696076381720897,64x64,0.001,0.01,10
signed-negative,h64x64_lr0.001_wd0.01_k30,10,0.030731831263184104,False,129,1b,10000,4,1370618,1,5000,0.696076381720897,64x64,0.001,0.01,30
signed-negative,h64x64_lr0.001_wd0.01_k100,11,0.007104420528776781,False,129,1b,10000,4,1370618,1,5000,0.696076381720897,64x64,0.001,0.01,100
signed-negative,h128x128_lr0.0003_wd0.001_k10,12,0.7223366657198248,False,129,1b,10000,4,1370618,1,5000,0.696076381720897,128x128,0.0003,0.001,10
signed-negative,h128x128_lr0.0003_wd0.001_k30,13,0.037922782784461165,False,129,1b,10000,4,1370618,1,5000,0.696076381720897,128x128,0.0003,0.001,30
signed-negative,h128x128_lr0.0003_wd0.001_k100,14,0.0027019827415543938,True,129,1b,10000,4,1370618,1,5000,0.696076381720897,128x128,0.0003,0.001,100
signed-negative,h128x128_lr0.0003_wd0.01_k10,15,0.9172513795281082,False,129,1b,10000,4,1370618,1,5000,0.696076381720897,128x128,0.0003,0.01,10
signed-negative,h128x128_lr0.0003_wd0.01_k30,16,0.15897525836500734,False,129,1b,10000,4,1370618,1,5000,0.696076381720897,128x128,0.0003,0.01,30
signed-negative,h128x128_lr0.0003_wd0.01_k100,17,0.020733215428010838,False,129,1b,10000,4,1370618,1,5000,0.696076381720897,128x128,0.0003,0.01,100
signed-negative,h128x128_lr0.001_wd0.001_k10,18,0.04045176364806239,False,129,1b,10000,4,1370618,1,5000,0.696076381720897,128x128,0.001,0.001,10
signed-negative,h128x128_lr0.001_wd0.001_k30,19,0.007907370812597486,False,129,1b,10000,4,1370618,1,5000,0.696076381720897,128x128,0.001,0.001,30
signed-negative,h128x128_lr0.001_wd0.001_k100,20,0.012796102020839705,False,129,1b,10000,4,1370618,1,5000,0.696076381720897,128x128,0.001,0.001,100
signed-negative,h128x128_lr0.001_wd0.01_k10,21,0.1643015445471791,False,129,1b,10000,4,1370618,1,5000,0.696076381720897,128x128,0.001,0.01,10
signed-negative,h128x128_lr0.001_wd0.01_k30,22,0.024996573203750323,False,129,1b,10000,4,1370618,1,5000,0.696076381720897,128x128,0.001,0.01,30
signed-negative,h128x128_lr0.001_wd0.01_k100,23,0.007837771999912646,False,129,1b,10000,4,1370618,1,5000,0.696076381720897,128x128,0.001,0.01,100
ordinary,h64x64_lr0.0003_wd0.001_k10,0,0.6507350147673846,False,130,1b,10000,5,1470621,0,5000,,64x64,0.0003,0.001,10
ordinary,h64x64_lr0.0003_wd0.001_k30,1,0.13592551976878414,False,130,1b,10000,5,1470621,0,5000,,64x64,0.0003,0.001,30
ordinary,h64x64_lr0.0003_wd0.001_k100,2,0.007799797138627542,False,130,1b,10000,5,1470621,0,5000,,64x64,0.0003,0.001,100
ordinary,h64x64_lr0.0003_wd0.01_k10,3,0.7010989539252664,False,130,1b,10000,5,1470621,0,5000,,64x64,0.0003,0.01,10
ordinary,h64x64_lr0.0003_wd0.01_k30,4,0.31931173202704605,False,130,1b,10000,5,1470621,0,5000,,64x64,0.0003,0.01,30
ordinary,h64x64_lr0.0003_wd0.01_k100,5,0.02862119442847018,False,130,1b,10000,5,1470621,0,5000,,64x64,0.0003,0.01,100
ordinary,h64x64_lr0.001_wd0.001_k10,6,0.15242371811981825,False,130,1b,10000,5,1470621,0,5000,,64x64,0.001,0.001,10
ordinary,h64x64_lr0.001_wd0.001_k30,7,0.013960704056599231,False,130,1b,10000,5,1470621,0,5000,,64x64,0.001,0.001,30
ordinary,h64x64_lr0.001_wd0.001_k100,8,0.005317349095618937,False,130,1b,10000,5,1470621,0,5000,,64x64,0.001,0.001,100
ordinary,h64x64_lr0.001_wd0.01_k10,9,0.3523724911816529,False,130,1b,10000,5,1470621,0,5000,,64x64,0.001,0.01,10
ordinary,h64x64_lr0.001_wd0.01_k30,10,0.031141369208134605,False,130,1b,10000,5,1470621,0,5000,,64x64,0.001,0.01,30
ordinary,h64x64_lr0.001_wd0.01_k100,11,0.013474966113307202,False,130,1b,10000,5,1470621,0,5000,,64x64,0.001,0.01,100
ordinary,h128x128_lr0.0003_wd0.001_k10,12,0.484868463997818,False,130,1b,10000,5,1470621,0,5000,,128x128,0.0003,0.001,10
ordinary,h128x128_lr0.0003_wd0.001_k30,13,0.028687352124898063,False,130,1b,10000,5,1470621,0,5000,,128x128,0.0003,0.001,30
ordinary,h128x128_lr0.0003_wd0.001_k100,14,0.002050287588594564,True,130,1b,10000,5,1470621,0,5000,,128x128,0.0003,0.001,100
ordinary,h128x128_lr0.0003_wd0.01_k10,15,0.6347558923719782,False,130,1b,10000,5,1470621,0,5000,,128x128,0.0003,0.01,10
ordinary,h128x128_lr0.0003_wd0.01_k30,16,0.10678048275661073,False,130,1b,10000,5,1470621,0,5000,,128x128,0.0003,0.01,30
ordinary,h128x128_lr0.0003_wd0.01_k100,17,0.020860694074818754,False,130,1b,10000,5,1470621,0,5000,,128x128,0.0003,0.01,100
ordinary,h128x128_lr0.001_wd0.001_k10,18,0.0237171316440265,False,130,1b,10000,5,1470621,0,5000,,128x128,0.001,0.001,10
ordinary,h128x128_lr0.001_wd0.001_k30,19,0.021105414951986957,False,130,1b,10000,5,1470621,0,5000,,128x128,0.001,0.001,30
ordinary,h128x128_lr0.001_wd0.001_k100,20,0.0021753263654319174,False,130,1b,10000,5,1470621,0,5000,,128x128,0.001,0.001,100
ordinary,h128x128_lr0.001_wd0.01_k10,21,0.11380348591169841,False,130,1b,10000,5,1470621,0,5000,,128x128,0.001,0.01,10
ordinary,h128x128_lr0.001_wd0.01_k30,22,0.02253883073944643,False,130,1b,10000,5,1470621,0,5000,,128x128,0.001,0.01,30
ordinary,h128x128_lr0.001_wd0.01_k100,23,0.012252050415666372,False,130,1b,10000,5,1470621,0,5000,,128x128,0.001,0.01,100
signed-positive,h64x64_lr0.0003_wd0.001_k10,0,0.8365335898856259,False,131,1b,10000,5,1470621,0,5000,0.5311379306978532,64x64,0.0003,0.001,10
signed-positive,h64x64_lr0.0003_wd0.001_k30,1,0.2428167963743254,False,131,1b,10000,5,1470621,0,5000,0.5311379306978532,64x64,0.0003,0.001,30
signed-positive,h64x64_lr0.0003_wd0.001_k100,2,0.007296544130861841,False,131,1b,10000,5,1470621,0,5000,0.5311379306978532,64x64,0.0003,0.001,100
signed-positive,h64x64_lr0.0003_wd0.01_k10,3,0.8909465315719487,False,131,1b,10000,5,1470621,0,5000,0.5311379306978532,64x64,0.0003,0.01,10
signed-positive,h64x64_lr0.0003_wd0.01_k30,4,0.48878348114217646,False,131,1b,10000,5,1470621,0,5000,0.5311379306978532,64x64,0.0003,0.01,30
signed-positive,h64x64_lr0.0003_wd0.01_k100,5,0.03470394787976711,False,131,1b,10000,5,1470621,0,5000,0.5311379306978532,64x64,0.0003,0.01,100
signed-positive,h64x64_lr0.001_wd0.001_k10,6,0.2700780537887103,False,131,1b,10000,5,1470621,0,5000,0.5311379306978532,64x64,0.001,0.001,10
signed-positive,h64x64_lr0.001_wd0.001_k30,7,0.015760363951432974,False,131,1b,10000,5,1470621,0,5000,0.5311379306978532,64x64,0.001,0.001,30
signed-positive,h64x64_lr0.001_wd0.001_k100,8,0.015730405700749857,False,131,1b,10000,5,1470621,0,5000,0.5311379306978532,64x64,0.001,0.001,100
signed-positive,h64x64_lr0.001_wd0.01_k10,9,0.5119630380177959,False,131,1b,10000,5,1470621,0,5000,0.5311379306978532,64x64,0.001,0.01,10
signed-positive,h64x64_lr0.001_wd0.01_k30,10,0.042833363746278164,False,131,1b,10000,5,1470621,0,5000,0.5311379306978532,64x64,0.001,0.01,30
signed-positive,h64x64_lr0.001_wd0.01_k100,11,0.005919380721153569,False,131,1b,10000,5,1470621,0,5000,0.5311379306978532,64x64,0.001,0.01,100
signed-positive,h128x128_lr0.0003_wd0.001_k10,12,0.6843296051968282,False,131,1b,10000,5,1470621,0,5000,0.5311379306978532,128x128,0.0003,0.001,10
signed-positive,h128x128_lr0.0003_wd0.001_k30,13,0.06495044053101257,False,131,1b,10000,5,1470621,0,5000,0.5311379306978532,128x128,0.0003,0.001,30
signed-positive,h128x128_lr0.0003_wd0.001_k100,14,0.003079613760283756,True,131,1b,10000,5,1470621,0,5000,0.5311379306978532,128x128,0.0003,0.001,100
signed-positive,h128x128_lr0.0003_wd0.01_k10,15,0.8330751240604176,False,131,1b,10000,5,1470621,0,5000,0.5311379306978532,128x128,0.0003,0.01,10
signed-positive,h128x128_lr0.0003_wd0.01_k30,16,0.19007849437120217,False,131,1b,10000,5,1470621,0,5000,0.5311379306978532,128x128,0.0003,0.01,30
signed-positive,h128x128_lr0.0003_wd0.01_k100,17,0.02055362276176735,False,131,1b,10000,5,1470621,0,5000,0.5311379306978532,128x128,0.0003,0.01,100
signed-positive,h128x128_lr0.001_wd0.001_k10,18,0.09050441553217647,False,131,1b,10000,5,1470621,0,5000,0.5311379306978532,128x128,0.001,0.001,10
signed-positive,h128x128_lr0.001_wd0.001_k30,19,0.007953293602173983,False,131,1b,10000,5,1470621,0,5000,0.5311379306978532,128x128,0.001,0.001,30
signed-positive,h128x128_lr0.001_wd0.001_k100,20,0.017930928987795778,False,131,1b,10000,5,1470621,0,5000,0.5311379306978532,128x128,0.001,0.001,100
signed-positive,h128x128_lr0.001_wd0.01_k10,21,0.21026069161991753,False,131,1b,10000,5,1470621,0,5000,0.5311379306978532,128x128,0.001,0.01,10
signed-positive,h128x128_lr0.001_wd0.01_k30,22,0.025790015781978773,False,131,1b,10000,5,1470621,0,5000,0.5311379306978532,128x128,0.001,0.01,30
signed-positive,h128x128_lr0.001_wd0.01_k100,23,0.00409544878003997,False,131,1b,10000,5,1470621,0,5000,0.5311379306978532,128x128,0.001,0.01,100
signed-negative,h64x64_lr0.0003_wd0.001_k10,0,0.824388538925014,False,132,1b,10000,5,1470621,0,5000,0.5354849166558407,64x64,0.0003,0.001,10
signed-negative,h64x64_lr0.0003_wd0.001_k30,1,0.15700023108436104,False,132,1b,10000,5,1470621,0,5000,0.5354849166558407,64x64,0.0003,0.001,30
signed-negative,h64x64_lr0.0003_wd0.001_k100,2,0.00448810826964089,False,132,1b,10000,5,1470621,0,5000,0.5354849166558407,64x64,0.0003,0.001,100
signed-negative,h64x64_lr0.0003_wd0.01_k10,3,0.8838374964643109,False,132,1b,10000,5,1470621,0,5000,0.5354849166558407,64x64,0.0003,0.01,10
signed-negative,h64x64_lr0.0003_wd0.01_k30,4,0.4132354467573993,False,132,1b,10000,5,1470621,0,5000,0.5354849166558407,64x64,0.0003,0.01,30
signed-negative,h64x64_lr0.0003_wd0.01_k100,5,0.0274870700403542,False,132,1b,10000,5,1470621,0,5000,0.5354849166558407,64x64,0.0003,0.01,100
signed-negative,h64x64_lr0.001_wd0.001_k10,6,0.1847389482956287,False,132,1b,10000,5,1470621,0,5000,0.5354849166558407,64x64,0.001,0.001,10
signed-negative,h64x64_lr0.001_wd0.001_k30,7,0.002915477224457524,True,132,1b,10000,5,1470621,0,5000,0.5354849166558407,64x64,0.001,0.001,30
signed-negative,h64x64_lr0.001_wd0.001_k100,8,0.014603342161303325,False,132,1b,10000,5,1470621,0,5000,0.5354849166558407,64x64,0.001,0.001,100
signed-negative,h64x64_lr0.001_wd0.01_k10,9,0.460022384191218,False,132,1b,10000,5,1470621,0,5000,0.5354849166558407,64x64,0.001,0.01,10
signed-negative,h64x64_lr0.001_wd0.01_k30,10,0.02389729700024325,False,132,1b,10000,5,1470621,0,5000,0.5354849166558407,64x64,0.001,0.01,30
signed-negative,h64x64_lr0.001_wd0.01_k100,11,0.004665824565380217,False,132,1b,10000,5,1470621,0,5000,0.5354849166558407,64x64,0.001,0.01,100
signed-negative,h128x128_lr0.0003_wd0.001_k10,12,0.5897774320389877,False,132,1b,10000,5,1470621,0,5000,0.5354849166558407,128x128,0.0003,0.001,10
signed-negative,h128x128_lr0.0003_wd0.001_k30,13,0.03287312970127547,False,132,1b,10000,5,1470621,0,5000,0.5354849166558407,128x128,0.0003,0.001,30
signed-negative,h128x128_lr0.0003_wd0.001_k100,14,0.004468612955166661,False,132,1b,10000,5,1470621,0,5000,0.5354849166558407,128x128,0.0003,0.001,100
signed-negative,h128x128_lr0.0003_wd0.01_k10,15,0.7698682495240474,False,132,1b,10000,5,1470621,0,5000,0.5354849166558407,128x128,0.0003,0.01,10
signed-negative,h128x128_lr0.0003_wd0.01_k30,16,0.13430700820273755,False,132,1b,10000,5,1470621,0,5000,0.5354849166558407,128x128,0.0003,0.01,30
signed-negative,h128x128_lr0.0003_wd0.01_k100,17,0.018774095659374757,False,132,1b,10000,5,1470621,0,5000,0.5354849166558407,128x128,0.0003,0.01,100
signed-negative,h128x128_lr0.001_wd0.001_k10,18,0.041302114428311026,False,132,1b,10000,5,1470621,0,5000,0.5354849166558407,128x128,0.001,0.001,10
signed-negative,h128x128_lr0.001_wd0.001_k30,19,0.003091905450276344,False,132,1b,10000,5,1470621,0,5000,0.5354849166558407,128x128,0.001,0.001,30
signed-negative,h128x128_lr0.001_wd0.001_k100,20,0.023358504457599398,False,132,1b,10000,5,1470621,0,5000,0.5354849166558407,128x128,0.001,0.001,100
signed-negative,h128x128_lr0.001_wd0.01_k10,21,0.13971096762819632,False,132,1b,10000,5,1470621,0,5000,0.5354849166558407,128x128,0.001,0.01,10
signed-negative,h128x128_lr0.001_wd0.01_k30,22,0.020394798999150643,False,132,1b,10000,5,1470621,0,5000,0.5354849166558407,128x128,0.001,0.01,30
signed-negative,h128x128_lr0.001_wd0.01_k100,23,0.005483582935913678,False,132,1b,10000,5,1470621,0,5000,0.5354849166558407,128x128,0.001,0.01,100
ordinary,h64x64_lr0.0003_wd0.001_k10,0,0.6459744565358265,False,133,1b,10000,5,1470621,1,5000,,64x64,0.0003,0.001,10
ordinary,h64x64_lr0.0003_wd0.001_k30,1,0.1436681946041517,False,133,1b,10000,5,1470621,1,5000,,64x64,0.0003,0.001,30
ordinary,h64x64_lr0.0003_wd0.001_k100,2,0.001257312162323397,False,133,1b,10000,5,1470621,1,5000,,64x64,0.0003,0.001,100
ordinary,h64x64_lr0.0003_wd0.01_k10,3,0.6950460391995071,False,133,1b,10000,5,1470621,1,5000,,64x64,0.0003,0.01,10
ordinary,h64x64_lr0.0003_wd0.01_k30,4,0.3199718426950528,False,133,1b,10000,5,1470621,1,5000,,64x64,0.0003,0.01,30
ordinary,h64x64_lr0.0003_wd0.01_k100,5,0.018958438156347807,False,133,1b,10000,5,1470621,1,5000,,64x64,0.0003,0.01,100
ordinary,h64x64_lr0.001_wd0.001_k10,6,0.16662962678612486,False,133,1b,10000,5,1470621,1,5000,,64x64,0.001,0.001,10
ordinary,h64x64_lr0.001_wd0.001_k30,7,0.0005881567877512466,True,133,1b,10000,5,1470621,1,5000,,64x64,0.001,0.001,30
ordinary,h64x64_lr0.001_wd0.001_k100,8,0.006061939279339523,False,133,1b,10000,5,1470621,1,5000,,64x64,0.001,0.001,100
ordinary,h64x64_lr0.001_wd0.01_k10,9,0.3527732013380617,False,133,1b,10000,5,1470621,1,5000,,64x64,0.001,0.01,10
ordinary,h64x64_lr0.001_wd0.01_k30,10,0.01722018485271194,False,133,1b,10000,5,1470621,1,5000,,64x64,0.001,0.01,30
ordinary,h64x64_lr0.001_wd0.01_k100,11,0.009264498198498873,False,133,1b,10000,5,1470621,1,5000,,64x64,0.001,0.01,100
ordinary,h128x128_lr0.0003_wd0.001_k10,12,0.4893349423301655,False,133,1b,10000,5,1470621,1,5000,,128x128,0.0003,0.001,10
ordinary,h128x128_lr0.0003_wd0.001_k30,13,0.033271332633514394,False,133,1b,10000,5,1470621,1,5000,,128x128,0.0003,0.001,30
