n,seed,outcome_sample_size,truth,plugin_estimate,if_estimate,plugin_error,if_error,estimated_se,ci_lower,ci_upper,covered,ci_length,reward_rmse,g_rmse,g_estimand_shift,ratio_q99,ratio_max,ratio_ess,fore_selected_iterations,fore_apbv_score,fore_fit_seconds,fore_normalized_mass,fore_logit_cap_fraction,behavior_policy_selected_c,behavior_policy_validation_nll,transition_selected_alpha,transition_validation_mse,transition_residual_sd_x,transition_residual_sd_z,ratio_failure,fore_selected_iterations_by_fold,fore_apbv_scores_by_fold,failure_message,iid_estimated_se,fold_cluster_estimated_se,crossfit_fold_count,ci_critical_value,behavior_policy_selected_degree,data_fusion_policy_mode,data_fusion_transition_mode,data_fusion_g_mode,data_fusion_ratio_mode,normalization_policy_mode,data_fusion_target_gamma,data_fusion_repeated_splits,split_estimate_sd,behavior_probability_floor,behavior_probability_clipping_fraction
10000,16070857,1000000,-0.3170054884673674,-0.3142299113551525,-0.30004361520845274,0.002775577112214933,0.016961873258914684,0.03552827682501719,-0.36967903778548644,-0.23040819263141904,1.0,0.13927084515406737,0.007185729946865497,0.002425315915397647,0.0030122077115029566,13.967768957268362,19.222490370711316,6756.459038200287,260.0,0.0019590872639993653,38.19894105880085,1.0,0.0,nan,nan,2.008,0.04043801581801982,0.20149551277756378,0.20091062661172074,0.0,"[300, 300, 300, 300, 100]","[0.0008453901572601785, 0.0, 0.002839915168814274, 0.00328484776490376, 0.002825283229018614]",,0.03552827682501719,0.027931791428954994,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,16170860,1000000,-0.3170054884673674,-0.30967698299347957,-0.28841719041723707,0.0073285054738878586,0.028588298050130356,0.03543140224152921,-0.3578627388106343,-0.21897164202383984,1.0,0.13889109678679448,0.007795130873523082,0.002425315915397647,0.0030122077115029566,13.20533028279376,16.791123519298715,6684.967941396501,260.0,0.0010570662232394657,38.650140041804114,1.0,0.0,nan,nan,2.602,0.040239836290764205,0.20307647262366046,0.19771949881748582,0.0,"[300, 300, 100, 300, 300]","[0.0004712972146852625, 0.0, 0.0034463598322692452, 0.0013676740692428208, 0.0]",,0.03543140224152921,0.04200718817917461,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,16270863,1000000,-0.3170054884673674,-0.31103045358680126,-0.3284338279003745,0.005975034880566166,-0.011428339433007084,0.03616104245230602,-0.3993094711068943,-0.2575581846938547,1.0,0.1417512864130396,0.007496612000854831,0.002425315915397647,0.0030122077115029566,12.50268967482596,14.740545705860036,6800.557782152879,260.0,0.0009441631126852586,37.06413411640169,1.0,0.0,nan,nan,6.202,0.03969847312003417,0.2008920319117064,0.1970092082811708,0.0,"[300, 300, 300, 300, 100]","[0.0, 0.0, 0.00010078013902792415, 0.0, 0.004620035424398369]",,0.03616104245230602,0.028727036962768248,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,16370866,1000000,-0.3170054884673674,-0.3099121417332052,-0.3365520707881385,0.007093346734162231,-0.019546582320771055,0.03611432761647605,-0.40733615291643155,-0.2657679886598454,1.0,0.1415681642565861,0.005838916999955359,0.002425315915397647,0.0030122077115029566,13.266802223992965,16.24802026341375,6748.389479541903,260.0,0.001664757901458903,35.92048715019992,1.0,0.0,nan,nan,6.4,0.0393188946659873,0.19479549852464553,0.19861325346454864,0.0,"[300, 300, 300, 300, 100]","[0.006057086750521705, 0.0, 0.0, 0.0, 0.0022667027567728104]",,0.03611432761647605,0.045497318539351135,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,16470869,1000000,-0.3170054884673674,-0.30275260872448717,-0.3113772818930779,0.014252879742880253,0.005628206574289529,0.03587328158740589,-0.3816889138043934,-0.24106564998176236,1.0,0.14062326382263107,0.009076942448463656,0.002425315915397647,0.0030122077115029566,13.655961997323683,16.013138520530923,6701.827609508921,300.0,0.0023124499768090666,37.800442542399836,1.0,0.0,nan,nan,4.204,0.04024143021641162,0.2010619115556893,0.20251125173818213,0.0,"[300, 300, 300, 300, 300]","[0.0, 0.0042921925884316535, 0.001973578201947815, 0.0, 0.005296479093665864]",,0.03587328158740589,0.024702970001806324,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,16570872,1000000,-0.3170054884673674,-0.310899817307115,-0.26652791148350613,0.006105671160252402,0.050477576983861294,0.035020341076652764,-0.33516777999374553,-0.19788804297326673,1.0,0.13727973702047883,0.007248720958986434,0.002425315915397647,0.0030122077115029566,12.981124558445677,16.109396585777937,6768.03089997663,300.0,0.0025725328737451376,38.56727472499697,1.0,0.0,nan,nan,4.6,0.040889269221267316,0.20129599238508517,0.20361304684930173,0.0,"[300, 300, 300, 300, 300]","[0.0010390335019969787, 0.0005560160681543916, 0.0009407087521929914, 0.0023868687977601525, 0.007940037248621174]",,0.035020341076652764,0.028872078616973124,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,16670875,1000000,-0.3170054884673674,-0.3087605958391513,-0.33561726333859154,0.00824489262821615,-0.018611774871224118,0.03640962669447127,-0.4069801316597552,-0.26425439501742787,1.0,0.14272573664232738,0.008298131578015953,0.002425315915397647,0.0030122077115029566,13.765936349687989,15.384706068136364,6626.002541396361,300.0,0.003029702668836047,36.56882925860045,1.0,0.0,nan,nan,4.204,0.040548835725355,0.20156576620350472,0.2008335978962145,0.0,"[300, 300, 300, 300, 300]","[0.001251221480250407, 0.0, 0.011752015095444046, 0.00214527676848578, 0.0]",,0.03640962669447127,0.028056464909556204,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,16770878,1000000,-0.3170054884673674,-0.2971875823954645,-0.31918241720016755,0.019817906071902924,-0.0021769287328001208,0.036422267199071906,-0.39057006091034846,-0.24779477348998663,1.0,0.14277528742036186,0.007671394710892629,0.002425315915397647,0.0030122077115029566,14.222396782301505,17.11034551324523,6604.993890372021,300.0,0.002406426695500782,32.93637770779897,1.0,0.0,nan,nan,6.202,0.040423288354324946,0.20244062571779714,0.1978147833650251,0.0,"[300, 300, 300, 300, 300]","[0.005519382637512746, 0.0, 0.0, 0.0044231353031498385, 0.0020896155368413257]",,0.036422267199071906,0.04621600677100561,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,16870881,1000000,-0.3170054884673674,-0.31918495506858774,-0.3390132573492883,-0.0021794666012203145,-0.022007768881920853,0.03567159849496295,-0.4089295903994157,-0.2690969242991609,1.0,0.13983266610025477,0.005303193977947533,0.002425315915397647,0.0030122077115029566,13.046723608713572,16.05048426625563,6839.3340176358115,220.0,0.0033871652718568033,28.758708699997804,1.0,0.0,nan,nan,4.204,0.03991370029920347,0.2015977428408259,0.19957691467382874,0.0,"[300, 300, 100, 300, 100]","[0.0, 0.00020811002836683713, 0.008020190063152743, 0.00041993375499354326, 0.008287592512770893]",,0.03567159849496295,0.026984764963323436,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,16970884,1000000,-0.3170054884673674,-0.3153718353770945,-0.3675256165998096,0.001633653090272913,-0.050520128132442166,0.03627926496153463,-0.43863297592441747,-0.2964182572752017,1.0,0.14221471864921573,0.005736779237599987,0.002425315915397647,0.0030122077115029566,13.124516911490153,15.462789317197274,6827.422555973841,140.0,0.007856975609202507,23.30878315820155,1.0,0.0,nan,nan,8.2,0.04026495144453145,0.19892765786888583,0.19922837330093787,0.0,"[100, 300, 100, 100, 100]","[0.008022203658024061, 0.007613123727642329, 0.007350994756295518, 0.008324301799520387, 0.00797425410453024]",,0.03627926496153463,0.02974569047357197,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,17070887,1000000,-0.3170054884673674,-0.3012233674972268,-0.2845630257061569,0.015782120970140645,0.032442462761210544,0.035505983900486225,-0.35415475415110986,-0.2149712972612039,1.0,0.139183456889906,0.006861089550593855,0.002425315915397647,0.0030122077115029566,13.053929068779865,15.323815786088877,6693.267111162927,300.0,0.004009156457168077,26.170223691801947,1.0,0.0,nan,nan,4.204,0.04047653450408827,0.20130755670409525,0.19945837453838994,0.0,"[300, 300, 300, 300, 300]","[0.0010756565186381055, 0.0049473035107609874, 0.00935025390282964, 0.0011922292978068043, 0.0034803390558048476]",,0.035505983900486225,0.022251725286920907,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,17170890,1000000,-0.3170054884673674,-0.3165956957457676,-0.32872292109902057,0.00040979272159979985,-0.011717432631653146,0.03602142133358177,-0.39932490691284084,-0.2581209352852003,1.0,0.14120397162764053,0.0074416462413237575,0.002425315915397647,0.0030122077115029566,12.673725401991604,18.238778774347825,6784.257484268024,300.0,0.0012541390374136649,24.942098316798365,1.0,0.0,nan,nan,8.2,0.039604364993669386,0.19894883748687658,0.19928587905833467,0.0,"[300, 300, 300, 300, 300]","[0.0026144080929249225, 0.0, 0.0, 0.0, 0.003656287094143402]",,0.03602142133358177,0.04455128144908506,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,17270893,1000000,-0.3170054884673674,-0.3115130037940741,-0.25839120208741395,0.00549248467329333,0.05861428637995347,0.03476927336527783,-0.3265389778833585,-0.1902434262914694,1.0,0.1362955515918891,0.005294171411025178,0.002425315915397647,0.0030122077115029566,12.870157862024898,15.39136912294688,6829.08101156952,260.0,0.0051717915145775275,23.367506491799578,1.0,0.0,nan,nan,2.4219999999999997,0.03971237627333541,0.19703343634850143,0.2005171851495764,0.0,"[300, 300, 300, 300, 100]","[0.013435014209651895, 0.0034761871606017957, 0.0018649518737564393, 0.0, 0.007082804328877509]",,0.03476927336527783,0.02093050960538657,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,17370896,1000000,-0.3170054884673674,-0.3117213412514988,-0.2921998581288622,0.005284147215868618,0.024805630338505247,0.035403483545025004,-0.3615906858771112,-0.22280903038061317,1.0,0.138781655496498,0.006385188406430074,0.002425315915397647,0.0030122077115029566,13.680002991242793,18.666231824279677,6721.3387177519735,260.0,0.002129060950641391,23.171457908400043,1.0,0.0,nan,nan,0.6039999999999999,0.039931908013968426,0.2000888755046021,0.1990998469858188,0.0,"[300, 300, 300, 100, 300]","[0.0017091096285624667, 0.0007097966628749367, 0.0020191249461904114, 0.006132317332896499, 7.495618268263914e-05]",,0.035403483545025004,0.019141082897907006,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,17470899,1000000,-0.3170054884673674,-0.31025468839899506,-0.32827691937027453,0.006750800068372365,-0.01127143090290711,0.03601871053173863,-0.39887359201248224,-0.25768024672806683,1.0,0.1411933452844154,0.005235953232181232,0.002425315915397647,0.0030122077115029566,13.239054142165724,16.830207310397327,6728.524217041919,300.0,0.0022700626208347406,24.978555491798033,1.0,0.0,nan,nan,6.004,0.040618611641169595,0.20417725678678317,0.20007740149422645,0.0,"[300, 300, 300, 300, 300]","[0.0, 0.0, 0.0, 0.0017639624083732445, 0.00958635069580046]",,0.03601871053173863,0.031844284571352965,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,17570902,1000000,-0.3170054884673674,-0.3175825508757767,-0.3391907905202784,-0.0005770624084092679,-0.02218530205291097,0.03611872416681497,-0.40998348988723576,-0.26839809115332103,1.0,0.14158539873391468,0.006923758785676683,0.002425315915397647,0.0030122077115029566,13.224816427387617,15.543833328144437,6740.181142261498,220.0,0.0036067038702142797,21.20871028360125,1.0,0.0,nan,nan,6.4,0.04064784821442298,0.20557593513252992,0.19934204861112045,0.0,"[100, 300, 300, 100, 300]","[0.012429904842968367, 0.00030045724563512884, 0.0, 0.0021302328986162605, 0.0031729243638516417]",,0.03611872416681497,0.01916760174692433,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,17670905,1000000,-0.3170054884673674,-0.3111948694286423,-0.26808333910986654,0.005810619038725151,0.04892214935750089,0.03477916772396464,-0.33625050784883725,-0.19991617037089585,1.0,0.13633433747794138,0.004501979499102182,0.002425315915397647,0.0030122077115029566,13.132477989098687,14.780127587592093,6764.348453579922,300.0,0.0006704169279662356,24.803693966401624,1.0,0.0,nan,nan,2.404,0.04083071351232588,0.2009743823297135,0.20329868841602447,0.0,"[300, 300, 300, 300, 300]","[0.0010879240005151041, 0.0, 0.0, 0.0, 0.002264160639316074]",,0.03477916772396464,0.03801678412688514,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,17770908,1000000,-0.3170054884673674,-0.31806605109469155,-0.326581610840737,-0.0010605626273241242,-0.009576122373369578,0.03595969230931822,-0.3970626077670007,-0.2561006139144733,1.0,0.14096199385252742,0.006946114846833408,0.002425315915397647,0.0030122077115029566,12.415205047505925,22.889245150063573,6749.397182896485,220.0,0.00305243902751257,20.997811791799176,1.0,0.0,nan,nan,2.206,0.039637588137043434,0.19852119706211163,0.19832745411941008,0.0,"[300, 300, 100, 100, 300]","[0.0, 0.0, 0.003683929850117093, 0.004602931490328709, 0.006975333797117045]",,0.03595969230931822,0.01425526974532723,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,17870911,1000000,-0.3170054884673674,-0.29774695461053347,-0.34796839137904695,0.01925853385683396,-0.030962902911679524,0.037156883278582645,-0.42079588260506895,-0.27514090015302495,1.0,0.14565498245204397,0.006551724396215926,0.002425315915397647,0.0030122077115029566,13.757141800680566,19.67091582141933,6689.729377971372,220.0,0.003947799102715692,21.511459816600837,1.0,0.0,nan,nan,4.401999999999999,0.04062990493025831,0.202369105913547,0.20063887882862902,0.0,"[300, 300, 100, 300, 100]","[0.0038606922391797105, 0.004748279391137173, 0.006111951052100363, 0.0, 0.005018072831161214]",,0.037156883278582645,0.034309596380237284,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,17970914,1000000,-0.3170054884673674,-0.3149828263681234,-0.3420812986976675,0.0020226620992440103,-0.02507581023030009,0.03674097065865365,-0.41409360118862865,-0.2700689962067064,1.0,0.1440246049819223,0.005113346790114929,0.002425315915397647,0.0030122077115029566,13.9858386403841,17.766092365403154,6706.054021796449,220.0,0.003008094182661618,22.234780483399664,1.0,0.0,nan,nan,4.402,0.04058068823974999,0.19905566802712854,0.20284908836224824,0.0,"[300, 100, 300, 300, 100]","[0.0019899877822286724, 0.005849626337858057, 0.0019532744511754274, 0.0, 0.005247582342045934]",,0.03674097065865365,0.03533926326813679,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,18070917,1000000,-0.3170054884673674,-0.30964686283829934,-0.27372188611598663,0.007358625629068083,0.04328360235138079,0.035551375430020314,-0.34340258195882645,-0.20404119027314682,1.0,0.13936139168567963,0.006418103519086944,0.002425315915397647,0.0030122077115029566,13.622044626461213,17.96715735914261,6699.8489890495275,260.0,0.002053742002385196,22.695381766798526,1.0,0.0,nan,nan,4.6,0.040711622730896305,0.19801504823240584,0.20520590005075032,0.0,"[300, 300, 300, 100, 300]","[0.0027797666570577263, 0.0012742054330964793, 0.0013895653269554347, 0.004825172594816339, 0.0]",,0.035551375430020314,0.04179305592636978,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,18170920,1000000,-0.3170054884673674,-0.31832513346578906,-0.3577122050182736,-0.0013196449984216319,-0.040706716550906186,0.03607928552912041,-0.4284276046553496,-0.2869968053811976,1.0,0.141430799274152,0.006471302103443735,0.002425315915397647,0.0030122077115029566,12.804306952378303,15.105171420668528,6780.971574999951,260.0,0.003078517622548547,22.68889399179825,1.0,0.0,nan,nan,0.6039999999999999,0.039957207061626046,0.1979820702550798,0.20150871828672406,0.0,"[300, 100, 300, 300, 300]","[0.004872094331740495, 0.003182585559809214, 0.0045778311397116625, 0.0023022528909501312, 0.00045782419053123143]",,0.03607928552912041,0.022720563767123347,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,18270923,1000000,-0.3170054884673674,-0.3073044791004311,-0.2800845256073822,0.009701009366936297,0.03692096285998525,0.03463653260864438,-0.3479721295203252,-0.21219692169443918,1.0,0.13577520782588598,0.00776035174230631,0.002425315915397647,0.0030122077115029566,13.04348334608508,14.17346189441894,6903.146173547919,260.0,0.0021396362404625265,22.659514317000866,1.0,0.0,nan,nan,4.401999999999999,0.04091876890435779,0.20297070714132945,0.20376500922963242,0.0,"[300, 100, 300, 300, 300]","[0.0, 0.00843236690643318, 0.0, 0.0022658142958794517, 0.0]",,0.03463653260864438,0.04248149149575804,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,18370926,1000000,-0.3170054884673674,-0.3162556050516453,-0.3546314918525553,0.0007498834157221301,-0.0376260033851879,0.03636232508208993,-0.4259016490134516,-0.28336133469165903,1.0,0.14254031432179254,0.005693612768037226,0.002425315915397647,0.0030122077115029566,13.168477646926945,17.843634560072804,6748.153558496176,220.0,0.0029038457262206612,21.70012731680108,1.0,0.0,nan,nan,2.8,0.0403270895488365,0.2052481693169196,0.19663596496364222,0.0,"[300, 300, 300, 100, 100]","[0.0, 0.0, 0.002186402274472583, 0.00583847745386029, 0.006494348902770432]",,0.03636232508208993,0.04443745372195973,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,18470929,1000000,-0.3170054884673674,-0.2992762908530323,-0.2777808090597583,0.017729197614335113,0.0392246794076091,0.03524636583048008,-0.3468636860874993,-0.20869793203201736,1.0,0.13816575405548193,0.005124900047885817,0.002425315915397647,0.0030122077115029566,13.280585874488358,17.97565538638164,6802.977942652024,260.0,0.0015636733190011781,22.777667341402413,1.0,0.0,nan,nan,0.20800000000000002,0.0403502832334197,0.20064492212989124,0.201721147349858,0.0,"[100, 300, 300, 300, 300]","[0.00781836659500589, 0.0, 0.0, 0.0, 0.0]",,0.03524636583048008,0.024433952829377648,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,18570932,1000000,-0.3170054884673674,-0.3079772298624797,-0.29049390445997264,0.009028258604887707,0.026511584007394784,0.0358883335443576,-0.36083503820691354,-0.22015277071303174,1.0,0.1406822674938818,0.006304970836702541,0.002425315915397647,0.0030122077115029566,13.389762071619174,18.105969162519905,6698.256996330345,220.0,0.004564915291841816,21.111776941799327,1.0,0.0,nan,nan,6.004,0.041976171967189106,0.20469586247773847,0.2052434455989284,0.0,"[100, 300, 300, 300, 100]","[0.006928681195042011, 0.0, 0.005391582516631956, 0.0, 0.010504312747535112]",,0.0358883335443576,0.017662847933600425,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,18670935,1000000,-0.3170054884673674,-0.30951649827619737,-0.2783744372723758,0.007488990191170053,0.038631051194991606,0.03509701393203988,-0.347164584579174,-0.20958428996557765,1.0,0.13758029461359633,0.0048388811893816394,0.002425315915397647,0.0030122077115029566,13.013344888765435,15.014355676824861,6800.669703767887,260.0,0.0012416057473284385,24.913651466800367,1.0,0.0,nan,nan,2.602,0.039579823583720516,0.19838812074382414,0.19861007611269463,0.0,"[300, 300, 300, 100, 300]","[0.0, 0.0004891299039584111, 0.0, 0.005718898832683781, 0.0]",,0.03509701393203988,0.03016713067769476,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,18770938,1000000,-0.3170054884673674,-0.31469917660162444,-0.32349026987250856,0.0023063118657429826,-0.006484781405141138,0.035472614378292126,-0.3930165940539611,-0.253963945691056,1.0,0.13905264836290512,0.005884370198023201,0.002425315915397647,0.0030122077115029566,13.034072381198971,15.900114225330208,6840.43740152997,220.0,0.003234016387781423,23.6754646329995,1.0,0.0,nan,nan,4.204,0.04046374367511864,0.20157718298343985,0.20129037660017568,0.0,"[100, 300, 100, 300, 300]","[0.00805882559761307, 0.0014917014511533172, 0.0057568391071398176, 0.00024886566039025146, 0.0006138501226106563]",,0.035472614378292126,0.04902632702148317,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
