example_id,n,seed,ratio_mode,nuisance_method,plugin_estimate,if_estimate,truth,estimated_se,ci_lower,ci_upper,covered,plugin_error,if_error,reward_rmse,reward_rmse_grid,reward_rmse_stationary,reward_rmse_rho_weighted,bellman_residual_rmse,q_nu_bellman_rmse,q_eval_bellman_rmse,ratio_q01,ratio_q50,ratio_q99,weight_ess,pi0_action0_q01,pi0_action0_q50,pi0_action0_q99,pi_ratio_q01,pi_ratio_q50,pi_ratio_q99,nu_ratio_q01,nu_ratio_q50,nu_ratio_q99,fore_selected_iterations,fore_apbv_score,fore_fit_seconds,fore_training_rows,fore_normalized_mass,fore_logit_cap_fraction,signed_positive_iterations,signed_negative_iterations,signed_positive_mass,signed_negative_mass,signed_positive_apbv_score,signed_negative_apbv_score,signed_positive_fit_seconds,signed_negative_fit_seconds,signed_positive_normalized_mass,signed_negative_normalized_mass,signed_positive_ess,signed_negative_ess,signed_positive_ratio_q99,signed_negative_ratio_q99,signed_positive_logit_cap_fraction,signed_negative_logit_cap_fraction,ratio_failure,fore_selected_iterations_by_fold,fore_apbv_scores_by_fold,signed_positive_iterations_by_fold,signed_negative_iterations_by_fold,signed_positive_apbv_scores_by_fold,signed_negative_apbv_scores_by_fold,failure_message,iid_estimated_se,fold_cluster_estimated_se,crossfit_fold_count,ci_critical_value
1b,100000,11120606,neural-fore,neural-main-oracle-bellman,-11.432982539128803,-11.433782696749715,-11.44896978656228,0.00918907314666404,-11.451793280117176,-11.415772113382253,1.0,0.015987247433477236,0.015187089812565446,0.3233158645303589,0.3233158645303589,0.03485554329210126,0.03503881294450671,0.010121395259844094,nan,nan,0.03734378390883522,10.868458435152235,12.823018517170334,92754.83353802247,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,0.0003920977732625253,43.47593385020154,20000.0,0.9997133468554635,0.0,260.0,260.0,0.30653982116944256,0.31587576182950217,0.0006367032341044944,0.0003664002509992428,40.63007720839887,39.8351709173985,1.0000697326446895,0.9997811385356592,73504.77600892716,68197.48279773141,13.622691503492723,18.559626197210466,0.0,0.0,0.0,"[300, 300, 300, 300, 300]","[0.0, 0.0004357421471645665, 0.0005840015782827712, 0.0001368550745064746, 0.0008038900663588143]","[300, 300, 300, 300, 100]","[300, 100, 300, 300, 300]","[0.0, 0.0018180114262588893, 0.0, 0.0, 0.0013655047442635829]","[0.0, 0.0005725232684936508, 1.40910803689773e-05, 0.0008774142560301886, 0.00036797265010339743]",,0.00918907314666404,0.007414602759252392,5.0,1.96
1b,100000,11130606,neural-fore,neural-main-oracle-bellman,-11.450576804783163,-11.455623664887613,-11.44896978656228,0.009753456112058535,-11.474740438867247,-11.436506890907978,1.0,-0.0016070182208824946,-0.006653878325332485,0.0747848719529286,0.0747848719529286,0.01702135307758806,0.016833254453182494,0.007984420886898023,nan,nan,0.039530489967331356,10.835557451097063,12.943995593329667,92569.20082592136,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,0.00035108012093467984,38.46068450879975,20000.0,1.0009398554897724,0.0,300.0,300.0,0.32744786428151057,0.3309862278390555,0.0003806613997355473,0.00014846948538210642,37.091228524602045,37.14374725780217,1.0006198847694197,1.0013977426825678,72813.42440953413,68232.85888065437,14.437892339086364,18.17599534050352,0.0,0.0,0.0,"[300, 300, 300, 300, 300]","[0.0005457170199459796, 0.0, 0.0, 0.0011875519054330293, 2.2131679294390163e-05]","[300, 300, 300, 300, 300]","[300, 300, 300, 300, 300]","[0.0, 0.0, 0.0, 0.0017029675751141795, 0.00020033942356355726]","[0.0005649608891157044, 0.0, 0.0, 0.0, 0.0001773865377948276]",,0.009753456112058535,0.01174072796999106,5.0,1.96
1b,100000,11140606,neural-fore,neural-main-oracle-bellman,-11.432847603878482,-11.433919123934436,-11.44896978656228,0.00927984966947565,-11.452107629286608,-11.415730618582263,1.0,0.01612218268379806,0.015050662627844602,0.1786873199451997,0.1786873199451997,0.02503981884922047,0.02486889729857784,0.007483788241888263,nan,nan,0.04933097680754015,10.867198876676126,12.82479139289967,92996.19882092797,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.0008068818723023695,38.90101485800187,20000.0,1.0005595195296213,0.0,260.0,140.0,0.30779779362460374,0.3200183072059032,0.0007261922849820709,0.0006107550518997347,40.49036364199928,30.909031024999422,1.0004319990566835,1.0006144072729737,73233.35691711698,68301.08109574068,14.13556731616047,18.448624056167183,0.0,0.0,0.0,"[300, 100, 300, 300, 100]","[0.0, 0.0016926423247328943, 0.00133258254134585, 0.0, 0.0010091844954331027]","[300, 300, 300, 300, 100]","[300, 100, 100, 100, 100]","[6.594591776619813e-05, 0.0011912725502014807, 0.0005912227471451282, 0.0, 0.0017825202097975473]","[0.00026195178269616424, 0.0006879046949109644, 0.0001312464963597742, 0.0009375369376565146, 0.0010351353478752561]",,0.00927984966947565,0.009744728535554246,5.0,1.96
1b,100000,11150606,neural-fore,neural-main-oracle-bellman,-11.45672924481988,-11.46175804808914,-11.44896978656228,0.00913758439183944,-11.479667713497145,-11.443848382681134,1.0,-0.00775945825759905,-0.012788261526859301,0.12386123224326846,0.12386123224326846,0.014678142506611933,0.014712407358191437,0.004849170093412166,nan,nan,0.04577686828507887,10.87996540485082,12.966597028677441,92849.04474047334,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.000920699115425008,37.666270658603025,20000.0,1.000994502663622,0.0,300.0,260.0,0.2915954922188542,0.30604853925680386,0.0005457289526454908,0.00030473885729469463,41.70194274179958,38.70289498300044,1.0009159933185328,1.0015606849077456,73739.08999583547,67311.11129034468,13.173526445519826,19.415274734087014,0.0,0.0,0.0,"[300, 300, 100, 300, 100]","[0.00042119449162703656, 0.0, 0.0011019754993016088, 0.0015976447732330837, 0.0014826808129633107]","[300, 300, 300, 300, 300]","[300, 300, 100, 300, 300]","[0.0007652234304301828, 0.0, 0.0006387277838422895, 0.001324693548954982, 0.0]","[0.0, 0.0004077056338412108, 0.0011159886526322623, 0.0, 0.0]",,0.00913758439183944,0.00833862093180467,5.0,1.96
1b,100000,11160606,neural-fore,neural-main-oracle-bellman,-11.461150729535477,-11.464729289673343,-11.44896978656228,0.00889130581762285,-11.482156249075883,-11.447302330270803,1.0,-0.012180942973197162,-0.01575950311106311,0.13059809748424028,0.13059809748424028,0.020753100448085794,0.020850523573115322,0.005028010122968179,nan,nan,0.05037716325311506,10.901095573241037,13.030652080389771,92617.6181425844,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.0007654754565030499,34.49848850020207,20000.0,1.0012121310126325,0.0,260.0,220.0,0.26701876869836294,0.2809032190621448,0.0011661201159425996,0.000876132332266939,38.66237443299978,35.66147999160021,1.0010315481682004,1.0030947058438549,72722.28724573844,66796.50006394254,14.52895647022726,19.5938610745119,0.0,0.0,0.0,"[100, 300, 100, 300, 100]","[0.0009708701941212332, 0.00011230097984739207, 0.0012727749948729795, 0.0, 0.0014714311136736445]","[300, 100, 300, 300, 300]","[300, 100, 300, 300, 100]","[0.00243700366220031, 0.0016822789843115096, 0.00048407390003412867, 0.0, 0.0012272440331670498]","[0.0013062351820855543, 0.0009879066435949746, 0.0011808866170088866, 0.0, 0.0009056332186452797]",,0.00889130581762285,0.009701295797315322,5.0,1.96
1b,100000,11170606,neural-fore,neural-main-oracle-bellman,-11.438244991979301,-11.44155598498311,-11.44896978656228,0.009184805142149047,-11.459558203061722,-11.423553766904497,1.0,0.010724794582978703,0.007413801579170709,0.08942144851870379,0.08942144851870379,0.017660582585973743,0.01701685439209436,0.007162213215229359,nan,nan,0.044355510850802346,10.881067788288677,12.64125601280042,92692.72320798368,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,0.00026862850384917997,38.02308051680156,20000.0,1.0011092785966698,0.0,300.0,220.0,0.2933055947574357,0.29922285927533154,6.684199423406386e-05,0.0001590589713902387,37.56524164200091,32.39017092540016,1.0010459325573127,1.001670992373696,72763.31115411015,67350.81619254895,14.426560649031961,19.110207923753638,0.0,0.0,0.0,"[300, 300, 300, 300, 300]","[6.986623715938233e-05, 0.0, 0.0, 0.0008748135919218824, 0.00039846269016463517]","[300, 300, 300, 300, 300]","[300, 100, 100, 300, 300]","[0.0, 0.0, 0.00033420997117031926, 0.0, 0.0]","[0.0, 0.0, 0.0007952948569511935, 0.0, 0.0]",,0.009184805142149047,0.005098236563775724,5.0,1.96
1b,100000,11180606,neural-fore,neural-main-oracle-bellman,-11.45277400873788,-11.455637382893139,-11.44896978656228,0.009457762940500708,-11.47417459825652,-11.437100167529758,1.0,-0.003804222175599392,-0.006667596330858672,0.09287057172364352,0.09287057172364352,0.013860698783017123,0.013232796172613002,0.006286125210186656,nan,nan,0.048606403798361855,10.829480036148095,12.921494604970583,92648.53911840524,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.000500516169364431,33.845673549400814,20000.0,1.0014757000701986,0.0,300.0,260.0,0.30914841354951605,0.3160163120418793,0.0005847357597964349,0.0007691423286927568,41.00253215819903,37.32352684159923,1.0013112835197393,1.003205816026154,72884.94328319414,67892.77497974542,13.967268264175704,19.069147569801316,0.0,0.0,0.0,"[100, 100, 300, 100, 300]","[0.0005716979958509925, 0.0010604407315464946, 0.0, 0.0008704421194246683, 0.0]","[300, 300, 300, 300, 300]","[300, 100, 300, 300, 300]","[3.720402811184777e-05, 0.0017682954543348883, 0.0, 0.0011181793165354387, 0.0]","[0.0, 0.003551527094701019, 5.102332303369742e-05, 0.00014551108429563275, 9.765014143343502e-05]",,0.009457762940500708,0.007465498750731582,5.0,1.96
1b,100000,11190606,neural-fore,neural-main-oracle-bellman,-11.45629282359939,-11.45708176798033,-11.44896978656228,0.009253527988287224,-11.475218682837374,-11.438944853123287,1.0,-0.00732303703711068,-0.008111981418050362,0.27996334976879944,0.27996334976879944,0.02647083011264335,0.02666571322199913,0.007116908121827948,nan,nan,0.041522988220571905,10.968582931902311,12.78415198807957,92607.19128498672,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.00012867238210698145,37.40992512480079,20000.0,1.0007444639481644,0.0,300.0,260.0,0.3008086729572683,0.3083076732103263,9.961278249865696e-05,0.0005676549875757057,39.81133084160028,36.82726849999817,1.001154271958019,1.000604765571344,73164.99040558,67644.80951533292,13.610535443308432,18.827583032227725,0.0,0.0,0.0,"[300, 300, 100, 300, 300]","[0.0, 0.0003454835878214882, 0.000297878322713419, 0.0, 0.0]","[300, 300, 300, 300, 300]","[300, 300, 100, 300, 300]","[0.0, 0.00028729747123186613, 0.0002107664412614187, 0.0, 0.0]","[0.00098608854065476, 0.0006030589974438173, 0.0007305756382194055, 0.0005185517615605455, 0.0]",,0.009253527988287224,0.00598416515413813,5.0,1.96
1b,100000,11200606,neural-fore,neural-main-oracle-bellman,-11.451662381708138,-11.454995104521245,-11.44896978656228,0.009199852565190918,-11.47302681554902,-11.436963393493471,1.0,-0.0026925951458576236,-0.006025317958965104,0.12401548357709861,0.12401548357709861,0.019391795953252643,0.019091795961106325,0.005524205516332116,nan,nan,0.046744028647095766,10.748665716165753,12.641464229926592,92913.5397854881,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.0005112471321020362,33.61062547440088,20000.0,1.0005354831533269,0.0,260.0,180.0,0.28894835750528763,0.2964459079518105,0.0004941366531724886,0.0008694466033489305,35.43461725020025,29.88898435059891,1.0006969921226152,1.0010565825994568,72892.69695391777,67823.7337207564,14.300177316546126,18.69903728394744,0.0,0.0,0.0,"[100, 300, 300, 100, 300]","[0.0012215575278325089, 0.0, 0.0, 0.0013346781326776722, 0.0]","[300, 100, 300, 300, 300]","[100, 100, 300, 100, 300]","[0.0010246435280295333, 0.0005501157358464056, 0.00022244547202037267, 0.0003802743293665185, 0.00029320420059961286]","[0.0006504365390275515, 0.0011902180966538293, 0.000337317913617413, 0.001581144681223505, 0.0005881157862223527]",,0.009199852565190918,0.008645093300510788,5.0,1.96
1b,100000,11210606,neural-fore,neural-main-oracle-bellman,-11.443606851129442,-11.444977522760277,-11.44896978656228,0.00929878973290226,-11.463203150636765,-11.42675189488379,1.0,0.005362935432838611,0.003992263802002682,0.12978466480012796,0.12978466480012796,0.0190773394176187,0.01860944346094945,0.007081888475199716,nan,nan,0.04094951075124493,10.77497398664104,12.98330934809459,92704.95946663487,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0005311268454584867,40.17684675859637,20000.0,1.0002068817158944,0.0,260.0,260.0,0.30310559572302853,0.30813812735754487,0.00036779687021355127,0.0001375325904145813,38.217603857799986,37.58844669959872,1.0000629276565953,1.000572641327488,73337.62155161405,67535.94795176557,13.683305024418402,18.97968337733777,0.0,0.0,0.0,"[300, 300, 100, 300, 300]","[0.0005691331454113319, 0.00029716360419318195, 0.0010578335793971895, 0.0006415226800129935, 8.998121827773613e-05]","[100, 300, 300, 300, 300]","[100, 300, 300, 300, 300]","[0.0016594946264724296, 0.0, 0.0, 0.0, 0.00017948972459532676]","[0.0005945563212933063, 0.0, 0.0, 0.0, 9.310663077960013e-05]",,0.00929878973290226,0.007948301337454682,5.0,1.96
1b,100000,11220606,neural-fore,neural-main-oracle-bellman,-11.443697431488658,-11.44644917588108,-11.44896978656228,0.009420344705003145,-11.464913051502887,-11.427985300259273,1.0,0.005272355073621782,0.0025206106812003526,0.09468112393901633,0.09468112393901633,0.014494135905762835,0.01409808394245097,0.006806504781254925,nan,nan,0.043489151703118005,10.813756015930926,12.539539526455767,92936.9671460201,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,0.0002883648495350577,38.228709233801055,20000.0,1.0014820939150995,0.0,300.0,260.0,0.3063969063951456,0.31099777088971475,0.00012817079022307089,0.0008306525175703969,36.779508541599355,34.15164789999981,1.0019310931636942,1.0021352873360485,72760.00697067994,67573.47449083274,14.703308441527378,19.529322517794093,0.0,0.0,0.0,"[300, 300, 300, 300, 300]","[0.0, 0.0, 0.00016510144277031191, 0.0012767228049049765, 0.0]","[300, 300, 300, 300, 300]","[100, 300, 300, 300, 300]","[0.0003069861363963614, 0.0, 0.0, 0.0002834455423050675, 5.0422272413925455e-05]","[0.003077139737003099, 0.0010761228508488856, 0.0, 0.0, 0.0]",,0.009420344705003145,0.006908256436647997,5.0,1.96
1b,100000,11230606,neural-fore,neural-main-oracle-bellman,-11.463585067211515,-11.467862236146113,-11.44896978656228,0.00919631519709471,-11.485887013932418,-11.449837458359807,0.0,-0.014615280649234563,-0.018892449583832516,0.1234341607602917,0.1234341607602917,0.028234667756250477,0.02701761305853991,0.0068953851038433805,nan,nan,0.04795823740828034,10.925626142497682,13.055295284093795,92470.11596713374,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.0006081886270929398,35.486670142197546,20000.0,1.00075255474486,0.0,220.0,220.0,0.30909721783780286,0.31742287591590035,0.0007674474847587657,0.0009112594250663358,33.38406716700047,34.67356620820065,1.0014504669152515,1.000290415280317,73523.38012244593,67819.31374805752,12.92903848165684,18.800481465308206,0.0,0.0,0.0,"[300, 300, 100, 300, 100]","[0.0, 0.0007351054243876343, 0.0013766085252190086, 0.0, 0.0009292291858580568]","[100, 300, 300, 100, 300]","[100, 300, 100, 300, 300]","[0.0019571660750281124, 0.0002563792029433575, 0.00025343176490863993, 0.0012827573454636879, 8.750303545003057e-05]","[0.0008024466241877006, 0.0009770563995429916, 0.0027767941016009867, 0.0, 0.0]",,0.00919631519709471,0.007875354798027092,5.0,1.96
1b,100000,11240606,neural-fore,neural-main-oracle-bellman,-11.453265617406569,-11.456188536461005,-11.44896978656228,0.009605591180035738,-11.475015495173874,-11.437361577748135,1.0,-0.0042958308442884174,-0.007218749898724397,0.14818692635480613,0.14818692635480613,0.022782039057689087,0.02218914172323505,0.007927216999674518,nan,nan,0.04336631981944203,10.817507118976472,13.145609305189554,92684.00727454845,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.00045215912969040934,39.21051884179833,20000.0,1.0005568447277455,0.0,300.0,260.0,0.3160498708974606,0.32477258474870524,0.0005432304448502514,0.0003443989414676989,43.74192253320071,39.86926804180039,1.0007440802903993,1.0015294194886781,72956.50781718237,67942.53010135482,14.233873453093745,18.22575133115187,0.0,0.0,0.0,"[300, 300, 300, 300, 100]","[0.0, 5.4128492369553184e-05, 0.0005736250473311957, 0.0006314720768540302, 0.0010015700318972678]","[300, 300, 300, 300, 300]","[300, 300, 300, 100, 300]","[0.0005156492454660011, 0.0009442024178184881, 0.0003515047923460837, 0.00019521295785753396, 0.00070958281076315]","[3.166605281157523e-05, 0.0, 0.00027437104661151373, 0.0011866139036804068, 0.0002293437042349985]",,0.009605591180035738,0.0024272982254080954,5.0,1.96
1b,100000,11250606,neural-fore,neural-main-oracle-bellman,-11.448482335918008,-11.450537557586633,-11.44896978656228,0.009106755672239265,-11.468386798704222,-11.432688316469045,1.0,0.00048745064427180296,-0.0015677710243533483,0.08469331413612205,0.08469331413612205,0.014930830744227162,0.014454395429328994,0.006690292757420223,nan,nan,0.05150726972939148,10.91574674910111,12.664313915153706,92852.36455912553,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.0008255033013721647,36.4157221747977,20000.0,1.0010671502944886,0.0,220.0,300.0,0.3026852203795942,0.31657182897307784,0.0007041211392329279,0.00017414259993613215,34.261843241599856,40.0661684166007,1.0015991617861757,1.0007880016012682,73768.8171894323,68356.35965052297,13.514369684884471,18.581460149598875,0.0,0.0,0.0,"[300, 300, 100, 100, 300]","[0.0, 0.00028180388629515815, 0.0007781801542853856, 0.0020001406104457045, 0.0010673918558345755]","[100, 300, 100, 300, 300]","[300, 300, 300, 300, 300]","[0.0015308890289710045, 0.0, 0.00040006106187390374, 0.0015896556053197313, 0.0]","[0.0005982159619895534, 0.0, 0.0, 0.00027249703769110747, 0.0]",,0.009106755672239265,0.004908120834443795,5.0,1.96
1b,100000,11260606,neural-fore,neural-main-oracle-bellman,-11.432427375490983,-11.4347296686364,-11.44896978656228,0.009572489315403426,-11.45349174769459,-11.41596758957821,1.0,0.01654241107129728,0.014240117925879758,0.13580803902590913,0.13580803902590913,0.02194165085678036,0.02179745957583161,0.005843751284041354,nan,nan,0.03946161586060494,10.88535346391786,12.777356008002373,92443.85642026235,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,0.0005570015121247057,39.83145847419655,20000.0,1.001646433409164,0.0,300.0,180.0,0.3183895720664694,0.3226622992324737,0.000753430440009266,0.0005163162256702455,37.84151059139985,29.83435502520151,1.0020349480944475,1.0021437435972902,72341.03885730922,67881.83397291353,14.284692934182749,18.789644809568536,0.0,0.0,0.0,"[300, 300, 300, 300, 300]","[0.0002657760664654787, 0.0012322614452068856, 0.0, 0.0, 0.0012869700489511644]","[300, 300, 300, 300, 300]","[300, 100, 100, 300, 100]","[0.0, 0.0018045812646190838, 0.001962570935427247, 0.0, 0.0]","[0.0, 0.001150167324193874, 0.001105317410161156, 0.0, 0.00032609639399619716]",,0.009572489315403426,0.010682169903794113,5.0,1.96
1b,100000,11270606,neural-fore,neural-main-oracle-bellman,-11.445965243370896,-11.448620504744078,-11.44896978656228,0.009400536629637024,-11.467045556538165,-11.43019545294999,1.0,0.0030045431913841014,0.00034928181820248483,0.18545856962617574,0.18545856962617574,0.024829499283121625,0.02417701593685114,0.00930133850057918,nan,nan,0.043221984494239134,10.797275528648424,13.037038452123413,92512.28132896282,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,0.00040357913721924334,42.76100930879984,20000.0,1.0015255913874026,0.0,300.0,260.0,0.30056080973062305,0.3053548721238796,8.44115539556919e-05,0.0006376461359054251,42.676960141000016,39.95257483319947,1.0011660073093953,1.0016011443804782,72931.49018838225,67434.30594629314,14.360427538271662,18.886803483971523,0.0,0.0,0.0,"[300, 300, 300, 300, 300]","[0.000985511987976319, 0.00026312728642236504, 0.00032048489272244545, 0.0, 0.0004487715189750872]","[300, 300, 300, 300, 300]","[300, 100, 300, 300, 300]","[0.0, 0.0, 0.0, 0.0, 0.0004220577697784595]","[0.0, 0.0008841686498831137, 0.002304062029644012, 0.0, 0.0]",,0.009400536629637024,0.013858098601623705,5.0,1.96
1b,100000,11280606,neural-fore,neural-main-oracle-bellman,-11.423447142584084,-11.427495268193471,-11.44896978656228,0.009297923229641167,-11.445719197723568,-11.409271338663375,0.0,0.025522643978195703,0.02147451836880876,0.10301285468212615,0.10301285468212615,0.0219791452826364,0.021230481625863436,0.007905112045668865,nan,nan,0.050111938657621466,10.810230823247064,12.676541945853621,93071.0752192112,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0005069247477162761,41.695783559000844,20000.0,1.0009333121486677,0.0,220.0,220.0,0.3192182399225084,0.3293778625977504,0.0007018601443863819,0.0004093216835215763,37.8848759085995,36.7518017667986,1.0011473923706444,1.0005613759897305,72935.00208111492,68472.13012874455,14.26397492406324,17.975407023240702,0.0,0.0,0.0,"[100, 300, 300, 300, 300]","[0.001203598048739222, 0.0, 0.0002966444917593939, 0.0004645785284691079, 0.0005698026696136572]","[300, 300, 300, 100, 100]","[300, 300, 300, 100, 100]","[0.0, 0.0, 0.0, 0.002363471437749136, 0.0011458292841827734]","[0.0, 0.0003797566247106053, 6.698737765679726e-05, 0.00063604273874124, 0.0009638216764992388]",,0.009297923229641167,0.005055072931516533,5.0,1.96
