example_id,n,seed,ratio_mode,nuisance_method,plugin_estimate,if_estimate,truth,estimated_se,ci_lower,ci_upper,covered,plugin_error,if_error,reward_rmse,reward_rmse_grid,reward_rmse_stationary,reward_rmse_rho_weighted,bellman_residual_rmse,q_nu_bellman_rmse,q_eval_bellman_rmse,ratio_q01,ratio_q50,ratio_q99,weight_ess,pi0_action0_q01,pi0_action0_q50,pi0_action0_q99,pi_ratio_q01,pi_ratio_q50,pi_ratio_q99,nu_ratio_q01,nu_ratio_q50,nu_ratio_q99,fore_selected_iterations,fore_apbv_score,fore_fit_seconds,fore_training_rows,fore_normalized_mass,fore_logit_cap_fraction,signed_positive_iterations,signed_negative_iterations,signed_positive_mass,signed_negative_mass,signed_positive_apbv_score,signed_negative_apbv_score,signed_positive_fit_seconds,signed_negative_fit_seconds,signed_positive_normalized_mass,signed_negative_normalized_mass,signed_positive_ess,signed_negative_ess,signed_positive_ratio_q99,signed_negative_ratio_q99,signed_positive_logit_cap_fraction,signed_negative_logit_cap_fraction,ratio_failure,fore_selected_iterations_by_fold,fore_apbv_scores_by_fold,signed_positive_iterations_by_fold,signed_negative_iterations_by_fold,signed_positive_apbv_scores_by_fold,signed_negative_apbv_scores_by_fold,failure_message,iid_estimated_se,fold_cluster_estimated_se,crossfit_fold_count,ci_critical_value
1a,2500,2863005,neural-fore,neural-main-oracle-bellman,-12.65406891658066,-12.633055672994468,-12.586673112426368,0.13275595674889012,-12.893257348222292,-12.372853997766644,1.0,-0.0673958041542928,-0.04638256056809986,0.9154598950433538,0.9154598950433538,0.12143175317326635,0.09262384663307104,0.03583649870376903,nan,nan,0.32597303047868265,8.85228909627724,30.86915431004528,1595.088384234545,nan,nan,nan,nan,nan,nan,nan,nan,nan,100.0,0.011004055277965436,6.601048608403653,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 100, 100, 100]","[0.02359163260412103, 0.020087636952062237, 0.005160402782582856, 0.004600122489588241, 0.0015804815614728158]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.13275595674889012,0.09240627358217776,5.0,1.96
1a,2500,2873005,neural-fore,neural-main-oracle-bellman,-12.410352280179389,-12.29652766873335,-12.586673112426368,0.11286808648149733,-12.517749118237086,-12.075306219229615,0.0,0.17632083224697936,0.2901454436930173,1.1272121652364013,1.1272121652364013,0.17771454453359928,0.15808993060627136,0.050055758759750324,nan,nan,0.3758259529984287,9.652659662466556,24.562730782705383,1738.706799310434,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.014577805440697578,6.767311733821407,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 300, 100, 100]","[0.0652472662487673, 0.0, 0.0028937775389460316, 0.004469558031760994, 0.0002784253840135729]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.11286808648149733,0.12222591756604899,5.0,1.96
1a,2500,2883005,neural-fore,neural-main-oracle-bellman,-12.508454967051971,-12.498828992730749,-12.586673112426368,0.12750251554332398,-12.748733923195664,-12.248924062265834,1.0,0.07821814537439664,0.08784411969561923,0.9212730123152397,0.9212730123152397,0.12795960158656816,0.09658476425651683,0.04859787158030276,nan,nan,0.4318574392468343,9.147268479791078,31.209882878630225,1639.4120597211222,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.01122129801276298,7.251214241585695,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 100, 100, 100, 100]","[0.0019862754461082714, 0.026695643302353904, 0.009023614489332586, 0.006995848159489812, 0.011405108666530326]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.12750251554332398,0.14170987119703912,5.0,1.96
1a,2500,2893005,neural-fore,neural-main-oracle-bellman,-12.442681176331716,-12.417145863839192,-12.586673112426368,0.12082090427462455,-12.653954836217457,-12.180336891460927,1.0,0.14399193609465222,0.16952724858717616,1.0679867871326718,1.0679867871326718,0.1181848019551794,0.11209117530255701,0.06680085315671219,nan,nan,0.20153918666396747,9.249961916432241,28.927692895145977,1623.0788014433735,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.011947338481918967,8.479940516792704,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 300, 300, 100, 300]","[0.013379258010996304, 0.0, 0.0026955157032718213, 0.04178189050055634, 0.0018800281947703636]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.12082090427462455,0.03745497893631107,5.0,1.96
1a,2500,2903005,neural-fore,neural-main-oracle-bellman,-12.650127836020758,-12.637038650715551,-12.586673112426368,0.13248073716780598,-12.89670089556445,-12.377376405866652,1.0,-0.06345472359438986,-0.05036553828918322,0.9420015803493454,0.9420015803493454,0.14491888563694244,0.12140518796151445,0.05686511881193988,nan,nan,0.36755927931465465,8.839192832451975,33.12829670332622,1567.0661984000415,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.01206498742657077,7.468027825036552,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 100, 300, 100, 100]","[0.005536127654402724, 0.0058231975297429435, 0.0, 0.02048798642278437, 0.02847762552592381]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.13248073716780598,0.03998287595034932,5.0,1.96
1a,2500,2913005,neural-fore,neural-main-oracle-bellman,-12.825736113233724,-12.748039693457041,-12.586673112426368,0.13906451717461266,-13.020606147119283,-12.4754732397948,1.0,-0.23906300080735576,-0.16136658103067347,0.7600068803214286,0.7600068803214286,0.16743031648555423,0.17295669985455495,0.042958325086110104,nan,nan,0.23903067321559965,8.795790116824492,33.53329461187824,1539.5726071263105,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.00659319410074913,7.276823766971939,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 100, 100, 100, 300]","[0.0, 0.0022785240998539906, 0.008619133679133362, 0.022068312724758295, 0.0]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.13906451717461266,0.10767072875374453,5.0,1.96
1a,2500,2923005,neural-fore,neural-main-oracle-bellman,-12.588930482646552,-12.535511897604968,-12.586673112426368,0.12830807746066608,-12.786995729427874,-12.284028065782062,1.0,-0.0022573702201835744,0.051161214821400236,0.907271659696162,0.907271659696162,0.11777505196928317,0.10693133747407443,0.0452436622904415,nan,nan,0.38345276732048855,9.141770138129514,32.90863164195038,1619.1375298665807,nan,nan,nan,nan,nan,nan,nan,nan,nan,100.0,0.01340111881967349,6.056138683785685,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 100, 100, 100]","[0.014271853824055485, 0.00408227316065716, 0.004444942555528127, 0.005312482101743559, 0.03889404245638313]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.12830807746066608,0.13229795132747368,5.0,1.96
1a,2500,2933005,neural-fore,neural-main-oracle-bellman,-12.647145847977637,-12.499503462091095,-12.586673112426368,0.12496783787897757,-12.744440424333892,-12.254566499848298,1.0,-0.06047273555126864,0.08716965033527302,0.794664897602823,0.794664897602823,0.10227649795297741,0.09077751543972155,0.04981811012617987,nan,nan,0.40807098440429523,9.552183707035105,32.00589742848041,1640.8571191396402,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.0037748036649913248,6.976206783007365,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 300, 100, 100, 100]","[0.001013934113711692, 0.0, 0.008479318962474475, 0.009380765248770458, 0.0]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.12496783787897757,0.15008059001774748,5.0,1.96
1a,2500,2943005,neural-fore,neural-main-oracle-bellman,-12.679798302870367,-12.725087872912875,-12.586673112426368,0.1380697789056023,-12.995704639567855,-12.454471106257895,1.0,-0.09312519044399892,-0.1384147604865067,0.7913011830935227,0.7913011830935227,0.12605757265446868,0.11862431996047085,0.04679946626786275,nan,nan,0.44284947860876483,8.752556798926427,32.88484640637816,1563.0098686567064,nan,nan,nan,nan,nan,nan,nan,nan,nan,100.0,0.01166013144114633,6.065645732835401,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 100, 100, 100]","[0.003117982595504968, 0.01819423491186907, 0.02904192902728096, 0.0070857113880221706, 0.0008607992830544835]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.1380697789056023,0.16889764178614994,5.0,1.96
1a,2500,2953005,neural-fore,neural-main-oracle-bellman,-12.446275348672284,-12.390230900671696,-12.586673112426368,0.11850462789237566,-12.622499971340753,-12.15796183000264,1.0,0.14039776375408408,0.1964422117546718,0.7160227318923704,0.7160227318923704,0.09833130233870205,0.09609252701517759,0.04067188047182909,nan,nan,0.36208627190166687,9.554292007327277,29.42065603586014,1673.0784213655963,nan,nan,nan,nan,nan,nan,nan,nan,nan,100.0,0.01868756909461551,6.606326399999671,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 100, 100, 100]","[0.01173483273694115, 0.05502297011773742, 0.007589972099142648, 0.017682460359653363, 0.001407610159602968]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.11850462789237566,0.049207604054248226,5.0,1.96
1a,2500,2963005,neural-fore,neural-main-oracle-bellman,-12.7466762872815,-12.710624658614623,-12.586673112426368,0.1357859029384371,-12.97676502837396,-12.444484288855287,1.0,-0.1600031748551327,-0.12395154618825543,1.0832748208109337,1.0832748208109337,0.1822439871647162,0.16946662752294656,0.05963418529099123,nan,nan,0.2749027797640524,8.902907238082797,32.560978712996075,1555.5490945025772,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.025860232483359273,6.754398100147955,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 300, 100, 100, 100]","[0.042724622857890734, 0.012003273577236536, 0.038548043252373466, 0.010298983632582985, 0.025726239096712653]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.1357859029384371,0.14555570195563533,5.0,1.96
1a,2500,2973005,neural-fore,neural-main-oracle-bellman,-12.449779919440253,-12.428069888310125,-12.586673112426368,0.12112779816342402,-12.665480372710435,-12.190659403909814,1.0,0.1368931929861148,0.15860322411624317,0.9029112382404371,0.9029112382404371,0.14590626675537793,0.11148500581425666,0.033264508601761535,nan,nan,0.32741129129962643,9.89121087568019,29.34643269781418,1685.7351008535259,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.012378636343356616,7.384199049603194,2000.0,0.9999999999999998,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 300, 100, 100]","[0.007371707175021966, 0.015377401455909701, 0.0, 0.019572230205479046, 0.019571842880372375]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.12112779816342402,0.15245837760956132,5.0,1.96
1a,2500,2983005,neural-fore,neural-main-oracle-bellman,-12.625190215750763,-12.47571089529515,-12.586673112426368,0.12728203472715602,-12.725183683360376,-12.226238107229923,1.0,-0.03851710332439495,0.11096221713121857,1.05458982519915,1.05458982519915,0.21220735335314225,0.17197718031105297,0.053981062217969014,nan,nan,0.302307262668494,9.294015363529063,30.178522065556443,1603.4082033538507,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.014136306704551151,7.811519966018386,2000.0,1.0000000000000002,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 300, 100, 300, 100]","[0.004194944590414393, 0.0204119534081736, 0.013729510894429663, 0.0, 0.032345124629738105]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.12728203472715602,0.14004409899634865,5.0,1.96
1a,2500,2993005,neural-fore,neural-main-oracle-bellman,-12.71571152169479,-12.688593680578517,-12.586673112426368,0.13743312538091287,-12.957962606325106,-12.419224754831928,1.0,-0.12903840926842136,-0.10192056815214912,0.8753041649475491,0.8753041649475491,0.15081770785688703,0.12545242306041446,0.03689682410876026,nan,nan,0.3712080395593744,8.955195834564789,35.57490875127813,1540.0688218522675,nan,nan,nan,nan,nan,nan,nan,nan,nan,100.0,0.032597629828164394,6.1073479920160025,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 100, 100, 100]","[0.012805073862560943, 0.02072641575139661, 0.09740238048958534, 0.022266041416632507, 0.009788237620646529]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.13743312538091287,0.23103650664804706,5.0,1.96
1a,2500,3003005,neural-fore,neural-main-oracle-bellman,-12.70429399701067,-12.662750403052849,-12.586673112426368,0.13767382658209287,-12.93259110315375,-12.392909702951947,1.0,-0.11762088458430142,-0.07607729062648083,0.9761184803675172,0.9761184803675172,0.12972794093154938,0.12350455293528957,0.04666784423200872,nan,nan,0.22731294064497437,9.06549889563898,33.886144166913084,1535.50154990231,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.0037439963545386713,7.452989925013389,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 300, 100, 100, 300]","[0.008452349761297944, 0.0, 0.00032594684582175565, 0.009941685165573656, 0.0]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.13767382658209287,0.09334168249155624,5.0,1.96
1a,2500,3013005,neural-fore,neural-main-oracle-bellman,-12.688325026814697,-12.590785626480745,-12.586673112426368,0.12474979509812019,-12.835295224873061,-12.346276028088429,1.0,-0.10165191438832899,-0.004112514054376959,0.94156659308688,0.94156659308688,0.13579100583742607,0.11525454853218153,0.04533462460478249,nan,nan,0.3661384003568102,9.269981838400621,28.938387317211653,1643.8982262190357,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.00436926447986009,7.867783983389382,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 100, 100, 300, 100]","[0.0, 0.0, 0.02184632239930045, 0.0, 0.0]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.12474979509812019,0.06976506185414764,5.0,1.96
1a,2500,3023005,neural-fore,neural-main-oracle-bellman,-12.842644960244172,-12.68037626823028,-12.586673112426368,0.13668061923501137,-12.948270281930903,-12.412482254529657,1.0,-0.25597184781780413,-0.09370315580391164,1.1080963385077138,1.1080963385077138,0.11951535421713191,0.11453269069795957,0.04676928064565626,nan,nan,0.3280253987882848,9.056823537426325,34.68956505398797,1532.5324869537699,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.006168033110665529,8.092729582812172,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 300, 300, 300, 100]","[0.012592736601256238, 0.0035842932229620886, 0.004163376438851302, 0.0, 0.010499759290258013]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.13668061923501137,0.1506073389393071,5.0,1.96
1a,2500,3033005,neural-fore,neural-main-oracle-bellman,-12.512928839523212,-12.497622940907107,-12.586673112426368,0.11766915028430142,-12.728254475464338,-12.266991406349876,1.0,0.07374427290315566,0.08905017151926131,0.6496544324813273,0.6496544324813273,0.11297766092169896,0.0833263273305515,0.03483876214333556,nan,nan,0.38283041943716845,9.482102758204237,27.461829992388683,1709.0744817439536,nan,nan,nan,nan,nan,nan,nan,nan,nan,100.0,0.017501436258132903,6.705405507585965,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 100, 100, 100]","[0.0, 0.019290409533309138, 0.06593730255545746, 0.002279469201897908, 0.0]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.11766915028430142,0.07710817649963865,5.0,1.96
1a,2500,3043005,neural-fore,neural-main-oracle-bellman,-12.81847945948563,-12.74833003622047,-12.586673112426368,0.13284231900408344,-13.008700981468474,-12.487959090972465,1.0,-0.23180634705926195,-0.16165692379410146,1.1434888788840938,1.1434888788840938,0.17194445646200646,0.1577837716677612,0.04228331059202501,nan,nan,0.3566712662689354,8.952267346139934,31.40829918887783,1582.6931028540848,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.006771944054220394,6.606755116803106,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 100, 300, 100]","[0.0033513656953523176, 0.002770981201927684, 0.0216927450647411, 0.0, 0.006044628309080868]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.13284231900408344,0.08575131905313514,5.0,1.96
1a,2500,3053005,neural-fore,neural-main-oracle-bellman,-12.635397509881281,-12.615485567673483,-12.586673112426368,0.12891821845114979,-12.868165275837736,-12.36280585950923,1.0,-0.048724397454913415,-0.028812455247114954,0.5272909712384437,0.5272909712384437,0.12498054555281712,0.10999858058513294,0.035615813541834074,nan,nan,0.3918211289104539,9.162516337821028,32.684747731723135,1605.1239041903107,nan,nan,nan,nan,nan,nan,nan,nan,nan,100.0,0.01172712600583821,6.398208774800878,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 100, 100, 100]","[0.04808899653881905, 0.010546633490372, 0.0, 0.0, 0.0]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.12891821845114979,0.24793926405668754,5.0,1.96
1a,2500,3063005,neural-fore,neural-main-oracle-bellman,-12.708142615660153,-12.617198699740982,-12.586673112426368,0.12330627462368891,-12.858878998003412,-12.375518401478551,1.0,-0.12146950323378469,-0.030525587314613745,0.9526843949524354,0.9526843949524354,0.16188238756850223,0.14067822992484955,0.04062809059914415,nan,nan,0.3715810806851938,9.640899936086862,28.17584226631041,1671.8833688544041,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.016741888617745736,6.814382908982225,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 100, 100, 100, 100]","[0.0, 0.007617361994939631, 0.0019424168693990124, 0.05105000140478255, 0.02309966281960748]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.12330627462368891,0.10626666728592696,5.0,1.96
1a,2500,3073005,neural-fore,neural-main-oracle-bellman,-12.703311414858836,-12.586318878164521,-12.586673112426368,0.1318330614105827,-12.844711678529263,-12.327926077799779,1.0,-0.11663830243246842,0.00035423426184699736,0.5573790816101337,0.5573790816101337,0.10417730411429786,0.09922371536882457,0.06561087105613021,nan,nan,0.2952339139537771,9.180045901528654,32.736175603638735,1578.49343254246,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.0034508280229246222,7.681600308406632,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 300, 300, 100, 300]","[0.0030378218545295027, 0.010061761513336043, 0.0, 0.004154556746757566, 0.0]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.1318330614105827,0.20398565041630745,5.0,1.96
