example_id,n,seed,ratio_mode,nuisance_method,plugin_estimate,if_estimate,truth,estimated_se,ci_lower,ci_upper,covered,plugin_error,if_error,reward_rmse,reward_rmse_grid,reward_rmse_stationary,reward_rmse_rho_weighted,bellman_residual_rmse,q_nu_bellman_rmse,q_eval_bellman_rmse,ratio_q01,ratio_q50,ratio_q99,weight_ess,pi0_action0_q01,pi0_action0_q50,pi0_action0_q99,pi_ratio_q01,pi_ratio_q50,pi_ratio_q99,nu_ratio_q01,nu_ratio_q50,nu_ratio_q99,fore_selected_iterations,fore_apbv_score,fore_fit_seconds,fore_training_rows,fore_normalized_mass,fore_logit_cap_fraction,signed_positive_iterations,signed_negative_iterations,signed_positive_mass,signed_negative_mass,signed_positive_apbv_score,signed_negative_apbv_score,signed_positive_fit_seconds,signed_negative_fit_seconds,signed_positive_normalized_mass,signed_negative_normalized_mass,signed_positive_ess,signed_negative_ess,signed_positive_ratio_q99,signed_negative_ratio_q99,signed_positive_logit_cap_fraction,signed_negative_logit_cap_fraction,ratio_failure,fore_selected_iterations_by_fold,fore_apbv_scores_by_fold,signed_positive_iterations_by_fold,signed_negative_iterations_by_fold,signed_positive_apbv_scores_by_fold,signed_negative_apbv_scores_by_fold,failure_message,iid_estimated_se,fold_cluster_estimated_se,crossfit_fold_count,ci_critical_value
1a,5000,3065505,neural-fore,neural-main-oracle-bellman,-12.442515812270818,-12.480237296134513,-12.586673112426368,0.08479024469106121,-12.646426175728994,-12.314048416540032,1.0,0.14415730015555006,0.10643581629185483,0.5619793078187689,0.5619793078187689,0.08996850677897854,0.08055300189803113,0.030015457702821432,nan,nan,0.3814628514717658,9.24278028301184,28.254890647968928,3328.5140133388054,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.004552684121701747,9.912712300592101,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 300, 100, 100, 100]","[0.011221511195861964, 0.0011326434944252636, 0.005122770457724185, 0.0, 0.005286495460497321]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.08479024469106121,0.08149295268561511,5.0,1.96
1a,5000,3075505,neural-fore,neural-main-oracle-bellman,-12.513381900336485,-12.426241684084863,-12.586673112426368,0.08181440400850251,-12.586597915941528,-12.265885452228197,0.0,0.07329121208988276,0.16043142834150537,0.547595393768755,0.547595393768755,0.07945036750617768,0.0774033617156199,0.033493440499332644,nan,nan,0.20599984100027768,9.668104602192203,27.664551801712374,3332.198897649855,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0011960848002498894,12.150361192424317,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 300, 100, 300, 300]","[0.0, 0.0, 0.0056267780176866315, 0.0, 0.00035364598356281543]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.08181440400850251,0.08806221500912806,5.0,1.96
1a,5000,3085505,neural-fore,neural-main-oracle-bellman,-12.500444377724492,-12.477211525961758,-12.586673112426368,0.08277280428731726,-12.6394462223649,-12.314976829558617,1.0,0.08622873470187642,0.1094615864646098,0.4096914044989465,0.4096914044989465,0.0717484066663496,0.060130518791284226,0.0374348851218231,nan,nan,0.3012366511375406,9.600067321458884,26.581065357938954,3365.9288376820127,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.004875655794918978,11.195831208617893,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 300, 100, 100, 300]","[0.004445355148820963, 0.00666348996021251, 0.0028783628098518754, 0.008418301406401658, 0.0019727696493078853]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.08277280428731726,0.03912073648090251,5.0,1.96
1a,5000,3095505,neural-fore,neural-main-oracle-bellman,-12.561400771148309,-12.563353496932873,-12.586673112426368,0.08780529607926113,-12.735451877248225,-12.39125511661752,1.0,0.02527234127805933,0.02331961549349515,0.5645295585691509,0.5645295585691509,0.07709879429559525,0.06925290805201272,0.039982378643272094,nan,nan,0.34958818165222355,9.282511291388984,30.281429962715848,3265.129149252346,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.007596687786289205,9.866147458413616,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 300, 100, 100]","[0.015379248434633418, 0.00716231851200186, 0.0, 0.00982808671530013, 0.005613785269510616]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.08780529607926113,0.0878492442775526,5.0,1.96
1a,5000,3105505,neural-fore,neural-main-oracle-bellman,-12.613164693713893,-12.517216717150834,-12.586673112426368,0.08558180876784172,-12.684957062335805,-12.349476371965864,1.0,-0.026491581287524824,0.06945639527553382,0.6842071280833136,0.6842071280833136,0.1374779302876261,0.12489309666142678,0.04982097779723127,nan,nan,0.3720152450268792,9.442313877829163,28.961350835228217,3316.8353490329937,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.006066985617841631,9.658316233020741,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 300, 100, 100]","[0.011442483311752964, 0.0016061446880245164, 0.011813136063550627, 0.002332877776419944, 0.0031402862494601036]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.08558180876784172,0.05115496806047413,5.0,1.96
1a,5000,3115505,neural-fore,neural-main-oracle-bellman,-12.589371242482224,-12.509956624764254,-12.586673112426368,0.0854439124419673,-12.67742669315051,-12.342486556377997,1.0,-0.002698130055856396,0.07671648766211447,0.7585818504263198,0.7585818504263198,0.10879115747431392,0.09764929301143747,0.04445960304586549,nan,nan,0.348248896085882,9.284258977984805,28.00213815004491,3315.3207071695124,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.00608782444358223,9.86037721639732,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 300, 100, 100, 100]","[0.007220938877887205, 0.0010454803424242596, 0.0104368710405437, 0.004581073622425951, 0.007154758334630034]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.0854439124419673,0.09262910949737212,5.0,1.96
1a,5000,3125505,neural-fore,neural-main-oracle-bellman,-12.600923731031827,-12.515495816311413,-12.586673112426368,0.08533625141635101,-12.68275486908746,-12.348236763535365,1.0,-0.014250618605458953,0.07117729611495527,0.5365186764873437,0.5365186764873437,0.10833957981279778,0.09798467695891727,0.032722949781527996,nan,nan,0.27813653170711217,9.357341605547063,28.126718444554513,3277.2906410737555,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.005908615784193492,12.318220049783122,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 300, 300, 100, 300]","[0.004431914345784377, 0.0009165460102618446, 0.0054473924610872115, 0.011052651410631425, 0.007694574693202604]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.08533625141635101,0.07188407156149428,5.0,1.96
1a,5000,3135505,neural-fore,neural-main-oracle-bellman,-12.447328937678153,-12.374936717020788,-12.586673112426368,0.08175429830306664,-12.535175141694799,-12.214698292346776,0.0,0.13934417474821537,0.21173639540558042,0.5097082414999943,0.5097082414999943,0.1332697217320769,0.12082875509981765,0.030468559920916766,nan,nan,0.25901076396758677,9.626057106769098,29.62713699606582,3384.151911373496,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.005452191608284189,11.975282633001916,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 300, 100, 300, 100]","[0.0, 0.0, 0.014033017433731344, 0.0013113559586472503, 0.011916584649042352]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.08175429830306664,0.09273606738393844,5.0,1.96
1a,5000,3145505,neural-fore,neural-main-oracle-bellman,-12.742777742692951,-12.690872118581822,-12.586673112426368,0.09255794327015683,-12.87228568739133,-12.509458549772315,1.0,-0.15610463026658294,-0.1041990061554543,0.4764638493659524,0.4764638493659524,0.07375947408780478,0.06939701243476301,0.029694703819263077,nan,nan,0.2811342110049244,9.327999981485426,31.071296955261094,3202.6927177579155,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.002861206388941547,10.744686075823846,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 100, 300, 300]","[0.009802088311793024, 0.0020430346905951032, 0.00246090894231961, 0.0, 0.0]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.09255794327015683,0.10489243970136256,5.0,1.96
1a,5000,3155505,neural-fore,neural-main-oracle-bellman,-12.592705226990383,-12.48525123965204,-12.586673112426368,0.08480831579249742,-12.651475538605336,-12.319026940698745,1.0,-0.006032114564014535,0.10142187277432768,0.8352578126831111,0.8352578126831111,0.11099239259758312,0.1036903779421984,0.04314390689909946,nan,nan,0.29620741227350994,9.552800086740081,28.12745892814848,3328.2898518383963,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.0065661486890139205,11.341878824762535,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 300, 300, 100, 300]","[0.016260589986926213, 0.001911481487845981, 0.0, 0.007430375382559282, 0.007228296587738121]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.08480831579249742,0.13807726856122307,5.0,1.96
1a,5000,3165505,neural-fore,neural-main-oracle-bellman,-12.679379506735643,-12.606190356272222,-12.586673112426368,0.08766876790792133,-12.778021141371749,-12.434359571172696,1.0,-0.09270639430927474,-0.019517243845854182,0.9005906701209015,0.9005906701209015,0.11239094882646136,0.10177766777138575,0.06150189595695711,nan,nan,0.30389001818946004,9.495150866237454,29.740241272726045,3268.273937515603,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.008854604291615106,10.528696232987567,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 100, 300, 100, 100]","[0.004588272637275501, 0.023559375693943067, 0.004548634157550319, 0.007413373647999674, 0.004163365321306966]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.08766876790792133,0.061927318611757806,5.0,1.96
1a,5000,3175505,neural-fore,neural-main-oracle-bellman,-12.543410271090762,-12.630920421171666,-12.586673112426368,0.0880020437975006,-12.803404427014767,-12.458436415328565,1.0,0.043262841335605984,-0.04424730874529814,0.371155232516792,0.371155232516792,0.07447922687635719,0.06524215323479343,0.028994307394719802,nan,nan,0.2243876915982309,9.233764835559494,30.821715826338455,3247.516636440822,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.00748459938008896,11.329630675003864,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 100, 100, 300, 300]","[0.005115956504414724, 0.018980186745222692, 0.009043084383313823, 0.004100685494973603, 0.00018308377251995773]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.0880020437975006,0.0578833951157095,5.0,1.96
1a,5000,3185505,neural-fore,neural-main-oracle-bellman,-12.668769002584359,-12.62315961041293,-12.586673112426368,0.0864014529483062,-12.79250645819161,-12.45381276263425,1.0,-0.08209589015799068,-0.03648649798656223,0.6376446759296914,0.6376446759296914,0.09357766522358492,0.07769869635660784,0.05158918816118554,nan,nan,0.23223799270811016,9.445791596036589,28.690978291090687,3309.001881033177,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.0051721056902845645,10.75485620800173,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 100, 100, 100, 300]","[0.004338268019659659, 0.006030049928905505, 0.009304797399389938, 0.0008156517515944624, 0.005371761351873261]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.0864014529483062,0.088314905187639,5.0,1.96
1a,5000,3195505,neural-fore,neural-main-oracle-bellman,-12.48990269203718,-12.470851770073256,-12.586673112426368,0.08515178706412538,-12.637749272718942,-12.30395426742757,1.0,0.0967704203891877,0.11582134235311159,0.7473883691188539,0.7473883691188539,0.10415165544854384,0.08932529764533735,0.031615339567399287,nan,nan,0.3977342941480607,9.462550454216128,29.91316158114352,3360.6566245945946,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.01842325199548797,9.791925658413675,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 100, 100, 300]","[0.005282622501536869, 0.004247708503126077, 0.046543257340756185, 0.03255390791345183, 0.0034887637185689107]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.08515178706412538,0.07314663194981173,5.0,1.96
1a,5000,3205505,neural-fore,neural-main-oracle-bellman,-12.662880167280122,-12.65689847680768,-12.586673112426368,0.0867352141529308,-12.826899496547425,-12.486897457067935,1.0,-0.07620705485375368,-0.07022536438131155,0.4198620585489839,0.4198620585489839,0.072783420390941,0.06631599530542888,0.040451464035161054,nan,nan,0.2255695591192968,9.575051019669559,28.296278671844043,3292.529509175889,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0042205337885867,12.268279241444542,4000.0,1.0000000000000002,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 300, 300, 300, 100]","[0.010021349481369474, 0.0, 0.005983481243687916, 0.0, 0.005097838217876106]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.0867352141529308,0.11341227727686957,5.0,1.96
1a,5000,3215505,neural-fore,neural-main-oracle-bellman,-12.547649137672746,-12.498323113162236,-12.586673112426368,0.08410172882968409,-12.663162501668417,-12.333483724656055,1.0,0.03902397475362207,0.0883499992641319,0.4473934649297503,0.4473934649297503,0.058607822116306996,0.055297810257316435,0.027550486633571774,nan,nan,0.39800023748680974,9.657405288254125,29.91843705575882,3368.397378858937,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.008759658685347865,9.871169732988346,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 300, 100, 100]","[0.024756569212825683, 0.00506448368781518, 0.0, 0.006379659263341328, 0.007597581262757133]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.08410172882968409,0.10716246444599387,5.0,1.96
1a,5000,3225505,neural-fore,neural-main-oracle-bellman,-12.67921921299662,-12.685310495644126,-12.586673112426368,0.0854832765290169,-12.852857717641,-12.517763273647253,1.0,-0.09254610057025126,-0.09863738321775806,0.5169159783633577,0.5169159783633577,0.09127040553465432,0.07346668891002106,0.032444009425879085,nan,nan,0.23537361344032398,9.66398224103689,26.247035764325403,3370.5253234180873,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.004186492796721614,11.339849816798232,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 300, 300, 300]","[0.009371229325082107, 0.004086636196594556, 0.0013955953112629463, 0.004557829805164497, 0.0015211733455039672]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.0854832765290169,0.08852438678168671,5.0,1.96
1a,5000,3235505,neural-fore,neural-main-oracle-bellman,-12.59451152790825,-12.53660105771777,-12.586673112426368,0.08329442207939539,-12.699858124993384,-12.373343990442155,1.0,-0.007838415481881356,0.05007205470859866,0.5040624509720274,0.5040624509720274,0.08232301527467349,0.07567909531461947,0.036871018709078426,nan,nan,0.30281900753755797,9.705257043136712,28.06191796555229,3372.2509012480737,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.0017146263404862337,11.068231732817367,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 300, 100, 300, 100]","[0.004119037346606309, 8.402901181748273e-05, 0.0014196871369115043, 0.0, 0.002950378207095873]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.08329442207939539,0.08879875696433313,5.0,1.96
1a,5000,3245505,neural-fore,neural-main-oracle-bellman,-12.580790989191481,-12.561525506794576,-12.586673112426368,0.08659333544873556,-12.731248444274097,-12.391802569315054,1.0,0.005882123234886905,0.025147605631792302,0.5128798505876133,0.5128798505876133,0.09057575077250889,0.0870501579093668,0.028588039228944224,nan,nan,0.25868371026961257,9.346065994008288,29.341662287812543,3245.093348772933,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0056966172349658655,12.178633574629202,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 300, 300, 100, 300]","[0.006133165649496339, 0.011444073783443077, 0.0, 0.007989490276781537, 0.0029163564651083777]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.08659333544873556,0.07881271745276167,5.0,1.96
1a,5000,3255505,neural-fore,neural-main-oracle-bellman,-12.55046624578432,-12.576079831266485,-12.586673112426368,0.08712946319965222,-12.746853579137804,-12.405306083395166,1.0,0.03620686664204875,0.010593281159883006,0.6392686285999365,0.6392686285999365,0.10239386937278513,0.08887917487041326,0.032611596054054885,nan,nan,0.3561114921961015,9.396368687420047,29.213526410962757,3295.8298986574578,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.012148209808952462,10.601692149997689,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 100, 300, 100, 100]","[0.004016886109290435, 0.0220438853013869, 0.004905580456797809, 0.010156636992514638, 0.019618060184772534]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.08712946319965222,0.1146592685399578,5.0,1.96
1a,5000,3265505,neural-fore,neural-main-oracle-bellman,-12.609550984614616,-12.565339800372113,-12.586673112426368,0.08532365802724916,-12.732574170105522,-12.398105430638704,1.0,-0.022877872188248105,0.021333312054254705,0.9793990494067323,0.9793990494067323,0.149103057038015,0.13609041571186745,0.04703044164325995,nan,nan,0.3283770350541541,9.620594904367433,29.85546851277712,3325.9766095084015,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.0044059161945255885,10.6562790913973,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 300, 300, 100]","[0.00402446482377209, 0.0029945559294085626, 0.006136654511350487, 0.0, 0.008873905708096805]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.08532365802724916,0.06806392342034512,5.0,1.96
1a,5000,3275505,neural-fore,neural-main-oracle-bellman,-12.700950314329555,-12.695835835007438,-12.586673112426368,0.08990072485924519,-12.872041255731558,-12.519630414283318,1.0,-0.11427720190318702,-0.10916272258107007,0.8785869105575216,0.8785869105575216,0.0974461970359276,0.09451213894702895,0.04462203949058652,nan,nan,0.3557075239517903,9.317236842770974,30.276436798132146,3254.030634125533,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.0029015279094773668,10.645376917009708,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 300, 100, 300]","[4.28063899085172e-05, 0.00832396534702486, 0.0, 0.0020341799824356785, 0.004106687828017776]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.08990072485924519,0.03732880953634145,5.0,1.96
