example_id,n,seed,ratio_mode,nuisance_method,plugin_estimate,if_estimate,truth,estimated_se,ci_lower,ci_upper,covered,plugin_error,if_error,reward_rmse,reward_rmse_grid,reward_rmse_stationary,reward_rmse_rho_weighted,bellman_residual_rmse,q_nu_bellman_rmse,q_eval_bellman_rmse,ratio_q01,ratio_q50,ratio_q99,weight_ess,pi0_action0_q01,pi0_action0_q50,pi0_action0_q99,pi_ratio_q01,pi_ratio_q50,pi_ratio_q99,nu_ratio_q01,nu_ratio_q50,nu_ratio_q99,fore_selected_iterations,fore_apbv_score,fore_fit_seconds,fore_training_rows,fore_normalized_mass,fore_logit_cap_fraction,signed_positive_iterations,signed_negative_iterations,signed_positive_mass,signed_negative_mass,signed_positive_apbv_score,signed_negative_apbv_score,signed_positive_fit_seconds,signed_negative_fit_seconds,signed_positive_normalized_mass,signed_negative_normalized_mass,signed_positive_ess,signed_negative_ess,signed_positive_ratio_q99,signed_negative_ratio_q99,signed_positive_logit_cap_fraction,signed_negative_logit_cap_fraction,ratio_failure,fore_selected_iterations_by_fold,fore_apbv_scores_by_fold,signed_positive_iterations_by_fold,signed_negative_iterations_by_fold,signed_positive_apbv_scores_by_fold,signed_negative_apbv_scores_by_fold,failure_message,iid_estimated_se,fold_cluster_estimated_se,crossfit_fold_count,ci_critical_value
1b,100000,12400606,neural-fore,neural-main-oracle-bellman,-11.439948403323514,-11.444236809996294,-11.44896978656228,0.009483438312415802,-11.46282434908863,-11.425649270903959,1.0,0.009021383238765779,0.004732976565986036,0.10277287629350185,0.10277287629350185,0.016699496159402423,0.01607022639982387,0.006073675681321078,nan,nan,0.0431908898582211,10.78725669399099,12.731777974597627,92926.02058946317,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.00040985151660341833,42.434963333400084,20000.0,1.0011780249812199,0.0,260.0,220.0,0.30815709464829455,0.3118317715693035,0.0004216840392388149,0.0013783818393320025,40.94729013360338,37.8393453081997,1.0012908922990131,1.0017442645591919,73536.8707421994,67914.29555510152,13.625286694713134,18.41258979371375,0.0,0.0,0.0,"[300, 300, 300, 300, 100]","[3.031920726028461e-05, 0.0, 0.0, 0.00025868597361697055, 0.0017602524021398363]","[300, 300, 300, 100, 300]","[100, 300, 300, 100, 300]","[0.0, 0.0005652118889756767, 9.244410757335307e-05, 0.0014507641996450446, 0.0]","[0.0031482204429761013, 0.0020978782018412066, 0.00011045621510640814, 0.001535354336736296, 0.0]",,0.009483438312415802,0.00637983688303688,5.0,1.96
1b,100000,12410606,neural-fore,neural-main-oracle-bellman,-11.456389869403942,-11.459660720668502,-11.44896978656228,0.009577990734078995,-11.478433582507297,-11.440887858829708,1.0,-0.007420082841662179,-0.010690934106222016,0.13302198785338887,0.13302198785338887,0.019215409812781144,0.019212152947832913,0.007882790378761419,nan,nan,0.03962907794982095,10.940821805776812,12.585027233794067,92484.92394564018,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0003206889483044112,40.56981794979947,20000.0,1.0017202401392091,0.0,260.0,300.0,0.31873908009809265,0.3257067706927286,0.0003347010212085572,0.000664081555673222,39.80551713359746,42.98301273320103,1.0017843395490311,1.0023883562069742,72840.07120297069,67143.15186816477,14.25463245058279,19.074762483888712,0.0,0.0,0.0,"[300, 300, 100, 300, 300]","[0.0007993639362380315, 0.0, 0.00014256700319498336, 0.0, 0.0006615138020890409]","[300, 300, 300, 300, 100]","[300, 300, 300, 300, 300]","[2.440614379768067e-05, 0.0, 2.6260682571165658e-05, 0.0, 0.0016228382796739395]","[0.0019885756394768103, 0.0003808442668746065, 0.0009509878720146933, 0.0, 0.0]",,0.009577990734078995,0.012838844579081406,5.0,1.96
1b,100000,12420606,neural-fore,neural-main-oracle-bellman,-11.453438905690017,-11.455700392646358,-11.44896978656228,0.009150237182611622,-11.473634857524278,-11.437765927768439,1.0,-0.004469119127737287,-0.006730606084078161,0.13643447555662871,0.13643447555662871,0.018939711953494552,0.01784676995512191,0.006609715298066332,nan,nan,0.03786140900713925,11.005095292807528,12.943567704609066,92414.27525004961,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.0004282515066493495,38.98189035899704,20000.0,1.0010669253960167,0.0,300.0,300.0,0.2920552146531724,0.3075661237757926,0.00029231986489621485,0.00032230278202387676,43.83594848379871,43.479365950198556,1.001054042622278,1.0012354170640223,72824.54664503418,66631.46524367227,13.883980593812101,19.66533024153419,0.0,0.0,0.0,"[300, 100, 300, 100, 300]","[0.0, 0.001245910546668094, 0.0, 0.0008953469865786537, 0.0]","[300, 300, 300, 300, 300]","[300, 300, 300, 300, 300]","[0.0, 0.0, 0.00045004344762471937, 0.0, 0.0010115558768563548]","[0.00018598091627960883, 0.0005818116631664117, 0.0, 0.0008437213306733632, 0.0]",,0.009150237182611622,0.00695225663443434,5.0,1.96
1b,100000,12430606,neural-fore,neural-main-oracle-bellman,-11.426222307818483,-11.428884780304887,-11.44896978656228,0.009280567340852532,-11.447074692292958,-11.410694868316817,0.0,0.022747478743797345,0.020085006257392735,0.1318193282332895,0.1318193282332895,0.02298483018824786,0.023312423117986668,0.0069252302378985395,nan,nan,0.036310152260736805,10.846826283345681,12.72515786710874,92834.28060942846,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,0.0004969460936917885,40.062383099198634,20000.0,0.999981232336235,0.0,260.0,220.0,0.32299751881783656,0.3289747365335163,0.0004259466169838932,0.0008740074819762777,36.10115563320287,32.83145362480136,1.0007186587228671,0.9997884442777423,73171.98838499023,68766.86780622634,13.595757512049564,17.66350271794426,0.0,0.0,0.0,"[300, 300, 300, 300, 300]","[0.0, 0.0006642722259569603, 0.0, 0.0005434175194105464, 0.0012770407230914358]","[300, 300, 300, 300, 100]","[300, 300, 300, 100, 100]","[0.0, 9.933257420598036e-05, 0.00013467856413745447, 8.877591195759085e-06, 0.001886844355380272]","[0.0, 0.0016319781914706998, 0.0001362299980642006, 0.0010459778905219158, 0.0015558513298245726]",,0.009280567340852532,0.014184162275897392,5.0,1.96
1b,100000,12440606,neural-fore,neural-main-oracle-bellman,-11.44341431534503,-11.445203015867495,-11.44896978656228,0.009540899210099534,-11.46390317831929,-11.4265028534157,1.0,0.005555471217249419,0.0037667706947850377,0.12359646845463701,0.12359646845463701,0.01873087469435344,0.01727960529140271,0.007976733059045709,nan,nan,0.042596516828260114,10.817867824243411,12.744007454650745,92822.75417858352,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,0.0,43.583803791603714,20000.0,1.0012528591676295,0.0,300.0,220.0,0.3205661137413799,0.32781180977583335,3.6288625547836216e-05,0.0005124132240779341,42.28625554179744,36.54301917479461,1.0014566947632406,1.001100559163921,72206.67008447782,67410.83176335767,15.450641918853439,19.1491900039089,0.0,0.0,0.0,"[300, 300, 300, 300, 300]","[0.0, 0.0, 0.0, 0.0, 0.0]","[300, 300, 300, 300, 300]","[300, 300, 100, 300, 100]","[0.0, 0.0, 1.0537452307438422e-05, 0.0, 0.00017090567543174269]","[0.0, 0.0, 0.0014473451955196656, 0.0007490215390947325, 0.0003656993857752731]",,0.009540899210099534,0.006504623137485371,5.0,1.96
1b,100000,12450606,neural-fore,neural-main-oracle-bellman,-11.462057766264328,-11.465136080431591,-11.44896978656228,0.009052926051236391,-11.482879815492014,-11.447392345371169,1.0,-0.013087979702048003,-0.016166293869311232,0.16264021858267014,0.16264021858267014,0.02353359019144355,0.023395277343421388,0.008026142114784193,nan,nan,0.04535658651765927,10.970720820716608,12.790038904568554,92649.48543348299,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.000467833314977293,39.31246791619778,20000.0,0.9993083601970989,0.0,260.0,260.0,0.3030274652643193,0.3185674319536463,0.0004202328188695396,0.00037056066558571304,40.21185459979897,41.249487299798055,0.9994561158765383,0.9989741011837177,73031.95536203848,67860.99773543584,14.476241586897283,18.379993957334012,0.0,0.0,0.0,"[300, 300, 100, 300, 100]","[0.0, 0.00024637362589298613, 0.0011007179103217947, 0.0, 0.000992075038671684]","[300, 300, 300, 100, 300]","[300, 300, 300, 100, 300]","[0.0, 0.0, 2.6478611675394732e-05, 0.0014696557226271478, 0.0006050297600451554]","[0.00035161378727912386, 0.0008481767003871555, 8.485597865534002e-05, 0.00041049086832830597, 0.00015766599327864]",,0.009052926051236391,0.012378710934543726,5.0,1.96
1b,100000,12460606,neural-fore,neural-main-oracle-bellman,-11.436794295335208,-11.442401699132546,-11.44896978656228,0.009423106240570937,-11.460870987364064,-11.423932410901028,1.0,0.0121754912270724,0.006568087429734248,0.10023706108341539,0.10023706108341539,0.019433315422368876,0.0193537926651057,0.007045518284933089,nan,nan,0.038715092012562076,10.92497646721246,12.983753060442556,92372.04866181115,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0002704772746846332,40.929740975200545,20000.0,1.0007640384695815,0.0,220.0,220.0,0.3058692173766052,0.3087005630672509,0.0005269969823636811,0.0006049759928426271,37.2800986835995,36.92334927519987,1.000840098480838,1.001290059568701,72882.4105015491,67574.43509665372,13.892558533108334,19.0608518437936,0.0,0.0,0.0,"[300, 300, 100, 300, 300]","[0.0, 0.0006664515421364728, 0.0006859348312866932, 0.0, 0.0]","[100, 300, 300, 300, 100]","[100, 300, 300, 300, 100]","[0.001591260235416768, 0.0, 0.0002048125049843856, 0.0, 0.0008389121714172516]","[0.0013902804384962784, 0.0016345995257168577, 0.0, 0.0, 0.0]",,0.009423106240570937,0.01011717637220297,5.0,1.96
1b,100000,12470606,neural-fore,neural-main-oracle-bellman,-11.459025007750432,-11.461932227267436,-11.44896978656228,0.009505015896544504,-11.480562058424663,-11.443302396110209,1.0,-0.01005522118815172,-0.012962440705155842,0.11554848349236128,0.11554848349236128,0.01650118170310345,0.016796767279256827,0.004739615575618492,nan,nan,0.04213227836425581,10.767641182269426,12.870387137103329,92755.46714579682,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0003817123175558043,38.597664816204635,20000.0,1.0008231383074078,0.0,260.0,180.0,0.29557694062765255,0.3000214646717064,0.0006718498355310153,0.0007231143497924803,37.534336566796995,31.75826957519166,1.0007143531178504,1.0012257927181394,73223.28880154631,68124.95627397878,13.534321678326583,18.269698406681457,0.0,0.0,0.0,"[300, 100, 300, 300, 300]","[0.0, 0.0004447282030831993, 0.0006214943579686316, 0.0007654049386206223, 7.693408810656818e-05]","[300, 300, 300, 100, 300]","[100, 300, 100, 100, 300]","[0.0, 0.0, 0.0007272923717939807, 0.002631956805861096, 0.0]","[0.0004995104277927118, 0.0, 0.0011197310936203692, 0.0013492296848151137, 0.0006471005427342069]",,0.009505015896544504,0.00604326427834433,5.0,1.96
1b,100000,12480606,neural-fore,neural-main-oracle-bellman,-11.446392833551839,-11.4503898479544,-11.44896978656228,0.009523026076915117,-11.469054979065152,-11.431724716843647,1.0,0.002576953010441585,-0.001420061392119365,0.1494962232932951,0.1494962232932951,0.022071736611484143,0.020366380880009104,0.006254693761159479,nan,nan,0.04580738212413496,10.919374742727314,13.03739455521629,92392.70497311502,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.00031792047080322525,36.87316034159885,20000.0,1.001191704789717,0.0,260.0,220.0,0.3092701763658242,0.31414470586814935,0.000958192270803526,0.0007520186659586837,35.632273966599314,32.70604067499662,1.0020249580638414,1.00064710923832,73006.19049813249,67217.198933927,13.795911043207505,18.855527170799515,0.0,0.0,0.0,"[100, 300, 300, 300, 300]","[0.000407647392210928, 0.0, 0.0007422795229308772, 6.493682642391295e-05, 0.0003747386124504079]","[300, 300, 300, 300, 100]","[100, 300, 300, 300, 100]","[0.003460538587296738, 0.0, 0.0001184965403200585, 0.0, 0.0012119262264008335]","[0.0005250170671854647, 0.0, 7.984139464672078e-05, 0.0, 0.003155234867961233]",,0.009523026076915117,0.011836763871445086,5.0,1.96
1b,100000,12490606,neural-fore,neural-main-oracle-bellman,-11.450208443084726,-11.452563292837157,-11.44896978656228,0.00952291163377672,-11.47122819963936,-11.433898386034954,1.0,-0.0012386565224460355,-0.0035935062748766455,0.15853236462945386,0.15853236462945386,0.021883605198261276,0.021629539151090414,0.006759964923537798,nan,nan,0.04184413120016602,10.88334205902512,12.765906204159885,92619.63807546214,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,0.0004140332280579809,44.57951643339766,20000.0,1.0004287700697378,0.0,260.0,260.0,0.30979657137858413,0.3110067960427442,0.0010467993201436147,0.00045432431626865063,41.09241544160177,40.686627399800635,1.0010019579682097,1.000503966079044,73114.92353259452,67919.96669863301,13.976406676259032,18.556040660942337,0.0,0.0,0.0,"[300, 300, 300, 300, 300]","[0.0012550915251072928, 0.00030448426539493345, 0.00025053657695896236, 0.0002600537728287156, 0.0]","[300, 300, 100, 300, 300]","[300, 300, 100, 300, 300]","[0.0009074794643526489, 0.0014870862275424745, 0.0021749031568331504, 0.0, 0.0006645277519897997]","[0.0005120804581989856, 0.0, 0.0017595411231442675, 0.0, 0.0]",,0.00952291163377672,0.005011645999376315,5.0,1.96
1b,100000,12500606,neural-fore,neural-main-oracle-bellman,-11.446556700448014,-11.450179163949809,-11.44896978656228,0.009422359039471362,-11.468646987667173,-11.431711340232445,1.0,0.002413086114266605,-0.0012093773875285763,0.13931623438685858,0.13931623438685858,0.02196465193558492,0.02149010809364669,0.0051002029152009175,nan,nan,0.04447627516860599,10.81584346727157,12.687768974868808,92842.70942016682,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0007554461309951157,40.407702758196685,20000.0,1.0008889181096587,0.0,300.0,260.0,0.3041793623134959,0.31165860115036825,0.00027849956895189393,0.000709273991565807,42.35429925800272,40.461780466596245,1.001182029656335,1.0011348512689873,73160.51917380434,68068.49492974082,13.74760998127299,18.496202198271895,0.0,0.0,0.0,"[300, 300, 300, 100, 300]","[0.0006865022556394428, 0.0, 0.0, 0.0022736592789753137, 0.0008170691203608223]","[300, 300, 300, 300, 300]","[300, 300, 300, 100, 300]","[0.0, 0.0, 0.0, 0.0013085617497482884, 8.393609501118135e-05]","[7.459341290680366e-06, 0.00010148082602899795, 0.00046899108290116313, 0.0011900751073507245, 0.001778363600257469]",,0.009422359039471362,0.011833254549331457,5.0,1.96
1b,100000,12510606,neural-fore,neural-main-oracle-bellman,-11.43920994858357,-11.442180183113518,-11.44896978656228,0.009120243592736877,-11.460055860555283,-11.424304505671753,1.0,0.009759837978709385,0.006789603448762449,0.1121170863889436,0.1121170863889436,0.025100639137237573,0.0250832116200466,0.005067842523835427,nan,nan,0.05209477168479149,10.818596044999495,12.828657560180263,93116.5962032753,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.0009487742245244743,39.636872808601765,20000.0,1.0005660853884906,0.0,220.0,300.0,0.2950363894644334,0.30752555992947694,0.00037912578223003944,0.0010665653752855685,38.76004052499629,43.59510935059952,1.001200888769324,0.9999552302013222,73524.96057582248,68057.03663224961,13.35657753280648,18.79165821696746,0.0,0.0,0.0,"[300, 300, 100, 100, 300]","[0.0, 0.0010376274844163809, 0.0011382623659965609, 0.00256798127220943, 0.0]","[300, 300, 300, 100, 100]","[300, 300, 300, 300, 300]","[0.0, 0.0004943691005098768, 0.0, 0.0008755122546725107, 0.0005257475559678097]","[0.0015231727439037497, 0.000242242405736717, 0.0, 0.00022917548214203523, 0.003338236244645341]",,0.009120243592736877,0.010685308518768902,5.0,1.96
1b,100000,12520606,neural-fore,neural-main-oracle-bellman,-11.45549088208326,-11.45886407820081,-11.44896978656228,0.009276446566712632,-11.477045913471565,-11.440682242930054,1.0,-0.00652109552098068,-0.009894291638529396,0.12061990990206575,0.12061990990206575,0.019736175486350267,0.019206437040731446,0.0073147041692447415,nan,nan,0.04238501013738764,10.920124656097776,12.809032229742643,92855.44470284428,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,0.0003281955269140096,44.62327957480011,20000.0,1.000278961291975,0.0,220.0,260.0,0.29685333433058814,0.3055695209328293,0.0009091496847706583,0.0008163301769270957,37.36163064979628,40.2510154254036,1.0007220899122153,0.9995120004219633,73513.1239037892,67622.06092904489,13.848304889378266,18.506724953503014,0.0,0.0,0.0,"[300, 300, 300, 300, 300]","[0.00024195579662225863, 0.0, 0.0008885362262882889, 0.0005104856116595007, 0.0]","[300, 100, 300, 100, 300]","[300, 300, 300, 300, 100]","[0.0, 0.002611148805650832, 0.0, 0.0019345996182024594, 0.0]","[0.0, 0.0010533491230194814, 0.0006896294245015192, 0.0012077014214241554, 0.001130970915690322]",,0.009276446566712632,0.011210178644090463,5.0,1.96
1b,100000,12530606,neural-fore,neural-main-oracle-bellman,-11.449945901030347,-11.455116268294594,-11.44896978656228,0.009390066778424756,-11.473520799180307,-11.436711737408881,1.0,-0.0009761144680666689,-0.006146481732313802,0.10036551892693801,0.10036551892693801,0.013911499237495965,0.013295326476860433,0.0058235484728818,nan,nan,0.042724594811178414,10.785927765516389,12.79270310491362,92868.70308698263,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,6.504967153830891e-05,47.02949934959615,20000.0,1.0010236392051877,0.0,220.0,180.0,0.31098891728783096,0.3157467593594887,0.0005871665996838423,0.0006605524200928948,39.27317309940263,36.28925142500375,1.000647036818269,1.0014855701178995,73717.22950267876,68360.34640860368,13.2280651495109,18.47243092594083,0.0,0.0,0.0,"[300, 300, 300, 300, 300]","[0.0, 0.0, 0.0, 0.0, 0.00032524835769154456]","[300, 100, 100, 300, 300]","[300, 100, 100, 100, 300]","[0.001583575413386878, 0.000891778684976161, 0.0004604789000561724, 0.0, 0.0]","[0.0, 0.001462007263657875, 0.0003831639866424497, 0.0009526537075399179, 0.0005049371426242312]",,0.009390066778424756,0.014208600744245162,5.0,1.96
1b,100000,12540606,neural-fore,neural-main-oracle-bellman,-11.462809264173204,-11.466360878354465,-11.44896978656228,0.009331332775955162,-11.484650290595336,-11.448071466113593,1.0,-0.013839477610924078,-0.017391091792184454,0.12855311170820677,0.12855311170820677,0.024985526259749993,0.024655589570570537,0.007926924333854493,nan,nan,0.04241411011628223,10.904097457994217,12.771589693919879,92622.37913624478,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.0004000431998042929,38.647672875200804,20000.0,1.0011517820286902,0.0,260.0,220.0,0.3048524755896848,0.313332699872741,0.0003890140441055241,0.0008540892767670321,40.83932376659796,38.010405749999336,1.0007345929639462,1.0015101311888657,73257.22099390805,68443.65642280711,13.251054846995729,18.182395324068136,0.0,0.0,0.0,"[300, 300, 100, 100, 300]","[8.332171847249252e-05, 0.0, 0.000929856667643563, 0.0008736293381486968, 0.00011340827475671225]","[100, 300, 300, 300, 300]","[100, 300, 300, 300, 100]","[0.0006205712672132251, 0.0, 0.00021806692103131225, 0.00059732102474025, 0.0005091110075428332]","[0.0, 0.0, 0.0011779329245260137, 0.0014012200073405712, 0.0016912934519685758]",,0.009331332775955162,0.008094424663325387,5.0,1.96
1b,100000,12550606,neural-fore,neural-main-oracle-bellman,-11.436925561327568,-11.439784912821246,-11.44896978656228,0.009145122626649202,-11.457709353169479,-11.421860472473012,1.0,0.012044225234712158,0.009184873741034494,0.07519410775855931,0.07519410775855931,0.022066133017079412,0.02221835616339301,0.007962954175556501,nan,nan,0.04186515021892932,10.91195862411406,13.026437672261226,92473.89545824139,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,3.239460070168334e-05,40.61516509999783,20000.0,1.0001106823348396,0.0,260.0,180.0,0.3034159292168828,0.3078767944877562,0.00045510497420302555,0.0006657040807727122,37.54514874999586,31.3496564252011,1.0003306093378694,1.0008394813112833,72642.75719064035,67497.89072441838,14.070778906120282,18.923402309745235,0.0,0.0,0.0,"[300, 300, 300, 300, 300]","[0.0, 0.0, 0.0, 0.0001619730035084167, 0.0]","[300, 300, 100, 300, 300]","[100, 300, 100, 300, 100]","[0.0, 0.0, 0.0007380929804167085, 0.0006062536531384552, 0.000931178237459964]","[0.00032777936121961975, 0.0, 0.0012160364920762873, 0.0005116445842027666, 0.0012730599663648874]",,0.009145122626649202,0.01858339870227599,5.0,1.96
1b,100000,12560606,neural-fore,neural-main-oracle-bellman,-11.468991001390885,-11.471247740415466,-11.44896978656228,0.008951524416840715,-11.488792728272474,-11.453702752558458,0.0,-0.020021214828604528,-0.02227795385318565,0.0915864457041029,0.0915864457041029,0.017706074626430503,0.017545244875392812,0.005633156916767409,nan,nan,0.039226897073694665,11.016234318318727,12.947145264592347,92295.99682328851,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,0.00027742607437818346,39.36452177459578,20000.0,1.0007651459832771,0.0,300.0,220.0,0.28111938352619004,0.29110769525104896,0.0002804334470925112,0.0004461094524259498,38.12285665839882,32.15280066679843,1.0010016642109796,1.0003044563813668,73376.39542826902,66636.15870619862,13.117307625475982,19.864769746747236,0.0,0.0,0.0,"[300, 300, 300, 300, 300]","[0.0, 0.0, 0.0010816149285909809, 0.0, 0.0003055154432999365]","[300, 300, 300, 300, 300]","[300, 100, 100, 300, 300]","[0.0, 0.0014021672354625559, 0.0, 0.0, 0.0]","[0.00046422707015796407, 0.001270393659659203, 0.000495926532312582, 0.0, 0.0]",,0.008951524416840715,0.009119063165512977,5.0,1.96
