example_id,n,seed,ratio_mode,nuisance_method,plugin_estimate,if_estimate,truth,estimated_se,ci_lower,ci_upper,covered,plugin_error,if_error,reward_rmse,reward_rmse_grid,reward_rmse_stationary,reward_rmse_rho_weighted,bellman_residual_rmse,q_nu_bellman_rmse,q_eval_bellman_rmse,ratio_q01,ratio_q50,ratio_q99,weight_ess,pi0_action0_q01,pi0_action0_q50,pi0_action0_q99,pi_ratio_q01,pi_ratio_q50,pi_ratio_q99,nu_ratio_q01,nu_ratio_q50,nu_ratio_q99,fore_selected_iterations,fore_apbv_score,fore_fit_seconds,fore_training_rows,fore_normalized_mass,fore_logit_cap_fraction,signed_positive_iterations,signed_negative_iterations,signed_positive_mass,signed_negative_mass,signed_positive_apbv_score,signed_negative_apbv_score,signed_positive_fit_seconds,signed_negative_fit_seconds,signed_positive_normalized_mass,signed_negative_normalized_mass,signed_positive_ess,signed_negative_ess,signed_positive_ratio_q99,signed_negative_ratio_q99,signed_positive_logit_cap_fraction,signed_negative_logit_cap_fraction,ratio_failure,fore_selected_iterations_by_fold,fore_apbv_scores_by_fold,signed_positive_iterations_by_fold,signed_negative_iterations_by_fold,signed_positive_apbv_scores_by_fold,signed_negative_apbv_scores_by_fold,failure_message,iid_estimated_se,fold_cluster_estimated_se,crossfit_fold_count,ci_critical_value
1b,25000,5255606,neural-fore,neural-main-oracle-bellman,-11.443373797559163,-11.453223940796667,-11.44896978656228,0.018214556996931086,-11.488924472510652,-11.417523409082682,1.0,0.005595989003117197,-0.004254154234386576,0.35398660815428507,0.35398660815428507,0.053016343695016475,0.048610939239018616,0.013985678455633253,nan,nan,0.04471811501029372,10.90859476765079,12.826350601442993,23140.368120081937,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.0004902600534163885,55.79599469183013,20000.0,1.0,0.0,180.0,260.0,0.2904301097309647,0.3021457276285302,0.0013780011983994076,0.0005940576634886612,51.45509043342899,62.349672257970084,1.0,1.0,18187.884649450316,16885.23910429394,14.476403781826843,19.188834255583654,0.0,0.0,0.0,"[300, 300, 100, 300, 100]","[0.0004048085778816669, 0.0007630467373807928, 0.000200223994414078, 5.466265482022086e-06, 0.0010777546919233827]","[300, 100, 100, 100, 300]","[300, 300, 300, 100, 300]","[9.944119824596492e-05, 0.0011097434310131044, 0.0008694217694674937, 0.0048113995932704745, 0.0]","[0.0002363552068317228, 0.00129055779666698, 0.001170682905459267, 0.00027269240848533664, 0.0]",,0.018214556996931086,0.008595814409132674,5.0,1.96
1b,25000,5265606,neural-fore,neural-main-oracle-bellman,-11.446605721372777,-11.461442658341003,-11.44896978656228,0.018298497422634254,-11.497307713289366,-11.42557760339264,1.0,0.0023640651895036058,-0.012472871778722805,0.15408068775405476,0.15408068775405476,0.03364228624677646,0.032778778593748545,0.010978637577223284,nan,nan,0.04707565981899517,10.881973095446053,12.825248887786195,23171.058923480745,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0001300100741997838,58.02517695026472,20000.0,1.0,0.0,260.0,300.0,0.3120435104221273,0.32351831240378537,0.0005064976497579281,0.00030989872250908356,63.10831048323307,62.9407633081777,1.0,1.0,17745.520294647766,16726.453605448216,16.917892461006005,18.98919420120262,0.0,0.0,0.0,"[300, 300, 300, 300, 100]","[0.0, 0.0, 0.0, 2.1775308250139373e-05, 0.0006282750627487796]","[300, 300, 300, 100, 300]","[300, 300, 300, 300, 300]","[0.0012867191204196365, 0.0, 0.0, 0.0012457691283700042, 0.0]","[0.0008129396571417409, 7.698252095811873e-05, 0.0, 0.0005245163957208316, 0.00013505503872472655]",,0.018298497422634254,0.031238743453727683,5.0,1.96
1b,25000,5275606,neural-fore,neural-main-oracle-bellman,-11.43536672944947,-11.446976857942778,-11.44896978656228,0.019337531762281028,-11.484878420196848,-11.409075295688707,1.0,0.01360305711281029,0.001992928619502621,0.20264251280411777,0.20264251280411777,0.03577402567588216,0.035613289266689586,0.006386327698137349,nan,nan,0.051271214455036546,10.792741625354957,12.574119121882152,23278.52367319501,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.0006122318786898737,50.85213050842285,20000.0,1.0,0.0,300.0,260.0,0.3450846937342164,0.3578050100056926,2.0787778604971597e-06,0.0007773085336279008,59.79261523385067,55.823012533667494,1.0,1.0,18280.68408828311,17063.590488193917,13.984300932616602,18.335670645592234,0.0,0.0,0.0,"[300, 300, 100, 300, 100]","[0.0005805029910818794, 0.0011039895120710914, 0.0004548160480437146, 0.0, 0.000921850842252683]","[300, 300, 300, 300, 300]","[300, 100, 300, 300, 300]","[0.0, 0.0, 0.0, 0.0, 1.0393889302485798e-05]","[0.0010523089552787468, 0.0020200163975083573, 0.0001448136447374865, 0.0, 0.0006694036706149134]",,0.019337531762281028,0.024951127838008954,5.0,1.96
1b,25000,5285606,neural-fore,neural-main-oracle-bellman,-11.475560105417063,-11.494202033654812,-11.44896978656228,0.01835339225824608,-11.530174682480974,-11.45822938482865,0.0,-0.026590318854783135,-0.04523224709253171,0.24031589126313033,0.24031589126313033,0.04442449214825041,0.04353778783124249,0.007626607410507371,nan,nan,0.04450832063351738,10.854378449054492,12.746425889273027,23135.441368194817,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,4.4515970519052645e-05,60.87360179179814,20000.0,1.0,0.0,260.0,300.0,0.3051661944912096,0.31593262402007555,0.00053817135447361,0.00027186399619906113,52.71132396683097,54.173549349932,1.0,1.0,18599.813740914215,16972.08693048727,12.56686530214986,18.12499548961797,0.0,0.0,0.0,"[300, 300, 300, 300, 300]","[0.0, 0.0, 0.00022257985259526323, 0.0, 0.0]","[100, 300, 300, 300, 300]","[300, 300, 300, 300, 300]","[0.0016697560205832138, 0.0, 0.0007676373025789979, 0.0, 0.00025346344920583827]","[0.0, 0.0007678100541403855, 3.9690894639306736e-05, 0.0005518190322156134, 0.0]",,0.01835339225824608,0.026172734698023354,5.0,1.96
1b,25000,5295606,neural-fore,neural-main-oracle-bellman,-11.45628641006795,-11.469644949280191,-11.44896978656228,0.01876010300973709,-11.506414751179276,-11.432875147381106,1.0,-0.007316623505669639,-0.020675162717910922,0.28123184286712255,0.28123184286712255,0.04548217235253137,0.04553205032118311,0.008019825074180285,nan,nan,0.036496469644929995,10.911470865241675,13.041785006065702,23028.901690405335,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,0.0005307420533149581,64.85799170800018,20000.0,1.0,0.0,260.0,180.0,0.3021718236676218,0.30967113799662616,0.0007333893029020022,0.0011693387602658184,58.17588793339674,49.05362630020827,1.0,1.0,18300.4369471251,16931.056241719583,13.09807474565431,18.899818141083568,0.0,0.0,0.0,"[300, 300, 300, 300, 300]","[0.0, 0.0009552724963504584, 0.0007296332487431365, 0.0009688045214811957, 0.0]","[300, 300, 300, 100, 300]","[100, 300, 100, 300, 100]","[0.0, 0.0002806895649767382, 0.0, 0.0021283570489403123, 0.0012578999005929603]","[0.0022754334143648704, 0.0, 0.0016488725468272038, 0.0004011816910933892, 0.0015212061490436288]",,0.01876010300973709,0.014764291205780511,5.0,1.96
1b,25000,5305606,neural-fore,neural-main-oracle-bellman,-11.455035337879718,-11.463403443065207,-11.44896978656228,0.018744009435277688,-11.500141701558352,-11.426665184572062,1.0,-0.0060655513174374676,-0.01443365650292705,0.20938724423324437,0.20938724423324437,0.03512363157126862,0.03470987469792518,0.007728601320150167,nan,nan,0.05087990782492084,10.85037228191987,12.766463718639525,23262.09793132186,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.0007308408203806141,47.16722981659696,20000.0,1.0,0.0,260.0,180.0,0.33479578420333356,0.3496084031331974,0.0012224544309054912,0.0014148422427072347,52.06822074917145,42.912546241655946,1.0,1.0,18432.734789823204,17287.97519381152,13.282808733802977,17.75761677439241,0.0,0.0,0.0,"[300, 100, 100, 300, 100]","[0.0005126532339454733, 0.0003526248795296265, 0.0010105250662548672, 0.0005521407023415093, 0.0012262602198315942]","[300, 100, 300, 300, 300]","[300, 100, 300, 100, 100]","[0.000583604704213727, 0.002825638844182135, 0.0, 0.00045937597077481523, 0.002243652635356779]","[0.0005649623374698821, 0.002283982349665519, 0.000299350548614713, 0.0018894861695895504, 0.0020364298081965095]",,0.018744009435277688,0.03348593515271595,5.0,1.96
1b,25000,5315606,neural-fore,neural-main-oracle-bellman,-11.43159595447503,-11.439872644780486,-11.44896978656228,0.018219050643490466,-11.475581984041728,-11.404163305519244,1.0,0.017373832087249852,0.009097141781793994,0.19544996045148963,0.19544996045148963,0.038311801011253324,0.03722513903360168,0.006665780105001122,nan,nan,0.0488941468129816,10.868927922907513,12.708964521068719,23242.96952350635,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0008216846105410062,60.99653525773901,20000.0,1.0,0.0,300.0,180.0,0.29531252978699707,0.30654422253239233,0.0008495289526020763,0.0009708580254226471,61.6483950499678,49.42875575006474,1.0,1.0,18255.135972030483,17085.54894640763,14.232242582956772,18.178837543830713,0.0,0.0,0.0,"[300, 300, 300, 300, 100]","[0.0005785606761967505, 0.0010340026330031098, 0.0006515752810174535, 0.0004858563560571339, 0.001358428106430584]","[300, 300, 300, 300, 300]","[100, 100, 300, 300, 100]","[0.000837585892508154, 0.00309002416567514, 0.0003200347048270874, 0.0, 0.0]","[0.001257257281576067, 0.0003162953414859203, 0.0019206162271734452, 0.0, 0.0013601212768778027]",,0.018219050643490466,0.012130531627121844,5.0,1.96
1b,25000,5325606,neural-fore,neural-main-oracle-bellman,-11.445580243488997,-11.45612527712855,-11.44896978656228,0.01969440287631284,-11.494726306766122,-11.417524247490977,1.0,0.0033895430732826526,-0.007155490566269407,0.29926136073184384,0.29926136073184384,0.059464183895890275,0.06026780152142155,0.013689310133647298,nan,nan,0.04325947872185179,10.760382883993962,12.640198454418384,23162.809403334835,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.0005772603133962775,56.01273622531444,20000.0,1.0,0.0,300.0,260.0,0.3310224381044026,0.33565670950583043,0.001423668672216763,0.0005066748914258854,60.641883416636844,59.03518268379848,1.0,1.0,18324.122549962733,16894.53325856424,13.732904442031051,18.575699946788696,0.0,0.0,0.0,"[300, 300, 300, 100, 100]","[0.0, 0.0008728814884331052, 0.0, 0.0011674348386024275, 0.000845985239945855]","[300, 300, 300, 300, 300]","[300, 300, 300, 100, 300]","[0.001218336864189042, 0.0018631375125887691, 0.0011257381854564432, 0.001973513335174098, 0.0009376174636754628]","[5.637427349397088e-06, 0.0, 0.001019692258109785, 0.00043600808542154033, 0.0010720366862487043]",,0.01969440287631284,0.01245201475106173,5.0,1.96
1b,25000,5335606,neural-fore,neural-main-oracle-bellman,-11.456143949171347,-11.473067466658442,-11.44896978656228,0.01877876465929559,-11.509873845390661,-11.436261087926223,1.0,-0.00717416260906667,-0.024097680096161866,0.18088307401831352,0.18088307401831352,0.033016770627543886,0.03173712721361047,0.005451115919129061,nan,nan,0.05159798925624462,10.778422477245641,13.00854029252888,23189.25989665808,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.00021174407101520908,53.338142291735856,20000.0,1.0,0.0,220.0,220.0,0.30899130166662764,0.3168877170257844,0.00047168299726654486,0.00041875554885613197,50.60253290019464,50.879522941121834,1.0,1.0,18297.739701089868,17017.08616254901,14.41588661347615,18.034163030612426,0.0,0.0,0.0,"[300, 100, 300, 300, 300]","[0.0, 0.0009114166619822664, 0.0, 0.000147303693093779, 0.0]","[300, 100, 100, 300, 300]","[100, 100, 300, 300, 300]","[0.0, 0.001185948810549433, 0.0006623783761826939, 0.0005100877996005975, 0.0]","[0.0008400058061379103, 0.00027288852958915974, 0.0005461565356615704, 0.0, 0.0004347268728920195]",,0.01877876465929559,0.01648864461259392,5.0,1.96
1b,25000,5345606,neural-fore,neural-main-oracle-bellman,-11.440371927919688,-11.448990044422988,-11.44896978656228,0.018351349017244282,-11.484958688496787,-11.413021400349189,1.0,0.00859785864259166,-2.0257860708028375e-05,0.29418888777802643,0.29418888777802643,0.04244352214683582,0.03712508376808508,0.009847026987722156,nan,nan,0.040378578987903084,10.980722972980214,12.447280057539016,23112.994890120142,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,0.000465616555087813,62.867080566566436,20000.0,1.0,0.0,220.0,220.0,0.3065656487546078,0.32058663628745454,0.0009545493157969663,0.0012295221578651188,52.57720758302603,50.823213750123976,1.0,1.0,18276.72790240022,17065.51495801563,14.349454500082567,18.10047989496208,0.0,0.0,0.0,"[300, 300, 300, 300, 300]","[0.0006576012774838886, 0.0, 0.0, 3.9462739675541394e-05, 0.0016310187582796352]","[300, 300, 300, 100, 100]","[300, 300, 100, 300, 100]","[0.00045135223599914153, 0.0007978965065971272, 0.0, 0.0016461713054580786, 0.0018773265309304846]","[0.0, 0.0, 0.0015380335334425797, 0.00011207346395255392, 0.00449750379193046]",,0.018351349017244282,0.007488392253748948,5.0,1.96
1b,25000,5355606,neural-fore,neural-main-oracle-bellman,-11.436619250537726,-11.452394841623816,-11.44896978656228,0.018693982407674344,-11.489035047142858,-11.415754636104774,1.0,0.01235053602455416,-0.0034250550615357866,0.228548142006683,0.228548142006683,0.03420035541959169,0.032128666383625416,0.010172399043077538,nan,nan,0.045064423474011586,10.825647877007452,12.82285304513494,23197.283484085125,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.00015803861209684749,54.006574532995,20000.0,1.0,0.0,260.0,260.0,0.31617569373272814,0.3267893897024528,0.00045719534390119916,0.00048421148640187615,51.027498849737455,51.21959014134482,1.0,1.0,18328.88123706416,16842.481907734676,13.442756173298097,19.3570190486895,0.0,0.0,0.0,"[300, 300, 300, 300, 100]","[0.0, 0.0, 0.00016447733334786933, 8.544100993852704e-06, 0.0006171716261425153]","[300, 100, 300, 300, 300]","[100, 300, 300, 300, 300]","[0.0, 0.001065817749952993, 0.00041150769559348345, 0.00044614372384130685, 0.00036250755011821246]","[0.001814799335030267, 0.0, 0.0006062580969791139, 0.0, 0.0]",,0.018693982407674344,0.015460295724460123,5.0,1.96
1b,25000,5365606,neural-fore,neural-main-oracle-bellman,-11.459147991408566,-11.46992912446686,-11.44896978656228,0.018881351199859685,-11.506936572818585,-11.432921676115136,1.0,-0.01017820484628551,-0.020959337904580266,0.22647088412456595,0.22647088412456595,0.038348461171343995,0.03777599384903231,0.006053657315882333,nan,nan,0.03839718911643024,10.87233550474151,12.538301843209547,23184.062938621737,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.00026551423920115113,54.64273783324752,20000.0,1.0,0.0,300.0,220.0,0.3123228603439065,0.3261028540137117,0.00037247004503603487,0.0003823494587162713,56.725411166646516,48.44232216686942,1.0,1.0,18202.480116554896,17080.57253884244,13.689430413491099,18.607680791638636,0.0,0.0,0.0,"[300, 300, 300, 100, 300]","[7.847418714521085e-05, 0.0, 0.0, 0.0010157987449962462, 0.00023329826386429874]","[300, 300, 300, 300, 300]","[300, 300, 100, 100, 300]","[0.0002946255032933751, 0.0, 0.0, 0.0012888063012794278, 0.0002789184206073713]","[0.0, 0.0, 0.00019339040383442674, 0.0009624324769398039, 0.0007559244128071258]",,0.018881351199859685,0.015664406003790106,5.0,1.96
1b,25000,5375606,neural-fore,neural-main-oracle-bellman,-11.464951022350363,-11.472974413902932,-11.44896978656228,0.01806438341820346,-11.50838060540261,-11.437568222403254,1.0,-0.015981235788082415,-0.024004627340652007,0.24695218539770006,0.24695218539770006,0.032308720119610765,0.03237177723140271,0.007236651703021564,nan,nan,0.04093105670427428,11.038096961958534,12.69356707905188,23070.65561105715,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0001792694245306664,54.59218204978388,20000.0,1.0,0.0,260.0,220.0,0.2769868837213737,0.2877852019655866,0.0007731175965940043,0.0008092611143600051,52.22437962505501,49.262036733236165,1.0,1.0,18076.838861505148,16772.187122733445,14.06994956610406,19.076963257047044,0.0,0.0,0.0,"[100, 300, 300, 300, 300]","[0.0003935626780030422, 0.0003688689470661582, 0.0, 0.00013391549758413147, 0.0]","[300, 300, 100, 300, 300]","[300, 300, 100, 300, 100]","[0.0012824167125668313, 0.0, 0.0016685299818267093, 0.0, 0.0009146412885764811]","[0.0010316628466049973, 0.0013425942175921352, 0.0005233997131046468, 0.0, 0.001148648794498247]",,0.01806438341820346,0.021711157659438738,5.0,1.96
1b,25000,5385606,neural-fore,neural-main-oracle-bellman,-11.429666035777993,-11.438979293145008,-11.44896978656228,0.01897791416976798,-11.476176004917754,-11.401782581372263,1.0,0.019303750784287033,0.00999049341727165,0.25177512814143194,0.25177512814143194,0.03772107776110443,0.037662592019451976,0.006281233291278816,nan,nan,0.05116906329782571,10.681135956309545,12.670009936723325,23297.34422282788,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.0005349007979926566,47.96427692547441,20000.0,1.0,0.0,260.0,220.0,0.3260164798806585,0.3325218525802681,0.0004687253401840138,0.0005049567430436463,49.90330276673194,44.976227333047426,1.0,1.0,18324.001621962772,17017.820799943078,13.90301418044539,19.424595467229203,0.0,0.0,0.0,"[300, 300, 100, 300, 100]","[0.0006495107198114061, 0.00027965532356388203, 0.0013098322245212255, 9.190336905106279e-05, 0.0003436023530157063]","[100, 300, 300, 300, 300]","[300, 300, 100, 300, 100]","[0.0018493165730581814, 0.0, 0.0004943101278618876, 0.0, 0.0]","[0.0001833056696870702, 0.0, 0.00028572124459486114, 0.0004203836305799319, 0.0016353731703563688]",,0.01897791416976798,0.008892188637256658,5.0,1.96
1b,25000,5395606,neural-fore,neural-main-oracle-bellman,-11.430087953267657,-11.437445101394134,-11.44896978656228,0.018739907028499626,-11.474175319169994,-11.400714883618274,1.0,0.018881833294623007,0.011524685168145865,0.2957217202765455,0.2957217202765455,0.04560876207873388,0.044390949261805666,0.006316792109038119,nan,nan,0.034596556322684054,10.860713647968756,12.951932379871701,23190.595434289407,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,0.00031118015770873153,49.06805045865476,20000.0,1.0,0.0,300.0,220.0,0.32910820382171113,0.33634973127693524,0.00014779836284881386,0.0008128889861558671,46.72568930794951,39.025380866788325,1.0,1.0,18305.633933495632,17090.56170743349,13.721603661180103,18.743954532112458,0.0,0.0,0.0,"[300, 300, 300, 300, 300]","[0.0006781694819624601, 0.00011257670023014739, 0.0, 0.0, 0.0007651546063510502]","[300, 300, 300, 300, 300]","[300, 300, 100, 100, 300]","[0.00014700694630215063, 0.0, 0.0, 0.0005919848679419186, 0.0]","[0.0, 0.00017161208442160748, 0.001861777044897997, 0.002031055801459732, 0.0]",,0.018739907028499626,0.010852395703291523,5.0,1.96
1b,25000,5405606,neural-fore,neural-main-oracle-bellman,-11.426082342385417,-11.445327673649404,-11.44896978656228,0.018749634432024615,-11.482076957136172,-11.408578390162635,1.0,0.02288744417686317,0.0036421129128765273,0.2454126971802379,0.2454126971802379,0.04869858427712034,0.048411901512413126,0.009584290537345915,nan,nan,0.05093443636860227,10.840602868475557,12.454913948087784,23246.835007931724,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.0003714204759512471,45.57084866743535,20000.0,1.0000000000000004,0.0,260.0,220.0,0.3288182524142553,0.3396381487895837,0.0010285844977677545,0.0005855062082866723,45.23534584201407,42.411854566843246,1.0,1.0,18453.998705944927,17211.851723860178,13.294132117443592,17.837779452921396,0.0,0.0,0.0,"[300, 300, 100, 100, 300]","[0.0, 0.0, 0.00037489034211463313, 0.0011214110139703343, 0.0003608010236712679]","[300, 300, 100, 300, 300]","[300, 300, 100, 100, 300]","[0.0011981908912281187, 0.00020594865771381927, 0.0014889150349326704, 0.0015163421554661202, 0.0007335257494980439]","[0.0008583204191001922, 0.0001703726311128626, 0.001123737576558003, 0.0007431776004475773, 3.1922814214725804e-05]",,0.018749634432024615,0.021702139050033042,5.0,1.96
1b,25000,5415606,neural-fore,neural-main-oracle-bellman,-11.42060968930046,-11.429982177370775,-11.44896978656228,0.01853348718103122,-11.466307812245596,-11.393656542495954,1.0,0.028360097261820982,0.018987609191505328,0.3232399200018447,0.3232399200018447,0.046175488919290665,0.04557910440544762,0.012785149736354903,nan,nan,0.046953088653860955,10.868554604776575,13.446902721356134,23162.399164134236,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0002788158118346033,45.415490383468565,20000.0,1.0,0.0,220.0,180.0,0.30839072575471854,0.31713657666285994,0.000752074053709319,0.0007188118654785193,41.53343787482008,36.355324991839005,1.0,1.0,17862.87532629902,16706.902987243655,14.800507594042003,19.252717393596193,0.0,0.0,0.0,"[100, 300, 300, 300, 300]","[0.0010659620368970002, 0.00032811702227601643, 0.0, 0.0, 0.0]","[100, 300, 100, 300, 300]","[100, 300, 300, 100, 100]","[0.002511051052771188, 3.0602742038888644e-07, 0.0007176599587739356, 0.0, 0.0005313532295810832]","[0.0013042066229774433, 0.0006326633434226849, 0.0, 0.0005835494257485071, 0.0010736399352439614]",,0.01853348718103122,0.02339656321545967,5.0,1.96
