example_id,n,seed,ratio_mode,nuisance_method,plugin_estimate,if_estimate,truth,estimated_se,ci_lower,ci_upper,covered,plugin_error,if_error,reward_rmse,reward_rmse_grid,reward_rmse_stationary,reward_rmse_rho_weighted,bellman_residual_rmse,q_nu_bellman_rmse,q_eval_bellman_rmse,ratio_q01,ratio_q50,ratio_q99,weight_ess,pi0_action0_q01,pi0_action0_q50,pi0_action0_q99,pi_ratio_q01,pi_ratio_q50,pi_ratio_q99,nu_ratio_q01,nu_ratio_q50,nu_ratio_q99,fore_selected_iterations,fore_apbv_score,fore_fit_seconds,fore_training_rows,fore_normalized_mass,fore_logit_cap_fraction,signed_positive_iterations,signed_negative_iterations,signed_positive_mass,signed_negative_mass,signed_positive_apbv_score,signed_negative_apbv_score,signed_positive_fit_seconds,signed_negative_fit_seconds,signed_positive_normalized_mass,signed_negative_normalized_mass,signed_positive_ess,signed_negative_ess,signed_positive_ratio_q99,signed_negative_ratio_q99,signed_positive_logit_cap_fraction,signed_negative_logit_cap_fraction,ratio_failure,fore_selected_iterations_by_fold,fore_apbv_scores_by_fold,signed_positive_iterations_by_fold,signed_negative_iterations_by_fold,signed_positive_apbv_scores_by_fold,signed_negative_apbv_scores_by_fold,failure_message,iid_estimated_se,fold_cluster_estimated_se,crossfit_fold_count,ci_critical_value
1b,50000,7320606,neural-fore,neural-main-oracle-bellman,-11.447387445441848,-11.452220784653608,-11.44896978656228,0.013388463761671753,-11.478462173626484,-11.425979395680733,1.0,0.001582341120432318,-0.0032509980913282277,0.29955092115514403,0.29955092115514403,0.029083296700351802,0.02920713858929308,0.008549782975481805,nan,nan,0.04378955725084254,10.865463059864295,12.765786148756439,46340.28625704737,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.0005403675059863823,48.82702789113391,20000.0,0.9997975116077514,0.0,260.0,180.0,0.31274639112922487,0.3187988495352644,0.0005545048082245237,0.0007454253404334682,51.427231124578974,40.80180530839134,1.000158847699152,0.9986268959759593,36669.76799163079,33842.503149347394,13.622585771641008,18.470064260189485,0.0,0.0,0.0,"[100, 100, 300, 300, 300]","[0.0013629537387733525, 0.00026591923738678643, 0.0, 0.00047901042008699143, 0.0005939541336847809]","[300, 100, 300, 300, 300]","[100, 100, 300, 300, 100]","[0.0008503589063034305, 0.001154761274785121, 0.0, 0.0, 0.0007674038600340675]","[0.00040041192488433105, 0.0014848187072252917, 0.0005090210295145483, 0.0, 0.0013328750405431692]",,0.013388463761671753,0.01079285706620345,5.0,1.96
1b,50000,7330606,neural-fore,neural-main-oracle-bellman,-11.430595776268115,-11.438685912604308,-11.44896978656228,0.013889131670611978,-11.465908610678708,-11.411463214529908,1.0,0.01837401029416519,0.010283873957972034,0.17180102213186244,0.17180102213186244,0.02303289178843192,0.0219805765338581,0.007611091156780527,nan,nan,0.0399104447178247,10.825147701514485,12.992707275159802,46352.98039250245,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,0.0,62.03711803324986,20000.0,1.0018549572114712,0.0,260.0,260.0,0.3443727044738603,0.3441587889945338,0.0003186470978408242,0.00032260168930172366,52.319976149941795,62.85248622514773,1.0018417476185768,1.0029529094438432,36356.998315693854,34100.49076614962,14.264652943535532,18.367059311214113,0.0,0.0,0.0,"[300, 300, 300, 300, 300]","[0.0, 0.0, 0.0, 0.0, 0.0]","[300, 300, 300, 100, 300]","[300, 300, 300, 300, 100]","[0.0006794936102792408, 0.0, 0.0, 0.0009137418789248803, 0.0]","[0.0, 0.0, 0.0, 0.0006039761652597517, 0.0010090322812488664]",,0.013889131670611978,0.010048848351299043,5.0,1.96
1b,50000,7340606,neural-fore,neural-main-oracle-bellman,-11.47395187408203,-11.48029883306752,-11.44896978656228,0.013429713424470476,-11.506621071379483,-11.453976594755558,0.0,-0.024982087519749285,-0.031329046505240044,0.14430396199395576,0.14430396199395576,0.028187953916796283,0.028070712556831877,0.005588492159116389,nan,nan,0.03596098340340319,10.91491159139198,13.203187745201001,45963.91454234064,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.0005583443353545205,50.58156931658741,20000.0,1.0005886065584522,0.0,260.0,300.0,0.30187190531145686,0.3090554973684304,0.0007761619377338771,0.0005874871351804025,54.95306613359135,59.85784927539062,1.0010387738407958,1.0004803657512704,36356.960090162596,33544.09365874625,14.124607679466573,19.431424880052496,0.0,0.0,0.0,"[300, 100, 300, 300, 100]","[0.00041001361960257783, 0.001536234709848017, 0.0, 0.0, 0.0008454733473220081]","[300, 300, 300, 300, 100]","[300, 300, 300, 300, 300]","[0.002046500716196279, 0.0, 0.0, 0.0, 0.0018343089724731066]","[0.0, 0.0005727213832915279, 0.0, 0.00014176416830116194, 0.002222950124309323]",,0.013429713424470476,0.007402147298257173,5.0,1.96
1b,50000,7350606,neural-fore,neural-main-oracle-bellman,-11.458783294441128,-11.464823531250923,-11.44896978656228,0.013168834206193922,-11.490634446295063,-11.439012616206783,1.0,-0.009813507878847716,-0.01585374468864309,0.24453318525348858,0.24453318525348858,0.030055175556718727,0.02987201258109967,0.00782284484865166,nan,nan,0.04970272657234228,10.813597575617742,12.54792157580886,46522.700092348045,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0005598605862584244,56.02053047537338,20000.0,0.9999697234086927,0.0,300.0,260.0,0.30742533611934436,0.31886373086653724,0.00012050667337288805,0.00042019852468090245,64.68259173382539,60.47052459141705,1.00057151473662,0.999250675749231,36740.93063569612,33843.63934056818,13.573348214341546,18.473809858805275,0.0,0.0,0.0,"[300, 300, 100, 300, 300]","[0.0009030768357556939, 0.0, 0.0017651524801258478, 0.00013107361541058035, 0.0]","[300, 300, 300, 300, 300]","[100, 300, 300, 300, 300]","[0.00030467395054117457, 0.0, 0.0, 0.0002978594163232657, 0.0]","[0.0009472212763377223, 0.001093289917661292, 0.0, 0.0, 6.0481429405498334e-05]",,0.013168834206193922,0.018010082765385047,5.0,1.96
1b,50000,7360606,neural-fore,neural-main-oracle-bellman,-11.454925336452321,-11.459678470021009,-11.44896978656228,0.01341330365151765,-11.485968545177984,-11.433388394864034,1.0,-0.005955549890041212,-0.010708683458728885,0.20352338948742577,0.20352338948742577,0.028522567688506095,0.027728723609101346,0.006935637385974118,nan,nan,0.04608766813633568,10.798630086647591,12.590488020513378,46493.61055358633,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0002618009722830773,51.52698235819116,20000.0,1.0000447217595285,0.0,220.0,220.0,0.3206887724729405,0.3292841428441895,0.00041250199323017943,0.0011801914649562204,58.18061094994191,58.832601425237954,1.000135675109227,0.9997593340452886,36516.636616865035,34080.03903073975,14.182264629074604,17.87364091213096,0.0,0.0,0.0,"[300, 300, 300, 300, 100]","[0.0, 0.00033909836957718973, 0.0, 0.0004050436405680434, 0.0005648628512701535]","[300, 100, 100, 300, 300]","[100, 300, 300, 100, 300]","[0.0, 0.0006369790490944048, 0.0014255309170564923, 0.0, 0.0]","[0.00277051836676092, 0.00041844576378264004, 0.0, 0.0007870654024911362, 0.0019249277917464057]",,0.01341330365151765,0.009739718827151626,5.0,1.96
1b,50000,7370606,neural-fore,neural-main-oracle-bellman,-11.434480998472003,-11.441103988374362,-11.44896978656228,0.013381068944112411,-11.467330883504822,-11.414877093243902,1.0,0.014488788090277538,0.007865798187918216,0.19427994031604787,0.19427994031604787,0.0264574330009039,0.02623813209148243,0.008379252780671947,nan,nan,0.0439405250952755,10.842350755183162,12.54416020158983,46491.62072336771,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0006413998889034268,69.36747644997668,20000.0,1.0005426725107414,0.0,220.0,220.0,0.31899902321239854,0.3221079214074651,0.0020410900344519007,0.0005417623862887923,67.841322991997,65.48473355765455,1.0004715364033252,1.0008634103170784,36896.64191144575,34195.345547326455,13.72946995547058,18.100912610036822,0.0,0.0,0.0,"[100, 300, 300, 300, 300]","[0.0016845998783293382, 0.0, 0.0008804351336186966, 0.0, 0.0006419644325690993]","[100, 300, 100, 300, 300]","[100, 300, 300, 300, 100]","[0.002085310733280295, 0.0013272833816706565, 0.0032657551524367338, 0.0016198002063411545, 0.0019073006985306645]","[0.001702091254335533, 0.0, 0.0008879740752301376, 0.0, 0.0001187466018782904]",,0.013381068944112411,0.010096751593460603,5.0,1.96
1b,50000,7380606,neural-fore,neural-main-oracle-bellman,-11.443535791117444,-11.446075535918872,-11.44896978656228,0.012524699269007202,-11.470623946486127,-11.421527125351618,1.0,0.005433995444835915,0.0028942506434077586,0.18358899443495502,0.18358899443495502,0.03341902186329283,0.03062623332466676,0.008975086204222453,nan,nan,0.04043656818708781,11.001192209470677,12.532478216132827,46299.47861818507,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0005578675659930388,70.44470738333185,20000.0,0.9990615380000429,0.0,260.0,220.0,0.3037954385461556,0.31704116800563564,0.0005255377695782291,0.0008421962517670255,64.76299647442065,60.56600246720482,0.9989080942560072,0.9992729785712811,36655.58317053728,34010.782848549934,13.119549739107295,18.661561784320636,0.0,0.0,0.0,"[100, 300, 300, 300, 300]","[0.0011561724613030288, 0.0002880446294447657, 0.0, 9.653624003006943e-05, 0.0012485844991873302]","[300, 300, 300, 300, 100]","[300, 100, 300, 100, 300]","[0.0, 0.0, 0.0011702470408817534, 4.8419837470115186e-05, 0.0014090219695392769]","[0.0, 0.0014686157565034844, 0.00019240725905938925, 0.002549958243272254, 0.0]",,0.012524699269007202,0.006996110480285743,5.0,1.96
1b,50000,7390606,neural-fore,neural-main-oracle-bellman,-11.427743566354573,-11.430916202635114,-11.44896978656228,0.0129559686703624,-11.456309901229025,-11.405522504041203,1.0,0.021226220207706703,0.018053583927166272,0.21259719176296601,0.21259719176296601,0.029484878482841252,0.029276048943176602,0.00823094067565087,nan,nan,0.03821965579329883,10.956563270462526,12.545669525286833,46290.70941656642,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,5.006242413800316e-05,68.20501753319986,20000.0,1.0009976581427835,0.0,260.0,260.0,0.32853922058608914,0.34165300828816825,0.0005090912605063991,0.0008934150392417189,57.90937163385097,59.909838308091274,1.0010420311550106,1.001084714334333,36426.30303929666,34011.89289369304,13.823062077657791,18.082780407016678,0.0,0.0,0.0,"[300, 300, 300, 300, 300]","[0.0, 0.0, 0.0002503121206900158, 0.0, 0.0]","[300, 300, 100, 300, 300]","[100, 300, 300, 300, 300]","[0.0, 0.0, 0.0007605715505078715, 0.0, 0.0017848847520241244]","[0.0007453812865648576, 0.0, 0.0028329377140104603, 0.0, 0.0008887561956332766]",,0.0129559686703624,0.006349435114455902,5.0,1.96
1b,50000,7400606,neural-fore,neural-main-oracle-bellman,-11.42864073319883,-11.434238775547266,-11.44896978656228,0.013394393480854805,-11.460491786769742,-11.40798576432479,1.0,0.02032905336345081,0.014731011015014062,0.15987934763334288,0.15987934763334288,0.023053403871099977,0.023044668301525954,0.007215017854524591,nan,nan,0.045461212361389336,10.83000778168055,12.841290041288794,46441.912554849914,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.000751125174035903,57.69426661652979,20000.0,0.9989551463371006,0.0,300.0,300.0,0.3278912210703375,0.3349695397987607,0.0004230644278625448,0.00036154052570151654,62.177613532869145,59.43453886639327,0.9991847098782415,0.9990336432177648,36724.429906880236,34130.72515262941,13.970453416924178,18.25040786650348,0.0,0.0,0.0,"[300, 100, 300, 300, 300]","[0.0016578350697035024, 0.0011297682298506582, 1.2319857440820458e-05, 0.0009557027131845341, 0.0]","[300, 300, 300, 300, 300]","[300, 300, 300, 300, 300]","[0.0015054267488443444, 0.0, 0.0, 0.0005558025310705344, 5.409285939784509e-05]","[0.0, 0.0, 0.0010753805283321579, 0.0, 0.0007323221001754247]",,0.013394393480854805,0.006816702115151285,5.0,1.96
1b,50000,7410606,neural-fore,neural-main-oracle-bellman,-11.44340007958049,-11.444423889693667,-11.44896978656228,0.01350043262259759,-11.470884737633957,-11.417963041753376,1.0,0.005569706981789935,0.004545896868613397,0.13352384710598394,0.13352384710598394,0.02387015741633163,0.023143415023397708,0.006916590368116541,nan,nan,0.04475497679113751,10.751937135165099,12.975706741667416,46446.491616002626,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,0.0,55.96884324180428,20000.0,0.9998895559622285,0.0,260.0,220.0,0.33358784947301595,0.3391146762367733,0.0006622885913965931,0.0006812860630713206,52.407364132977094,46.04370134139899,1.0000474133098192,0.9996037653383187,36882.956435375185,34388.69008692097,13.13943048149497,17.700510656842717,0.0,0.0,0.0,"[300, 300, 300, 300, 300]","[0.0, 0.0, 0.0, 0.0, 0.0]","[300, 300, 300, 100, 300]","[300, 300, 300, 100, 100]","[0.00010164237671717968, 4.008658723528787e-05, 0.00032904018952848737, 0.002350212605859772, 0.0004904611976422389]","[0.0005905191846677011, 0.0, 0.0003835141619401545, 0.0018250287987210936, 0.000607368170027654]",,0.01350043262259759,0.019966608296422012,5.0,1.96
1b,50000,7420606,neural-fore,neural-main-oracle-bellman,-11.476984932357238,-11.483590920290222,-11.44896978656228,0.012453605643818437,-11.507999987352106,-11.459181853228339,0.0,-0.02801514579495823,-0.034621133727942066,0.14835982196862693,0.14835982196862693,0.036401943412231,0.034106025991616926,0.00837109954312126,nan,nan,0.04159685807461349,10.987607849933198,12.831900983057972,46164.410721283064,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.0009589863676239426,43.656009158515374,20000.0,0.9999442162566139,0.0,260.0,180.0,0.25805588806895174,0.26730329535151737,0.0009535661645910121,0.0012401153394988496,43.711384532949886,34.89010489198845,1.0000533194164132,1.0000195464216861,36665.58101469757,33528.897240531216,13.364803748049681,19.848438681989176,0.0,0.0,0.0,"[100, 300, 100, 300, 300]","[0.0015020678083862964, 0.0005298042762581675, 0.0010740227735541593, 0.001163214071210704, 0.0005258229087103857]","[300, 100, 300, 300, 300]","[100, 300, 100, 100, 300]","[0.0, 0.0026153887875707557, 0.0, 0.0021524420353843045, 0.0]","[0.0017440135961309389, 0.0, 0.0013939507560040277, 0.0010333001778532306, 0.002029312167506051]",,0.012453605643818437,0.016703793068464645,5.0,1.96
1b,50000,7430606,neural-fore,neural-main-oracle-bellman,-11.455245363463085,-11.4603567031539,-11.44896978656228,0.013173531521503237,-11.486176824936047,-11.434536581371754,1.0,-0.006275576900804936,-0.011386916591620277,0.12241225044913757,0.12241225044913757,0.03284911076668287,0.03193331852965219,0.006332583503769919,nan,nan,0.03693964713419136,10.827810399853409,13.11739704616592,46360.45437365051,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.00030688874017637403,59.51495672459714,20000.0,1.000535060489899,0.0,300.0,260.0,0.3041908919403904,0.30374281947304815,0.0005623465690582592,0.00022008006700575494,58.88156036674045,51.68748399980832,1.0007020268318354,1.0005361110518147,36932.39532650751,34352.6347692839,12.868621217954294,18.19944896138349,0.0,0.0,0.0,"[100, 300, 300, 300, 300]","[0.0005775499523908911, 0.0, 0.0008253615259419709, 0.0, 0.000131532222549008]","[300, 300, 300, 300, 300]","[300, 300, 100, 300, 300]","[0.002086115337642507, 0.0, 0.0007256175076487887, 0.0, 0.0]","[0.0, 0.0, 0.0011004003350287748, 0.0, 0.0]",,0.013173531521503237,0.011076732366859705,5.0,1.96
1b,50000,7440606,neural-fore,neural-main-oracle-bellman,-11.44222350523886,-11.44832561727168,-11.44896978656228,0.013510904584398627,-11.4748069902571,-11.421844244286259,1.0,0.0067462813234193675,0.0006441692906005159,0.11629950928149979,0.11629950928149979,0.022950622290510144,0.022205654986026994,0.007343381692941986,nan,nan,0.04068574327094197,10.792579245203568,12.806461584615862,46408.07532534442,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,0.0,60.1520616002148,20000.0,1.0009738393632195,0.0,300.0,260.0,0.3388736958763363,0.34417991316032454,0.0,0.0005147994635410766,53.43847911679186,52.46902603313792,1.0008747690572477,1.0005973842528326,37036.00050486813,34370.38634832461,13.422221709034053,17.662352134262143,0.0,0.0,0.0,"[300, 300, 300, 300, 300]","[0.0, 0.0, 0.0, 0.0, 0.0]","[300, 300, 300, 300, 300]","[300, 300, 300, 100, 300]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.00010440012537464738, 0.0016823295087551589, 0.0003958191584896441, 0.000391448525085933]",,0.013510904584398627,0.0045406838105732355,5.0,1.96
1b,50000,7450606,neural-fore,neural-main-oracle-bellman,-11.450142805008623,-11.456592761417001,-11.44896978656228,0.013014958121097778,-11.482102079334354,-11.431083443499649,1.0,-0.0011730184463427662,-0.007622974854720965,0.21899390154122794,0.21899390154122794,0.03770881881178948,0.03614622308706604,0.008075548093905378,nan,nan,0.05121180227677231,10.821132442935733,12.531384811742537,46550.77363702104,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.0007702835847203615,40.61068422438111,20000.0,1.0011725989427425,0.0,300.0,260.0,0.29991993599574096,0.3116957072562624,0.0007425363457935868,0.0006990373408752575,59.673618400399576,53.11974107481073,1.0014014119003958,1.0004302659086854,36638.37063551146,33928.24640616821,14.056452151275309,18.83908905047756,0.0,0.0,0.0,"[100, 100, 100, 300, 300]","[0.00036974791985388525, 0.0032575472741392286, 0.0, 0.0, 0.00022412272960869355]","[300, 300, 300, 300, 300]","[300, 300, 300, 100, 300]","[0.0, 0.0029514645301748224, 0.0, 0.0, 0.0007612171987931114]","[0.0009190432766517108, 0.001116310386490114, 0.0, 0.0014598330412344631, 0.0]",,0.013014958121097778,0.010949706584740258,5.0,1.96
1b,50000,7460606,neural-fore,neural-main-oracle-bellman,-11.443805905460373,-11.451535335664946,-11.44896978656228,0.012970221626145658,-11.476956970052191,-11.426113701277702,1.0,0.005163881101907464,-0.0025655491026661537,0.25306016416595223,0.25306016416595223,0.0389431478094375,0.036646767648990226,0.008301324597623054,nan,nan,0.049773129550001224,10.888242564680343,12.509145864641185,46441.22067146426,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.000430109324959222,54.1080901004374,20000.0,1.000315198004063,0.0,300.0,300.0,0.2998907434877341,0.312155163518988,0.0,9.936477658398083e-05,54.46796751711518,47.71132953343913,1.0003454254676059,1.0010356097408806,36859.13896807805,34305.83735317097,13.971858565491342,17.932040213290254,0.0,0.0,0.0,"[100, 300, 300, 300, 100]","[0.0010899447154954368, 0.0, 0.0, 0.0007281328648675386, 0.0003324690444331343]","[300, 300, 300, 300, 300]","[300, 300, 300, 300, 300]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.0004968238829199041, 0.0, 0.0, 0.0, 0.0]",,0.012970221626145658,0.01444393736710116,5.0,1.96
1b,50000,7470606,neural-fore,neural-main-oracle-bellman,-11.442062074376771,-11.447533365867606,-11.44896978656228,0.013255153566258645,-11.473513466857474,-11.421553264877739,1.0,0.006907712185508785,0.0014364206946737568,0.24732782076106488,0.24732782076106488,0.030562860419788666,0.030164014177466465,0.008383046742711878,nan,nan,0.04461817607228211,10.935008663407494,12.846381347424476,46220.17353893611,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.00043905243566775746,49.3304706085939,20000.0,1.000790023481332,0.0,260.0,260.0,0.3061178226245648,0.3167179881649369,0.00048388836896924695,0.000680601757185834,46.66694145922084,44.46758759999648,1.00045454958473,1.001622929330734,36425.42519542528,33234.292757670046,14.11786986422853,19.57210689438466,0.0,0.0,0.0,"[100, 300, 100, 300, 300]","[0.0, 0.0003271633808703754, 0.0005669425964470405, 0.0011101927296997905, 0.00019096347132158096]","[300, 300, 300, 100, 300]","[100, 300, 300, 300, 300]","[0.0, 0.0, 0.0, 0.0021108596432882973, 0.00030858220155793734]","[0.0013814318762966162, 0.0, 0.00022979076395630835, 0.0012274649065720513, 0.0005643212391041938]",,0.013255153566258645,0.02241797238043582,5.0,1.96
1b,50000,7480606,neural-fore,neural-main-oracle-bellman,-11.447944092037787,-11.455894574373339,-11.44896978656228,0.013516657026262124,-11.482387222144812,-11.429401926601866,1.0,0.0010256945244933036,-0.0069247878110587635,0.16854972596040585,0.16854972596040585,0.03054169577196054,0.02928664075371106,0.004094669408715777,nan,nan,0.036848693471118195,10.815762020247984,12.402070234712864,46525.04209922894,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,0.0003867961295034181,56.82666666661389,20000.0,1.0019373172273927,0.0,300.0,300.0,0.3323629146183737,0.33865880519322833,0.00035765017668966186,0.00020426431383170374,58.50396332524251,56.10057490780018,1.0015271600701712,1.002451450311049,36717.49900577291,34412.90219407996,13.28689515611472,17.89140823483209,0.0,0.0,0.0,"[300, 300, 300, 300, 300]","[0.0013213753074187927, 0.0, 0.00016654745136531808, 0.0002945666142715477, 0.00015149127446143168]","[300, 300, 300, 300, 300]","[300, 300, 300, 300, 300]","[0.0, 0.0009906968980427737, 0.0, 0.00035263639358004803, 0.00044491759182548746]","[0.0, 0.0005429886848675174, 0.0, 0.0, 0.0004783328842910012]",,0.013516657026262124,0.01254701938371138,5.0,1.96
1b,50000,7490606,neural-fore,neural-main-oracle-bellman,-11.458999165985645,-11.466305696553402,-11.44896978656228,0.013064927278344825,-11.491912954018957,-11.440698439087846,1.0,-0.010029379423365015,-0.017335909991121667,0.17229467040776797,0.17229467040776797,0.02839514745158652,0.027910299001754034,0.005988529610270542,nan,nan,0.047867096571368735,10.794669579331064,12.640074035658223,46412.50550179451,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.00014470437940600445,55.425728583196175,20000.0,0.9988321316482501,0.0,260.0,220.0,0.3034198451369553,0.30925317058187796,0.0007749957607160244,0.001141017245333734,55.06763764172793,45.73243305033539,0.9990545779284682,0.9982503889339647,36545.67890846193,34115.679036303845,13.773914847317482,18.36743982867265,0.0,0.0,0.0,"[100, 300, 300, 300, 300]","[0.00028390621063132293, 0.0, 0.00038666473867397967, 0.0, 5.295094772471964e-05]","[300, 300, 100, 300, 300]","[100, 300, 100, 300, 300]","[0.0, 0.0, 0.003874978803580122, 0.0, 0.0]","[0.00036319270549643723, 0.0, 0.003988475641987501, 0.0007964166156264762, 0.0005570012635582556]",,0.013064927278344825,0.012185493654791059,5.0,1.96
